seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_008,OpenMoji,paw_prints,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.08161444,7.0,0.0,1.0792,0.0,0.999439,0.82964,0,0,1.09,0.92
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_009,OpenMoji,lady_beetle,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,1,0,0.11,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_009,OpenMoji,lady_beetle,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.1400607,11.0,2.0,1.6269,0.0,0.999609,0.886779,0,0,1.198,1.088
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_009,OpenMoji,lady_beetle,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.13194853,10.0,2.0,1.6269,0.0,0.997262,0.891058,0,0,0.878,0.768
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_009,OpenMoji,lady_beetle,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.13204109,10.0,2.0,1.6269,0.0,0.997597,0.890824,0,0,0.608,0.498
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_009,OpenMoji,lady_beetle,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.13197661,10.0,2.0,1.6269,0.0,0.997262,0.893422,0,0,0.598,0.488
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_010,OpenMoji,seedling,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.04749282,5.0,1.0,0.0,0.0,0.999349,0.751958,1,0,0.0,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_010,OpenMoji,seedling,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.06423807,7.0,1.0,0.0,0.0,0.999566,0.689351,0,0,0.92,0.92
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_010,OpenMoji,seedling,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.0701611,7.0,2.0,0.0,0.0,0.999783,0.694173,0,0,0.5,0.5
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_010,OpenMoji,seedling,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.06418643,7.0,1.0,0.0,0.0,0.999349,0.693871,0,0,0.52,0.52
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_010,OpenMoji,seedling,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.07018475,7.0,2.0,0.0,0.0,0.999349,0.698288,0,0,0.32,0.32
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_001,QuickDraw,cat,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.09782929,11.0,1.0,0.0,0.0,0.947944,0.677754,1,0,0.248,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_001,QuickDraw,cat,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.21640484,23.0,4.0,0.0,0.0,1.0,0.300837,0,0,2.104,1.856
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_001,QuickDraw,cat,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.21603903,23.0,4.0,0.0,0.0,1.0,0.302685,0,0,2.244,1.996
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_001,QuickDraw,cat,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.216135,23.0,4.0,0.0,0.0,1.0,0.303314,0,0,1.144,0.896
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_001,QuickDraw,cat,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.21613512,23.0,4.0,0.0,0.0,1.0,0.304886,0,0,1.384,1.136
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_002,QuickDraw,dog,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.07256709,8.0,1.0,0.0,0.0,0.99175,0.723491,1,0,0.276,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_002,QuickDraw,dog,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.145717,16.0,2.0,0.0,0.0,1.0,0.359019,0,0,1.37,1.094
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_002,QuickDraw,dog,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.1457266,16.0,2.0,0.0,0.0,1.0,0.358317,0,0,1.37,1.094
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_002,QuickDraw,dog,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.1377042,15.0,2.0,0.0,0.0,1.0,0.360921,0,0,0.77,0.494
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_002,QuickDraw,dog,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.1376946,15.0,2.0,0.0,0.0,1.0,0.362015,0,0,0.98,0.704
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_003,QuickDraw,fish,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.08072917,9.0,1.0,0.0,0.0,0.999009,0.753738,1,0,0.0,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_003,QuickDraw,fish,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.08122564,9.0,1.0,0.0,0.0,1.0,0.310867,0,0,1.046,1.046
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_003,QuickDraw,fish,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.08123476,9.0,1.0,0.0,0.0,1.0,0.310963,0,0,1.056,1.056
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_003,QuickDraw,fish,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.09528133,9.0,1.0,0.625,0.0,1.0,0.31293,0,0,0.556,0.556
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_003,QuickDraw,fish,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.08120982,9.0,1.0,0.0,0.0,1.0,0.313923,0,0,0.726,0.726
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_004,QuickDraw,flower,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.07237638,8.0,1.0,0.0,0.0,0.998644,0.772864,1,0,0.0,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_004,QuickDraw,flower,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.12047599,13.0,2.0,0.0,0.0,1.0,0.315705,0,0,1.324,1.324
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_004,QuickDraw,flower,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.12058461,13.0,2.0,0.0,0.0,1.0,0.315232,0,0,1.324,1.324
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_004,QuickDraw,flower,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.12049829,13.0,2.0,0.0,0.0,1.0,0.316739,0,0,0.744,0.744
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_004,QuickDraw,flower,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.12045587,13.0,2.0,0.0,0.0,1.0,0.316858,0,0,0.884,0.884
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_005,QuickDraw,bicycle,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.01639641,2.0,0.0,0.0,0.0,0.989125,0.661522,1,0,0.0,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_005,QuickDraw,bicycle,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.16964605,15.0,3.0,1.1762,0.0,1.0,0.342883,0,0,1.316,1.316
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_005,QuickDraw,bicycle,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.14317229,15.0,3.0,0.0,0.0,1.0,0.351368,0,0,1.376,1.376
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_005,QuickDraw,bicycle,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.14319391,15.0,3.0,0.0,0.0,1.0,0.346094,0,0,0.726,0.726
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_005,QuickDraw,bicycle,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.14320318,15.0,3.0,0.0,0.0,1.0,0.347738,0,0,0.886,0.886
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_006,QuickDraw,bird,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.06429324,7.0,1.0,0.0,0.0,0.909377,0.672507,1,0,0.0,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_006,QuickDraw,bird,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.08112114,9.0,1.0,0.0,0.0,1.0,0.328168,0,0,1.41,1.41
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_006,QuickDraw,bird,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.08109844,9.0,1.0,0.0,0.0,1.0,0.328436,0,0,1.44,1.44
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_006,QuickDraw,bird,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.0896926,10.0,1.0,0.0,0.0,1.0,0.331557,0,0,0.93,0.93
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_006,QuickDraw,bird,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.08960922,10.0,1.0,0.0,0.0,1.0,0.332947,0,0,1.09,1.09
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_007,QuickDraw,moon,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.11418719,13.0,1.0,0.0,0.0,0.999505,0.744259,1,0,0.0,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_007,QuickDraw,moon,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.21854308,24.0,3.0,0.0,0.0,1.0,0.299037,0,0,2.228,2.228
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_007,QuickDraw,moon,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.21860955,24.0,3.0,0.0,0.0,1.0,0.29789,0,0,2.148,2.148
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_007,QuickDraw,moon,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.2186038,24.0,3.0,0.0,0.0,1.0,0.299892,0,0,1.018,1.018
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_007,QuickDraw,moon,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.21848525,24.0,3.0,0.0,0.0,1.0,0.300059,0,0,1.418,1.418
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_008,QuickDraw,star,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.03308916,4.0,0.0,0.0,0.0,0.990681,0.733626,1,0,0.212,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_008,QuickDraw,star,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.19304261,21.0,3.0,0.0,0.0,1.0,0.30738,0,0,1.288,1.076
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_008,QuickDraw,star,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.19303745,21.0,3.0,0.0,0.0,1.0,0.307252,0,0,1.388,1.176
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_008,QuickDraw,star,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.19304648,21.0,3.0,0.0,0.0,1.0,0.309833,0,0,0.748,0.536
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_008,QuickDraw,star,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.19305173,21.0,3.0,0.0,0.0,1.0,0.311008,0,0,0.868,0.656
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_001,Rendered text,AI,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.008,1.0,0.0,0.0,0.0,0.996709,0.836556,1,0,0.062,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_001,Rendered text,AI,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01623934,2.0,0.0,0.0,0.0,1.0,0.569955,0,0,0.636,0.574
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_001,Rendered text,AI,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01623934,2.0,0.0,0.0,0.0,1.0,0.57255,0,0,0.646,0.584
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_001,Rendered text,AI,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01623934,2.0,0.0,0.0,0.0,1.0,0.574626,0,0,0.326,0.264
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_001,Rendered text,AI,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01623934,2.0,0.0,0.0,0.0,1.0,0.574535,0,0,0.426,0.364
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_002,Rendered text,DST,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.04727158,5.0,1.0,0.0,0.0,0.972412,0.845305,1,0,0.1,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_002,Rendered text,DST,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01621633,2.0,0.0,0.0,0.0,1.0,0.588112,0,0,0.97,0.87
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_002,Rendered text,DST,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01621633,2.0,0.0,0.0,0.0,1.0,0.584684,0,0,1.03,0.93
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_002,Rendered text,DST,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01621633,2.0,0.0,0.0,0.0,1.0,0.595236,0,0,0.49,0.39
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_002,Rendered text,DST,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01621633,2.0,0.0,0.0,0.0,1.0,0.599231,0,0,0.66,0.56
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_003,Rendered text,WKU,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.03294437,4.0,0.0,0.0,0.0,0.992627,0.753064,1,0,0.152,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_003,Rendered text,WKU,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,off_mask_increase,0.06470835,5.0,0.0,1.05,0.0,1.0,0.583402,0,0,1.178,1.026
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_003,Rendered text,WKU,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,off_mask_increase,0.05658035,4.0,0.0,1.05,0.0,1.0,0.585327,0,0,1.278,1.126
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_003,Rendered text,WKU,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,off_mask_increase,0.05658035,4.0,0.0,1.05,0.0,1.0,0.585997,0,0,0.718,0.566
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_003,Rendered text,WKU,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,off_mask_increase,0.05658035,4.0,0.0,1.05,0.0,1.0,0.586444,0,0,0.898,0.746
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_004,Rendered text,2026,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.06417366,7.0,1.0,0.0,0.0,0.991717,0.832406,1,0,0.138,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_004,Rendered text,2026,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.02466871,3.0,0.0,0.0,0.0,1.0,0.600066,0,0,0.878,0.74
