held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
qd_005,126,0.05678248,1.0,public_soft,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059152,0.0542,5.8125,0.75,0.064562,0.0,0.964374,0.70625,0.258124,0.829168
qd_005,127,0.05678248,1.0,public_soft,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061089,0.0542,5.8125,0.75,0.064562,0.0,0.964374,0.70625,0.258124,0.829168
qd_005,128,0.05799776,1.0,public_soft,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063752,0.056654,5.96875,1.0625,0.033594,0.0,0.963919,0.70625,0.257669,0.833599
qd_005,129,0.05715224,1.0,public_soft,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059743,0.053748,5.90625,0.46875,0.085106,0.0,0.965764,0.70625,0.259514,0.82873
qd_005,130,0.05678248,1.0,public_soft,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062026,0.0542,5.8125,0.75,0.064562,0.0,0.964374,0.70625,0.258124,0.829168
qd_005,131,0.05722712,1.0,public_soft,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064911,0.055264,5.9375,0.8125,0.049078,0.0,0.964258,0.70625,0.258008,0.831367
qd_005,132,0.05767024,1.0,public_soft,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057596,0.054266,5.96875,0.46875,0.085106,0.0,0.965138,0.70625,0.258888,0.832967
qd_005,133,0.05730048,1.0,public_soft,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059574,0.054718,5.875,0.75,0.064562,0.0,0.963748,0.70625,0.257498,0.833406
qd_005,134,0.05851576,1.0,public_soft,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062159,0.057172,6.03125,1.0625,0.033594,0.0,0.963294,0.70625,0.257044,0.837836
qd_005,135,0.05767024,1.0,public_soft,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058182,0.054266,5.96875,0.46875,0.085106,0.0,0.965138,0.70625,0.258888,0.832967
qd_005,136,0.05730048,1.0,public_soft,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060511,0.054718,5.875,0.75,0.064562,0.0,0.963748,0.70625,0.257498,0.833406
qd_005,137,0.05774512,1.0,public_soft,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063333,0.055782,6.0,0.8125,0.049078,0.0,0.963632,0.70625,0.257382,0.835604
qd_005,138,0.05730048,1.0,public_soft,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060575,0.054718,5.875,0.75,0.064562,0.0,0.963748,0.70625,0.257498,0.833406
qd_005,139,0.05730048,1.0,public_soft,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062511,0.054718,5.875,0.75,0.064562,0.0,0.963748,0.70625,0.257498,0.833406
qd_005,140,0.05851576,1.0,public_soft,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065175,0.057172,6.03125,1.0625,0.033594,0.0,0.963294,0.70625,0.257044,0.837836
qd_005,141,0.05767024,1.0,public_soft,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061166,0.054266,5.96875,0.46875,0.085106,0.0,0.965138,0.70625,0.258888,0.832967
qd_005,142,0.05730048,1.0,public_soft,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063449,0.054718,5.875,0.75,0.064562,0.0,0.963748,0.70625,0.257498,0.833406
qd_005,143,0.05774512,1.0,public_soft,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066333,0.055782,6.0,0.8125,0.049078,0.0,0.963632,0.70625,0.257382,0.835604
qd_005,144,0.05566324,1.0,public_balanced,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055909,0.052259,5.75,0.4375,0.085106,0.0,0.956149,0.758125,0.198024,0.829818
qd_005,145,0.05529348,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057888,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.758125,0.196634,0.830257
qd_005,146,0.05650876,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060473,0.055165,5.8125,1.03125,0.033594,0.0,0.954304,0.758125,0.196179,0.834687
qd_005,147,0.05566324,1.0,public_balanced,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056456,0.052259,5.75,0.4375,0.085106,0.0,0.956149,0.758125,0.198024,0.829818
qd_005,148,0.05529348,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058786,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.758125,0.196634,0.830257
qd_005,149,0.05573812,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061608,0.053775,5.78125,0.78125,0.049078,0.0,0.954643,0.758125,0.196518,0.832456
qd_005,150,0.05529348,1.0,public_balanced,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058779,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.758125,0.196634,0.830257
qd_005,151,0.05529348,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060716,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.758125,0.196634,0.830257
qd_005,152,0.05650876,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063379,0.055165,5.8125,1.03125,0.033594,0.0,0.954304,0.758125,0.196179,0.834687
qd_005,153,0.05566324,1.0,public_balanced,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059331,0.052259,5.75,0.4375,0.085106,0.0,0.956149,0.758125,0.198024,0.829818
qd_005,154,0.05529348,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061614,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.758125,0.196634,0.830257
qd_005,155,0.05573812,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064499,0.053775,5.78125,0.78125,0.049078,0.0,0.954643,0.758125,0.196518,0.832456
qd_005,156,0.05618124,1.0,public_balanced,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057301,0.052777,5.8125,0.4375,0.085106,0.0,0.955524,0.758125,0.197399,0.834055
qd_005,157,0.05581148,1.0,public_balanced,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059279,0.053229,5.71875,0.71875,0.064562,0.0,0.954134,0.758125,0.196009,0.834494
qd_005,158,0.05702676,1.0,public_balanced,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061864,0.055683,5.875,1.03125,0.033594,0.0,0.953679,0.758125,0.195554,0.838924
qd_005,159,0.05618124,1.0,public_balanced,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057848,0.052777,5.8125,0.4375,0.085106,0.0,0.955524,0.758125,0.197399,0.834055
qd_005,160,0.05581148,1.0,public_balanced,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060177,0.053229,5.71875,0.71875,0.064562,0.0,0.954134,0.758125,0.196009,0.834494
qd_005,161,0.05625612,1.0,public_balanced,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062999,0.054293,5.84375,0.78125,0.049078,0.0,0.954017,0.758125,0.195892,0.836693
qd_005,162,0.05581148,1.0,public_balanced,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060201,0.053229,5.71875,0.71875,0.064562,0.0,0.954134,0.758125,0.196009,0.834494
qd_005,163,0.05581148,1.0,public_balanced,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062138,0.053229,5.71875,0.71875,0.064562,0.0,0.954134,0.758125,0.196009,0.834494
qd_005,164,0.05702676,1.0,public_balanced,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064802,0.055683,5.875,1.03125,0.033594,0.0,0.953679,0.758125,0.195554,0.838924
qd_005,165,0.05618124,1.0,public_balanced,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060754,0.052777,5.8125,0.4375,0.085106,0.0,0.955524,0.758125,0.197399,0.834055
qd_005,166,0.05581148,1.0,public_balanced,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063037,0.053229,5.71875,0.71875,0.064562,0.0,0.954134,0.758125,0.196009,0.834494
qd_005,167,0.05625612,1.0,public_balanced,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065921,0.054293,5.84375,0.78125,0.049078,0.0,0.954017,0.758125,0.195892,0.836693
qd_005,168,0.05715224,1.0,public_balanced,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056204,0.053748,5.90625,0.46875,0.085106,0.0,0.965764,0.758125,0.207639,0.82873
qd_005,169,0.05678248,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058183,0.0542,5.8125,0.75,0.064562,0.0,0.964374,0.758125,0.206249,0.829168
qd_005,170,0.05799776,1.0,public_balanced,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060768,0.056654,5.96875,1.0625,0.033594,0.0,0.963919,0.758125,0.205794,0.833599
qd_005,171,0.05715224,1.0,public_balanced,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05679,0.053748,5.90625,0.46875,0.085106,0.0,0.965764,0.758125,0.207639,0.82873
qd_005,172,0.05678248,1.0,public_balanced,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05912,0.0542,5.8125,0.75,0.064562,0.0,0.964374,0.758125,0.206249,0.829168
qd_005,173,0.05722712,1.0,public_balanced,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061942,0.055264,5.9375,0.8125,0.049078,0.0,0.964258,0.758125,0.206133,0.831367
qd_005,174,0.05678248,1.0,public_balanced,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059152,0.0542,5.8125,0.75,0.064562,0.0,0.964374,0.758125,0.206249,0.829168
qd_005,175,0.05678248,1.0,public_balanced,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061089,0.0542,5.8125,0.75,0.064562,0.0,0.964374,0.758125,0.206249,0.829168
qd_005,176,0.05799776,1.0,public_balanced,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063752,0.056654,5.96875,1.0625,0.033594,0.0,0.963919,0.758125,0.205794,0.833599
qd_005,177,0.05715224,1.0,public_balanced,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059743,0.053748,5.90625,0.46875,0.085106,0.0,0.965764,0.758125,0.207639,0.82873
qd_005,178,0.05678248,1.0,public_balanced,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062026,0.0542,5.8125,0.75,0.064562,0.0,0.964374,0.758125,0.206249,0.829168
qd_005,179,0.05722712,1.0,public_balanced,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064911,0.055264,5.9375,0.8125,0.049078,0.0,0.964258,0.758125,0.206133,0.831367
qd_005,180,0.05767024,1.0,public_balanced,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057596,0.054266,5.96875,0.46875,0.085106,0.0,0.965138,0.758125,0.207013,0.832967
qd_005,181,0.05730048,1.0,public_balanced,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059574,0.054718,5.875,0.75,0.064562,0.0,0.963748,0.758125,0.205623,0.833406
qd_005,182,0.05851576,1.0,public_balanced,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062159,0.057172,6.03125,1.0625,0.033594,0.0,0.963294,0.758125,0.205169,0.837836
qd_005,183,0.05767024,1.0,public_balanced,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058182,0.054266,5.96875,0.46875,0.085106,0.0,0.965138,0.758125,0.207013,0.832967
qd_005,184,0.05730048,1.0,public_balanced,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060511,0.054718,5.875,0.75,0.064562,0.0,0.963748,0.758125,0.205623,0.833406
qd_005,185,0.05774512,1.0,public_balanced,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063333,0.055782,6.0,0.8125,0.049078,0.0,0.963632,0.758125,0.205507,0.835604
qd_005,186,0.05730048,1.0,public_balanced,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060575,0.054718,5.875,0.75,0.064562,0.0,0.963748,0.758125,0.205623,0.833406
qd_005,187,0.05730048,1.0,public_balanced,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062511,0.054718,5.875,0.75,0.064562,0.0,0.963748,0.758125,0.205623,0.833406
qd_005,188,0.05851576,1.0,public_balanced,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065175,0.057172,6.03125,1.0625,0.033594,0.0,0.963294,0.758125,0.205169,0.837836
qd_005,189,0.05767024,1.0,public_balanced,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061166,0.054266,5.96875,0.46875,0.085106,0.0,0.965138,0.758125,0.207013,0.832967
qd_005,190,0.05730048,1.0,public_balanced,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063449,0.054718,5.875,0.75,0.064562,0.0,0.963748,0.758125,0.205623,0.833406
qd_005,191,0.05774512,1.0,public_balanced,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066333,0.055782,6.0,0.8125,0.049078,0.0,0.963632,0.758125,0.205507,0.835604
qd_005,192,0.05715224,1.0,public_balanced,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056204,0.053748,5.90625,0.46875,0.085106,0.0,0.965764,0.758125,0.207639,0.82873
qd_005,193,0.05678248,1.0,public_balanced,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058183,0.0542,5.8125,0.75,0.064562,0.0,0.964374,0.758125,0.206249,0.829168
qd_005,194,0.05799776,1.0,public_balanced,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060768,0.056654,5.96875,1.0625,0.033594,0.0,0.963919,0.758125,0.205794,0.833599
qd_005,195,0.05715224,1.0,public_balanced,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05679,0.053748,5.90625,0.46875,0.085106,0.0,0.965764,0.758125,0.207639,0.82873
qd_005,196,0.05678248,1.0,public_balanced,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05912,0.0542,5.8125,0.75,0.064562,0.0,0.964374,0.758125,0.206249,0.829168
qd_005,197,0.05722712,1.0,public_balanced,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061942,0.055264,5.9375,0.8125,0.049078,0.0,0.964258,0.758125,0.206133,0.831367
qd_005,198,0.05678248,1.0,public_balanced,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059152,0.0542,5.8125,0.75,0.064562,0.0,0.964374,0.758125,0.206249,0.829168
qd_005,199,0.05678248,1.0,public_balanced,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061089,0.0542,5.8125,0.75,0.064562,0.0,0.964374,0.758125,0.206249,0.829168
qd_005,200,0.05799776,1.0,public_balanced,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063752,0.056654,5.96875,1.0625,0.033594,0.0,0.963919,0.758125,0.205794,0.833599
qd_005,201,0.05715224,1.0,public_balanced,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059743,0.053748,5.90625,0.46875,0.085106,0.0,0.965764,0.758125,0.207639,0.82873
qd_005,202,0.05678248,1.0,public_balanced,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062026,0.0542,5.8125,0.75,0.064562,0.0,0.964374,0.758125,0.206249,0.829168
qd_005,203,0.05722712,1.0,public_balanced,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064911,0.055264,5.9375,0.8125,0.049078,0.0,0.964258,0.758125,0.206133,0.831367
qd_005,204,0.05767024,1.0,public_balanced,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057596,0.054266,5.96875,0.46875,0.085106,0.0,0.965138,0.758125,0.207013,0.832967
qd_005,205,0.05730048,1.0,public_balanced,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059574,0.054718,5.875,0.75,0.064562,0.0,0.963748,0.758125,0.205623,0.833406
qd_005,206,0.05851576,1.0,public_balanced,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062159,0.057172,6.03125,1.0625,0.033594,0.0,0.963294,0.758125,0.205169,0.837836
