held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
txt_004,94,0.05530148,1.0,public_soft,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062376,0.052719,5.65625,0.71875,0.064562,0.0,0.954189,0.70625,0.247939,0.830912
txt_004,95,0.05574612,1.0,public_soft,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065261,0.053783,5.78125,0.78125,0.049078,0.0,0.954073,0.70625,0.247823,0.83311
txt_004,96,0.05540424,1.0,public_soft,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055964,0.052,5.71875,0.4375,0.085106,0.0,0.955938,0.70625,0.249688,0.826455
txt_004,97,0.05503448,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057943,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.70625,0.248298,0.826894
txt_004,98,0.05624976,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060528,0.054906,5.78125,1.03125,0.033594,0.0,0.954093,0.70625,0.247843,0.831324
txt_004,99,0.05540424,1.0,public_soft,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056511,0.052,5.71875,0.4375,0.085106,0.0,0.955938,0.70625,0.249688,0.826455
txt_004,100,0.05503448,1.0,public_soft,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058841,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.70625,0.248298,0.826894
txt_004,101,0.05547912,1.0,public_soft,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061663,0.053516,5.75,0.78125,0.049078,0.0,0.954432,0.70625,0.248182,0.829093
txt_004,102,0.05503448,1.0,public_soft,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058818,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.70625,0.248298,0.826894
txt_004,103,0.05503448,1.0,public_soft,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060755,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.70625,0.248298,0.826894
txt_004,104,0.05624976,1.0,public_soft,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063419,0.054906,5.78125,1.03125,0.033594,0.0,0.954093,0.70625,0.247843,0.831324
txt_004,105,0.05540424,1.0,public_soft,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059371,0.052,5.71875,0.4375,0.085106,0.0,0.955938,0.70625,0.249688,0.826455
txt_004,106,0.05503448,1.0,public_soft,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061654,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.70625,0.248298,0.826894
txt_004,107,0.05547912,1.0,public_soft,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064538,0.053516,5.75,0.78125,0.049078,0.0,0.954432,0.70625,0.248182,0.829093
txt_004,108,0.05567124,1.0,public_soft,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057286,0.052267,5.75,0.4375,0.085106,0.0,0.955579,0.70625,0.249329,0.830473
txt_004,109,0.05530148,1.0,public_soft,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059264,0.052719,5.65625,0.71875,0.064562,0.0,0.954189,0.70625,0.247939,0.830912
txt_004,110,0.05651676,1.0,public_soft,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061849,0.055173,5.8125,1.03125,0.033594,0.0,0.953734,0.70625,0.247484,0.835342
txt_004,111,0.05567124,1.0,public_soft,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057833,0.052267,5.75,0.4375,0.085106,0.0,0.955579,0.70625,0.249329,0.830473
txt_004,112,0.05530148,1.0,public_soft,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060162,0.052719,5.65625,0.71875,0.064562,0.0,0.954189,0.70625,0.247939,0.830912
txt_004,113,0.05574612,1.0,public_soft,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062984,0.053783,5.78125,0.78125,0.049078,0.0,0.954073,0.70625,0.247823,0.83311
txt_004,114,0.05530148,1.0,public_soft,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060155,0.052719,5.65625,0.71875,0.064562,0.0,0.954189,0.70625,0.247939,0.830912
txt_004,115,0.05530148,1.0,public_soft,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062092,0.052719,5.65625,0.71875,0.064562,0.0,0.954189,0.70625,0.247939,0.830912
txt_004,116,0.05651676,1.0,public_soft,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064755,0.055173,5.8125,1.03125,0.033594,0.0,0.953734,0.70625,0.247484,0.835342
txt_004,117,0.05567124,1.0,public_soft,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060708,0.052267,5.75,0.4375,0.085106,0.0,0.955579,0.70625,0.249329,0.830473
txt_004,118,0.05530148,1.0,public_soft,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06299,0.052719,5.65625,0.71875,0.064562,0.0,0.954189,0.70625,0.247939,0.830912
txt_004,119,0.05574612,1.0,public_soft,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065875,0.053783,5.78125,0.78125,0.049078,0.0,0.954073,0.70625,0.247823,0.83311
txt_004,120,0.05689324,1.0,public_soft,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05602,0.053489,5.875,0.46875,0.085106,0.0,0.965553,0.70625,0.259303,0.825366
txt_004,121,0.05652348,1.0,public_soft,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057998,0.053941,5.78125,0.75,0.064562,0.0,0.964163,0.70625,0.257913,0.825805
txt_004,122,0.05773876,1.0,public_soft,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060583,0.056395,5.9375,1.0625,0.033594,0.0,0.963708,0.70625,0.257458,0.830235
txt_004,123,0.05689324,1.0,public_soft,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056606,0.053489,5.875,0.46875,0.085106,0.0,0.965553,0.70625,0.259303,0.825366
txt_004,124,0.05652348,1.0,public_soft,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058936,0.053941,5.78125,0.75,0.064562,0.0,0.964163,0.70625,0.257913,0.825805
txt_004,125,0.05696912,1.0,public_soft,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061758,0.055006,5.90625,0.8125,0.049078,0.0,0.964047,0.70625,0.257797,0.828004
txt_004,126,0.05652348,1.0,public_soft,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058952,0.053941,5.78125,0.75,0.064562,0.0,0.964163,0.70625,0.257913,0.825805
txt_004,127,0.05652348,1.0,public_soft,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060889,0.053941,5.78125,0.75,0.064562,0.0,0.964163,0.70625,0.257913,0.825805
txt_004,128,0.05773876,1.0,public_soft,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063552,0.056395,5.9375,1.0625,0.033594,0.0,0.963708,0.70625,0.257458,0.830235
txt_004,129,0.05689324,1.0,public_soft,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059543,0.053489,5.875,0.46875,0.085106,0.0,0.965553,0.70625,0.259303,0.825366
txt_004,130,0.05652348,1.0,public_soft,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061826,0.053941,5.78125,0.75,0.064562,0.0,0.964163,0.70625,0.257913,0.825805
txt_004,131,0.05696912,1.0,public_soft,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064711,0.055006,5.90625,0.8125,0.049078,0.0,0.964047,0.70625,0.257797,0.828004
txt_004,132,0.05716024,1.0,public_soft,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057341,0.053756,5.90625,0.46875,0.085106,0.0,0.965193,0.70625,0.258943,0.829384
txt_004,133,0.05679048,1.0,public_soft,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059319,0.054208,5.8125,0.75,0.064562,0.0,0.963803,0.70625,0.257553,0.829823
txt_004,134,0.05800576,1.0,public_soft,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061905,0.056662,5.96875,1.0625,0.033594,0.0,0.963349,0.70625,0.257099,0.834253
txt_004,135,0.05716024,1.0,public_soft,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057927,0.053756,5.90625,0.46875,0.085106,0.0,0.965193,0.70625,0.258943,0.829384
txt_004,136,0.05679048,1.0,public_soft,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060257,0.054208,5.8125,0.75,0.064562,0.0,0.963803,0.70625,0.257553,0.829823
txt_004,137,0.05723512,1.0,public_soft,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063079,0.055272,5.9375,0.8125,0.049078,0.0,0.963687,0.70625,0.257437,0.832022
txt_004,138,0.05679048,1.0,public_soft,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060289,0.054208,5.8125,0.75,0.064562,0.0,0.963803,0.70625,0.257553,0.829823
txt_004,139,0.05679048,1.0,public_soft,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062226,0.054208,5.8125,0.75,0.064562,0.0,0.963803,0.70625,0.257553,0.829823
txt_004,140,0.05800576,1.0,public_soft,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064889,0.056662,5.96875,1.0625,0.033594,0.0,0.963349,0.70625,0.257099,0.834253
txt_004,141,0.05716024,1.0,public_soft,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06088,0.053756,5.90625,0.46875,0.085106,0.0,0.965193,0.70625,0.258943,0.829384
txt_004,142,0.05679048,1.0,public_soft,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063163,0.054208,5.8125,0.75,0.064562,0.0,0.963803,0.70625,0.257553,0.829823
txt_004,143,0.05723512,1.0,public_soft,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066048,0.055272,5.9375,0.8125,0.049078,0.0,0.963687,0.70625,0.257437,0.832022
txt_004,144,0.05540424,1.0,public_balanced,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055725,0.052,5.71875,0.4375,0.085106,0.0,0.955938,0.7575,0.198438,0.826455
txt_004,145,0.05503448,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057703,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.7575,0.197048,0.826894
txt_004,146,0.05624976,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060289,0.054906,5.78125,1.03125,0.033594,0.0,0.954093,0.7575,0.196593,0.831324
txt_004,147,0.05540424,1.0,public_balanced,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056272,0.052,5.71875,0.4375,0.085106,0.0,0.955938,0.7575,0.198438,0.826455
txt_004,148,0.05503448,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058602,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.7575,0.197048,0.826894
txt_004,149,0.05547912,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061424,0.053516,5.75,0.78125,0.049078,0.0,0.954432,0.7575,0.196932,0.829093
txt_004,150,0.05503448,1.0,public_balanced,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058579,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.7575,0.197048,0.826894
txt_004,151,0.05503448,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060516,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.7575,0.197048,0.826894
txt_004,152,0.05624976,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063179,0.054906,5.78125,1.03125,0.033594,0.0,0.954093,0.7575,0.196593,0.831324
txt_004,153,0.05540424,1.0,public_balanced,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059131,0.052,5.71875,0.4375,0.085106,0.0,0.955938,0.7575,0.198438,0.826455
txt_004,154,0.05503448,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061414,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.7575,0.197048,0.826894
txt_004,155,0.05547912,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064299,0.053516,5.75,0.78125,0.049078,0.0,0.954432,0.7575,0.196932,0.829093
txt_004,156,0.05567124,1.0,public_balanced,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057046,0.052267,5.75,0.4375,0.085106,0.0,0.955579,0.7575,0.198079,0.830473
txt_004,157,0.05530148,1.0,public_balanced,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059024,0.052719,5.65625,0.71875,0.064562,0.0,0.954189,0.7575,0.196689,0.830912
txt_004,158,0.05651676,1.0,public_balanced,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06161,0.055173,5.8125,1.03125,0.033594,0.0,0.953734,0.7575,0.196234,0.835342
txt_004,159,0.05567124,1.0,public_balanced,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057593,0.052267,5.75,0.4375,0.085106,0.0,0.955579,0.7575,0.198079,0.830473
txt_004,160,0.05530148,1.0,public_balanced,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059923,0.052719,5.65625,0.71875,0.064562,0.0,0.954189,0.7575,0.196689,0.830912
txt_004,161,0.05574612,1.0,public_balanced,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062745,0.053783,5.78125,0.78125,0.049078,0.0,0.954073,0.7575,0.196573,0.83311
txt_004,162,0.05530148,1.0,public_balanced,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059916,0.052719,5.65625,0.71875,0.064562,0.0,0.954189,0.7575,0.196689,0.830912
txt_004,163,0.05530148,1.0,public_balanced,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061853,0.052719,5.65625,0.71875,0.064562,0.0,0.954189,0.7575,0.196689,0.830912
txt_004,164,0.05651676,1.0,public_balanced,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064516,0.055173,5.8125,1.03125,0.033594,0.0,0.953734,0.7575,0.196234,0.835342
txt_004,165,0.05567124,1.0,public_balanced,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060468,0.052267,5.75,0.4375,0.085106,0.0,0.955579,0.7575,0.198079,0.830473
txt_004,166,0.05530148,1.0,public_balanced,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062751,0.052719,5.65625,0.71875,0.064562,0.0,0.954189,0.7575,0.196689,0.830912
txt_004,167,0.05574612,1.0,public_balanced,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065636,0.053783,5.78125,0.78125,0.049078,0.0,0.954073,0.7575,0.196573,0.83311
txt_004,168,0.05689324,1.0,public_balanced,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05602,0.053489,5.875,0.46875,0.085106,0.0,0.965553,0.7575,0.208053,0.825366
txt_004,169,0.05652348,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057998,0.053941,5.78125,0.75,0.064562,0.0,0.964163,0.7575,0.206663,0.825805
txt_004,170,0.05773876,1.0,public_balanced,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060583,0.056395,5.9375,1.0625,0.033594,0.0,0.963708,0.7575,0.206208,0.830235
txt_004,171,0.05689324,1.0,public_balanced,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056606,0.053489,5.875,0.46875,0.085106,0.0,0.965553,0.7575,0.208053,0.825366
txt_004,172,0.05652348,1.0,public_balanced,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058936,0.053941,5.78125,0.75,0.064562,0.0,0.964163,0.7575,0.206663,0.825805
txt_004,173,0.05696912,1.0,public_balanced,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061758,0.055006,5.90625,0.8125,0.049078,0.0,0.964047,0.7575,0.206547,0.828004
txt_004,174,0.05652348,1.0,public_balanced,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058952,0.053941,5.78125,0.75,0.064562,0.0,0.964163,0.7575,0.206663,0.825805
