sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,professional_texture_gate_pass,professional_texture_gate_reason,professional_texture_objective_score
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.06417366,0.06417366,0.0,7,1,67.9269,0.0,0,0.0,0.991717,0.832406,69,0,0,0,0,0,0.78120571,0.138,0.48269214,0.68275862,20.67293983,0.7584441,0.92002705,1.0,0.75834709,0.184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05321539,0.02467414,0.02854125,3,0,21.067,1.2685,0,0.0,1.0,0.555385,39,0,0,0,0,0,0.7244996,0.078,0.38955552,0.72442589,25.3053548,0.62944337,0.79992325,1.0,0.81581515,0.104,0.97463,-0.01095827,-4.0,-1.0,1.2685,0.0,0.008283,-0.277021,-0.05670611,-0.06,-0.09313662,0.04166727,4.63241497,-0.12900073,-0.1201038,0.0,0.05746806,-0.08,-0.02537,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05065254,0.02465604,0.0259965,3,0,20.5012,1.1554,0,0.0,0.989398,0.763508,70,0,0,0,0,0,0.72425106,0.14,0.54668424,0.62790698,25.14619883,0.58830456,0.8877475,1.0,0.65961572,0.18666667,0.976892,-0.01352112,-4.0,-1.0,1.1554,0.0,-0.002319,-0.068898,-0.05695465,0.002,0.0639921,-0.05485164,4.473259,-0.17013954,-0.03227955,0.0,-0.09873137,0.00266667,-0.023108,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.06417366,0.06417366,0.0,7,1,67.9269,0.0,0,0.0,0.991717,0.832406,69,0,0,0,0,0,0.78120571,0.138,0.48269214,0.68275862,20.67293983,0.7584441,0.92002705,1.0,0.75834709,0.184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.0246597,0.0246597,0.0,3,0,20.6155,0.0,0,0.0,1.0,0.709028,70,0,0,0,0,0,0.74942215,0.14,0.48539382,0.67525773,24.80707385,0.65720882,0.8690626,1.0,0.75132694,0.18666667,1.0,-0.03951396,-4.0,-1.0,0.0,0.0,0.008283,-0.123378,-0.03178356,0.002,0.00270168,-0.00750089,4.13413402,-0.10123528,-0.05096445,0.0,-0.00702015,0.00266667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.0246597,0.0246597,0.0,3,0,20.6155,0.0,0,0.0,1.0,0.709028,70,0,0,0,0,0,0.74942215,0.14,0.48539382,0.67525773,24.80707385,0.65720882,0.8690626,1.0,0.75132694,0.18666667,1.0,-0.03951396,-4.0,-1.0,0.0,0.0,0.008283,-0.123378,-0.03178356,0.002,0.00270168,-0.00750089,4.13413402,-0.10123528,-0.05096445,0.0,-0.00702015,0.00266667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.0246597,0.0246597,0.0,3,0,20.6155,0.0,0,0.0,1.0,0.709028,70,0,0,0,0,0,0.74942215,0.14,0.48539382,0.67525773,24.80707385,0.65720882,0.8690626,1.0,0.75132694,0.18666667,1.0,-0.03951396,-4.0,-1.0,0.0,0.0,0.008283,-0.123378,-0.03178356,0.002,0.00270168,-0.00750089,4.13413402,-0.10123528,-0.05096445,0.0,-0.00702015,0.00266667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.0246597,0.0246597,0.0,3,0,20.6155,0.0,0,0.0,1.0,0.709028,70,0,0,0,0,0,0.74942215,0.14,0.48539382,0.67525773,24.80707385,0.65720882,0.8690626,1.0,0.75132694,0.18666667,1.0,-0.03951396,-4.0,-1.0,0.0,0.0,0.008283,-0.123378,-0.03178356,0.002,0.00270168,-0.00750089,4.13413402,-0.10123528,-0.05096445,0.0,-0.00702015,0.00266667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.0246597,0.0246597,0.0,3,0,20.6155,0.0,0,0.0,1.0,0.709028,70,0,0,0,0,0,0.74942215,0.14,0.48539382,0.67525773,24.80707385,0.65720882,0.8690626,1.0,0.75132694,0.18666667,1.0,-0.03951396,-4.0,-1.0,0.0,0.0,0.008283,-0.123378,-0.03178356,0.002,0.00270168,-0.00750089,4.13413402,-0.10123528,-0.05096445,0.0,-0.00702015,0.00266667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.02466871,0.02466871,0.0,3,0,20.8973,0.0,0,0.0,1.0,0.602382,44,0,0,0,0,0,0.73463133,0.088,0.39992344,0.73195876,28.04473279,0.6203075,0.8210719,1.0,0.83106672,0.11733333,1.0,-0.03950495,-4.0,-1.0,0.0,0.0,0.008283,-0.230024,-0.04657438,-0.05,-0.0827687,0.04920014,7.37179296,-0.1381366,-0.09895515,0.0,0.07271963,-0.06666667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.02466871,0.02466871,0.0,3,0,20.8973,0.0,0,0.0,1.0,0.602382,44,0,0,0,0,0,0.73463133,0.088,0.39992344,0.73195876,28.04473279,0.6203075,0.8210719,1.0,0.83106672,0.11733333,1.0,-0.03950495,-4.0,-1.0,0.0,0.0,0.008283,-0.230024,-0.04657438,-0.05,-0.0827687,0.04920014,7.37179296,-0.1381366,-0.09895515,0.0,0.07271963,-0.06666667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.02466871,0.02466871,0.0,3,0,20.8973,0.0,0,0.0,1.0,0.602382,44,0,0,0,0,0,0.73463133,0.088,0.39992344,0.73195876,28.04473279,0.6203075,0.8210719,1.0,0.83106672,0.11733333,1.0,-0.03950495,-4.0,-1.0,0.0,0.0,0.008283,-0.230024,-0.04657438,-0.05,-0.0827687,0.04920014,7.37179296,-0.1381366,-0.09895515,0.0,0.07271963,-0.06666667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.0246597,0.0246597,0.0,3,0,20.6155,0.0,0,0.0,1.0,0.709028,70,0,0,0,0,0,0.74942215,0.14,0.48539382,0.67525773,24.80707385,0.65720882,0.8690626,1.0,0.75132694,0.18666667,1.0,-0.03951396,-4.0,-1.0,0.0,0.0,0.008283,-0.123378,-0.03178356,0.002,0.00270168,-0.00750089,4.13413402,-0.10123528,-0.05096445,0.0,-0.00702015,0.00266667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.0246597,0.0246597,0.0,3,0,20.6155,0.0,0,0.0,1.0,0.709028,70,0,0,0,0,0,0.74942215,0.14,0.48539382,0.67525773,24.80707385,0.65720882,0.8690626,1.0,0.75132694,0.18666667,1.0,-0.03951396,-4.0,-1.0,0.0,0.0,0.008283,-0.123378,-0.03178356,0.002,0.00270168,-0.00750089,4.13413402,-0.10123528,-0.05096445,0.0,-0.00702015,0.00266667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.0246597,0.0246597,0.0,3,0,20.6155,0.0,0,0.0,1.0,0.709028,70,0,0,0,0,0,0.74942215,0.14,0.48539382,0.67525773,24.80707385,0.65720882,0.8690626,1.0,0.75132694,0.18666667,1.0,-0.03951396,-4.0,-1.0,0.0,0.0,0.008283,-0.123378,-0.03178356,0.002,0.00270168,-0.00750089,4.13413402,-0.10123528,-0.05096445,0.0,-0.00702015,0.00266667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.27850148,0.27850148,0.0,55,10,578.1713,0.0,0,0.0,1.0,0.664197,70,415,,,,,0.82870769,0.555,0.4404593,0.68667467,53.25848587,0.64393311,0.84888865,1.0,0.80575039,0.74,1.0,0.21432782,48.0,9.0,0.0,0.0,0.008283,-0.168209,0.04750198,0.417,-0.04223284,0.00391605,32.58554604,-0.11451099,-0.0711384,0.0,0.0474033,0.556,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.27850148,0.27850148,0.0,55,10,578.1713,0.0,0,0.0,1.0,0.665858,70,415,,,,,0.8379195,0.555,0.42640961,0.70073892,51.91583497,0.67254919,0.8496361,1.0,0.82853897,0.74,1.0,0.21432782,48.0,9.0,0.0,0.0,0.008283,-0.166548,0.05671379,0.417,-0.05628253,0.0179803,31.24289514,-0.08589491,-0.07039095,0.0,0.07019188,0.556,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.2785892,0.2785892,0.0,55,10,580.9126,0.0,0,0.0,1.0,0.653319,70,433,,,,,0.83792013,0.573,0.43133951,0.69731801,48.57681713,0.66848846,0.84399355,1.0,0.82137543,0.764,1.0,0.21441554,48.0,9.0,0.0,0.0,0.008283,-0.179087,0.05671442,0.435,-0.05135263,0.01455939,27.9038773,-0.08995564,-0.0760335,0.0,0.06302834,0.58,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.2785892,0.2785892,0.0,55,10,580.9126,0.0,0,0.0,1.0,0.653272,70,511,,,,,0.82688748,0.651,0.47501435,0.6596218,55.77338263,0.59011229,0.8439724,1.0,0.75384804,0.868,1.0,0.21441554,48.0,9.0,0.0,0.0,0.008283,-0.179134,0.04568177,0.513,-0.00767779,-0.02313682,35.1004428,-0.16833181,-0.07605465,0.0,-0.00449905,0.684,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.27081188,0.27081188,0.0,50,9,525.3713,0.0,0,0.0,1.0,0.669501,70,,,,,,0.74224705,0.14,0.21842916,0.86201022,37.53028957,0.68284216,0.85127545,1.0,0.70813686,0.18666667,1.0,0.20663822,43.0,8.0,0.0,0.0,0.008283,-0.162905,-0.03895866,0.002,-0.26426298,0.1792516,16.85734974,-0.07560194,-0.0687516,0.0,-0.05021023,0.00266667,0.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.27081188,0.27081188,0.0,50,9,525.3713,0.0,0,0.0,1.0,0.669501,70,,,,,,0.74224705,0.14,0.21842916,0.86201022,37.53028957,0.68284216,0.85127545,1.0,0.70813686,0.18666667,1.0,0.20663822,43.0,8.0,0.0,0.0,0.008283,-0.162905,-0.03895866,0.002,-0.26426298,0.1792516,16.85734974,-0.07560194,-0.0687516,0.0,-0.05021023,0.00266667,0.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.26262552,0.26262552,0.0,42,8,457.0475,0.0,0,0.0,0.999779,0.660225,61,,,,,,0.7369897,0.122,0.23401788,0.84557439,33.70829313,0.67103081,0.8469797,1.0,0.71579936,0.16266667,1.0,0.19845186,35.0,7.0,0.0,0.0,0.008062,-0.172181,-0.04421601,-0.016,-0.24867426,0.16281577,13.0353533,-0.08741329,-0.07304735,0.0,-0.04254773,-0.02133333,0.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.28573997,0.28573997,0.0,58,11,616.874,0.0,0,0.0,1.0,0.668364,70,0,139,,,,0.85263085,0.974,0.53785497,0.6477146,57.35037434,0.69080569,0.8507638,1.0,0.67996985,1.0,1.0,0.22156631,51.0,10.0,0.0,0.0,0.008283,-0.164042,0.07142514,0.836,0.05516283,-0.03504402,36.67743451,-0.06763841,-0.06926325,0.0,-0.07837724,0.816,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.28568552,0.28568552,0.0,58,11,615.1726,0.0,0,0.0,1.0,0.668068,70,0,165,,,,0.84658421,1.13,0.5838575,0.61930011,60.29141918,0.71870821,0.8506306,1.0,0.61505345,1.0,1.0,0.22151186,51.0,10.0,0.0,0.0,0.008283,-0.164338,0.0653785,0.992,0.10116536,-0.06345851,39.61847935,-0.03973589,-0.06939645,0.0,-0.14329364,0.816,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.27807049,0.27807049,0.0,53,10,564.7029,0.0,0,0.0,1.0,0.666691,70,0,114,,,,0.85578596,0.824,0.53357225,0.65789474,55.87985192,0.69975797,0.85001095,1.0,0.69015755,1.0,1.0,0.21389683,46.0,9.0,0.0,0.0,0.008283,-0.165715,0.07458025,0.686,0.05088011,-0.02486388,35.20691209,-0.05868613,-0.0700161,0.0,-0.06818954,0.816,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.2780653,0.2780653,0.0,53,10,564.5405,0.0,0,0.0,1.0,0.669254,70,0,0,172,,,0.81310685,1.86,0.60343713,0.58845096,69.75391127,0.56781873,0.8511643,1.0,0.57710825,1.0,1.0,0.21389164,46.0,9.0,0.0,0.0,0.008283,-0.163152,0.03190114,1.722,0.12074499,-0.09430766,49.08097144,-0.19062537,-0.06886275,0.0,-0.18123884,0.816,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.28576249,0.28576249,0.0,58,11,617.5778,0.0,0,0.0,1.0,0.668512,70,0,0,274,,,0.83635865,2.88,0.61128027,0.59157895,60.73896948,0.70377086,0.8508304,1.0,0.57042528,1.0,1.0,0.22158883,51.0,10.0,0.0,0.0,0.008283,-0.163894,0.05515294,2.742,0.12858813,-0.09117967,40.06602965,-0.05467324,-0.06919665,0.0,-0.18792181,0.816,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.27807049,0.27807049,0.0,53,10,564.7029,0.0,0,0.0,1.0,0.668759,70,0,0,223,,,0.84153208,2.37,0.58909599,0.6130761,59.65206161,0.69874278,0.85094155,1.0,0.60601758,1.0,1.0,0.21389683,46.0,9.0,0.0,0.0,0.008283,-0.163647,0.06032637,2.232,0.10640385,-0.06968252,38.97912178,-0.05970132,-0.0690855,0.0,-0.15232951,0.816,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_style_aware,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,style_running,style_running,mask_fill_style_aware,hard_fail,hard_fail,True,0.27081188,0.27081188,0.0,50,9,525.3713,0.0,0,0.0,1.0,0.669501,70,0,0,0,0,0,0.74224705,0.14,0.21842916,0.86201022,37.53028957,0.68284216,0.85127545,1.0,0.70813686,0.18666667,1.0,0.20663822,43.0,8.0,0.0,0.0,0.008283,-0.162905,-0.03895866,0.002,-0.26426298,0.1792516,16.85734974,-0.07560194,-0.0687516,0.0,-0.05021023,0.00266667,0.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,nearestrow_fill,nearestrow_fill,mask_fill_serpentine,pass,pass,True,0.12336772,0.12336772,0.0,15,0,105.2413,0.0,0,0.0,1.0,0.725154,70,0,0,0,0,0,0.77592364,0.14,0.34184114,0.79094077,18.34956236,0.74718664,0.8763193,1.0,0.80127579,0.18666667,1.0,0.05919406,8.0,-1.0,0.0,0.0,0.008283,-0.107252,-0.00528207,0.002,-0.140851,0.10818215,-2.32337747,-0.01125746,-0.04370775,0.0,0.0429287,0.00266667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.36056944,0.36056944,0.0,190,17,1830.2949,0.0,0,0.0,1.0,0.69912,117,,,,,,0.75013161,0.234,0.02439836,0.99025341,32.37491796,0.7403774,0.864604,1.0,0.57078048,0.312,1.0,0.29639578,183.0,16.0,0.0,0.0,0.008283,-0.133286,-0.0310741,0.096,-0.45829378,0.30749479,11.70197813,-0.0180667,-0.05542305,0.0,-0.18756661,0.128,0.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.37184304,0.37184304,0.0,229,17,2182.5949,0.0,0,0.0,1.0,0.711535,117,,,,,,0.75027574,0.234,0.03156379,0.98684211,23.98142071,0.72793996,0.87019075,1.0,0.57658151,0.312,1.0,0.30766938,222.0,16.0,0.0,0.0,0.008283,-0.120871,-0.03092997,0.096,-0.45112835,0.30408349,3.30848088,-0.03050414,-0.0498363,0.0,-0.18176558,0.128,0.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.31779668,0.28629668,0.0315,112,9,1009.2713,1.4,0,0.0,1.0,0.726492,70,,,,,,0.73572499,0.14,0.03570803,0.98402556,20.01189205,0.74494975,0.8769214,1.0,0.57947266,0.18666667,0.972,0.25362302,105.0,8.0,1.4,0.0,0.008283,-0.105914,-0.04548072,0.002,-0.44698411,0.30126694,-0.66104778,-0.01349435,-0.04310565,0.0,-0.17887443,0.00266667,-0.028,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.31779668,0.28629668,0.0315,112,9,1009.2713,1.4,0,0.0,1.0,0.726492,70,,,,,,0.73572499,0.14,0.03570803,0.98402556,20.01189205,0.74494975,0.8769214,1.0,0.57947266,0.18666667,0.972,0.25362302,105.0,8.0,1.4,0.0,0.008283,-0.105914,-0.04548072,0.002,-0.44698411,0.30126694,-0.66104778,-0.01349435,-0.04310565,0.0,-0.17887443,0.00266667,-0.028,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
