seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,allowed_by_professional_gate,teacher_is_texture_switch,preview_selected,preview_sweep_gate_reason,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,texture_score,delta_texture_score,professional_preview_score,delta_professional_preview_score,generator_texture_score,delta_generator_texture_score,preview_sweep_score,preview_sweep_gate_pass,delta_coverage_ratio,delta_stitch_precision_ratio,candidate_root,candidate_dir_name
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.01621633,2.0,0.0,0.0,0.0,1.0,0.600016,0.08,-0.02,0.7316165,0.01293309,0.08,-0.02,-999.0,0.0,0.027588,-0.245289,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.72495,0.104,0.004,0.75314029,0.03445688,0.104,0.004,-999.0,0.0,0.027588,-0.120355,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.03296517,4.0,0.0,0.0,0.0,1.0,0.726533,0.104,0.004,0.76371494,0.04503153,0.104,0.004,-999.0,0.0,0.027588,-0.118772,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.72495,0.104,0.004,0.75314029,0.03445688,0.104,0.004,-999.0,0.0,0.027588,-0.120355,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk_outline,outline_border,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_outline,excellent,0,0,0,loss_increase,0.0640983,7.0,1.0,0.0,0.0,1.0,0.673411,0.445,0.345,0.76599394,0.04731053,0.445,0.345,-999.0,0.0,0.027588,-0.171894,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk_outline,outline_border,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_outline,excellent,0,0,0,loss_increase,0.06408565,7.0,1.0,0.0,0.0,1.0,0.679221,0.461,0.361,0.76865962,0.04997621,0.461,0.361,-999.0,0.0,0.027588,-0.166084,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk_outline,outline_border,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk_outline,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.644769,0.465,0.365,0.76967858,0.05099517,0.465,0.365,-999.0,0.0,0.027588,-0.200536,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk_outline,outline_border,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk_outline,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.646648,0.539,0.439,0.77266904,0.05398563,0.539,0.439,-999.0,0.0,0.027588,-0.198657,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk,warning,0,0,0,loss_increase,0.22184852,23.0,5.0,0.0,0.0,1.0,0.699265,0.104,0.004,0.74376471,0.0250813,0.104,0.004,-999.0,0.0,0.027588,-0.14604,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.0475234,5.0,1.0,0.0,0.0,1.0,0.691015,0.104,0.004,0.73448154,0.01579813,0.104,0.004,-999.0,0.0,0.027588,-0.15429,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk,hard_fail,0,0,0,loss_increase,0.24516396,27.0,6.0,0.0,0.0,0.994127,0.696289,0.09,-0.01,0.73548658,0.01680317,0.09,-0.01,-999.0,0.0,0.021715,-0.149016,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,txt_002,Rendered text,DST,mask_fill_edgewalk_satin,satin_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk_satin,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.67646,0.818,0.718,0.79541965,0.07673624,0.818,0.718,-999.0,0.0,0.027588,-0.168845,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,txt_002,Rendered text,DST,mask_fill_edgewalk_satin,satin_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk_satin,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.679095,0.962,0.862,0.79302522,0.07434181,0.962,0.862,-999.0,0.0,0.027588,-0.16621,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,txt_002,Rendered text,DST,mask_fill_edgewalk_satin,satin_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk_satin,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.679473,0.698,0.598,0.80426396,0.08558055,0.698,0.598,-999.0,0.0,0.027588,-0.165832,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,txt_002,Rendered text,DST,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk_satin_rail,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.682768,1.604,1.504,0.77003891,0.0513555,1.604,1.504,-999.0,0.0,0.027588,-0.162537,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,txt_002,Rendered text,DST,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk_satin_rail,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.679536,2.454,2.354,0.78307037,0.06438696,2.454,2.354,-999.0,0.0,0.027588,-0.165769,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,txt_002,Rendered text,DST,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk_satin_rail,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.681497,2.054,1.954,0.79481684,0.07613343,2.054,1.954,-999.0,0.0,0.027588,-0.163808,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,txt_002,Rendered text,DST,mask_fill_style_aware,running_line,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_style_aware,excellent,0,0,0,preview_gain_too_small,0.05561601,6.0,1.0,0.0,0.0,0.727943,0.813492,8.188,8.088,0.68641368,-0.03226973,8.188,8.088,-999.0,0.0,-0.244469,-0.031813,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,txt_002,Rendered text,DST,mask_fill_serpentine,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_serpentine,pass,0,0,0,loss_increase,0.10677045,13.0,0.0,0.0,0.0,1.0,0.73551,0.104,0.004,0.75221303,0.03352962,0.104,0.004,-999.0,0.0,0.027588,-0.109795,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,txt_002,Rendered text,DST,mask_fill_serpentine,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_serpentine,hard_fail,0,0,0,loss_increase,0.29735455,102.0,11.0,0.0,0.0,1.0,0.709909,0.176,0.076,0.74114152,0.02245811,0.176,0.076,-999.0,0.0,0.027588,-0.135396,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,txt_002,Rendered text,DST,mask_fill_serpentine,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_serpentine,hard_fail,0,0,0,loss_increase,0.3000452,112.0,11.0,0.0,0.0,1.0,0.713993,0.176,0.076,0.74244041,0.023757,0.176,0.076,-999.0,0.0,0.027588,-0.131312,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,txt_002,Rendered text,DST,mask_fill_serpentine,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_serpentine,hard_fail,0,0,0,loss_increase,0.24582119,53.0,5.0,0.0,0.0,1.0,0.733962,0.104,0.004,0.73708176,0.01839835,0.104,0.004,-999.0,0.0,0.027588,-0.111343,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,txt_002,Rendered text,DST,mask_fill_serpentine,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_serpentine,hard_fail,0,0,0,loss_increase,0.24582119,53.0,5.0,0.0,0.0,1.0,0.733962,0.104,0.004,0.73708176,0.01839835,0.104,0.004,-999.0,0.0,0.027588,-0.111343,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,txt_002,Rendered text,DST,mask_fill_serpentine,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_serpentine,hard_fail,0,0,0,loss_increase,0.24886555,63.0,5.0,0.0,0.0,1.0,0.744787,0.104,0.004,0.73828795,0.01960454,0.104,0.004,-999.0,0.0,0.027588,-0.100518,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,txt_002,Rendered text,DST,mask_fill_serpentine,fill_tatami_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_serpentine,hard_fail,0,0,0,loss_increase,0.25159972,51.0,6.0,0.0,0.0,0.994127,0.724135,0.09,-0.01,0.73421378,0.01553037,0.09,-0.01,-999.0,0.0,0.021715,-0.12117,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,txt_003,Rendered text,WKU,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_dt_satin,excellent,0,0,0,off_mask_increase,0.05658035,4.0,0.0,1.05,0.0,1.0,0.585327,1.278,1.126,0.79469982,0.04671718,1.278,1.126,-999.0,0.0,0.007373,-0.167737,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,txt_003,Rendered text,WKU,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,pass,0,0,0,preview_gain_too_small,0.1037066,4.0,0.0,3.1445,0.0,1.0,0.561385,0.324,0.172,0.74439179,-0.00359085,0.324,0.172,-999.0,0.0,0.007373,-0.191679,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,txt_003,Rendered text,WKU,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin_rail,excellent,0,0,0,off_mask_increase,0.06470835,5.0,0.0,1.05,0.0,1.0,0.583402,1.178,1.026,0.78865457,0.04067193,1.178,1.026,-999.0,0.0,0.007373,-0.169662,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,txt_003,Rendered text,WKU,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_dt_satin,excellent,0,0,0,off_mask_increase,0.05658035,4.0,0.0,1.05,0.0,1.0,0.587714,0.798,0.646,0.78668929,0.03870665,0.798,0.646,-999.0,0.0,0.007373,-0.16535,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,txt_003,Rendered text,WKU,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_dt_satin,excellent,0,0,0,off_mask_increase,0.05658035,4.0,0.0,1.05,0.0,1.0,0.588427,0.628,0.476,0.75504235,0.00705971,0.628,0.476,-999.0,0.0,0.007373,-0.164637,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,txt_003,Rendered text,WKU,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin_rail,excellent,0,0,0,off_mask_increase,0.05658035,4.0,0.0,1.05,0.0,1.0,0.585997,0.718,0.566,0.7827011,0.03471846,0.718,0.566,-999.0,0.0,0.007373,-0.167067,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,txt_003,Rendered text,WKU,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin_rail,excellent,0,0,0,off_mask_increase,0.05658035,4.0,0.0,1.05,0.0,1.0,0.586444,0.898,0.746,0.79703157,0.04904893,0.898,0.746,-999.0,0.0,0.007373,-0.16662,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,txt_003,Rendered text,WKU,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_dt_satin,hard_fail,0,0,0,off_mask_increase,0.29874372,57.0,9.0,1.1314,0.0,1.0,0.649461,1.368,1.216,0.76707537,0.01909273,1.368,1.216,-999.0,0.0,0.007373,-0.103603,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,txt_003,Rendered text,WKU,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_dt_satin,hard_fail,0,0,0,off_mask_increase,0.29903383,58.0,9.0,1.1314,0.0,1.0,0.649461,1.958,1.806,0.76699389,0.01901125,1.958,1.806,-999.0,0.0,0.007373,-0.103603,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,txt_003,Rendered text,WKU,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,hard_fail,0,0,0,preview_gain_too_small,0.28281557,46.0,7.0,1.1314,0.0,1.0,0.649461,0.158,0.006,0.68726815,-0.06071449,0.158,0.006,-999.0,0.0,0.007373,-0.103603,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,txt_003,Rendered text,WKU,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.03293545,4.0,0.0,0.0,0.0,0.996639,0.759544,0.152,0.0,0.72173512,-0.02624752,0.152,0.0,-999.0,0.0,0.004012,0.00648,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,txt_003,Rendered text,WKU,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.03293545,4.0,0.0,0.0,0.0,0.996639,0.759544,0.152,0.0,0.72173512,-0.02624752,0.152,0.0,-999.0,0.0,0.004012,0.00648,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,txt_003,Rendered text,WKU,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.03293545,4.0,0.0,0.0,0.0,0.996639,0.759544,0.152,0.0,0.72173512,-0.02624752,0.152,0.0,-999.0,0.0,0.004012,0.00648,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,txt_003,Rendered text,WKU,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.0849714,8.0,1.0,0.5701,0.0,1.0,0.530484,0.13,-0.022,0.71785857,-0.03012407,0.13,-0.022,-999.0,0.0,0.007373,-0.22258,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,txt_003,Rendered text,WKU,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.03294437,4.0,0.0,0.0,0.0,0.992627,0.753064,0.152,0.0,0.74798264,0.0,0.152,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,txt_003,Rendered text,WKU,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.03293545,4.0,0.0,0.0,0.0,0.996639,0.759544,0.152,0.0,0.72173512,-0.02624752,0.152,0.0,-999.0,0.0,0.004012,0.00648,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,txt_003,Rendered text,WKU,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.03294724,4.0,0.0,0.0,0.0,1.0,0.699189,0.158,0.006,0.77507438,0.02709174,0.158,0.006,-999.0,0.0,0.007373,-0.053875,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,txt_003,Rendered text,WKU,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.03294724,4.0,0.0,0.0,0.0,1.0,0.699189,0.158,0.006,0.77507438,0.02709174,0.158,0.006,-999.0,0.0,0.007373,-0.053875,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,txt_003,Rendered text,WKU,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.03294724,4.0,0.0,0.0,0.0,1.0,0.699189,0.158,0.006,0.77507438,0.02709174,0.158,0.006,-999.0,0.0,0.007373,-0.053875,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40
