seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.11495155,13.0,1.0,0.0,0.0,0.808317,0.662998,,,,,running_line,0.16689838,-0.10157825,0.16689838,-0.00623377,0.02401405,0.01458641,-0.01417207,0.00193743,-0.26485979,running_line,keep_selector_prediction,0.43175817,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,loss_increase,-999.0,0.05065831,6.0,0.0,0.0,0.0,-0.10106,-0.009509,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.36248057,139.0,28.0,0.0,0.0,0.999669,0.588396,,,,,reject,0.40571704,-0.06301459,-0.02689846,0.00886026,-0.05370662,0.01276448,-0.00881013,-0.00619599,0.40571704,reject,keep_selector_prediction,0.39295256,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.29818733,132.0,27.0,0.0,0.0,0.090292,-0.084111,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.30220596,35.0,7.0,2.1404,0.0,0.999669,0.416023,,,,,reject,0.19575735,-0.07487683,-0.00974043,-0.01181502,-0.01319227,0.05219281,-0.01102083,0.00099595,0.19575735,reject,keep_selector_prediction,0.14356454,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,family_rejected,-999.0,0.23791272,28.0,6.0,2.1404,0.0,0.090292,-0.256484,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.30130145,34.0,7.0,2.1404,0.0,0.999669,0.414139,,,,,reject,0.21233495,-0.07395335,-0.00236386,-0.01300879,-0.00320316,0.01387388,-0.01076692,0.01649049,0.21233495,reject,keep_selector_prediction,0.19584446,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.23700821,27.0,6.0,2.1404,0.0,0.090292,-0.258368,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.25176535,25.0,5.0,0.5483,0.0,0.986083,0.523805,,,,,reject,0.27772909,-0.07027112,-0.00278507,-0.00603666,-0.00928435,0.0028342,-0.0100319,0.00099215,0.27772909,reject,keep_selector_prediction,0.27489489,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,family_rejected,-999.0,0.18747211,18.0,4.0,0.5483,0.0,0.076706,-0.148702,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_006,QuickDraw,bird,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.06429324,7.0,1.0,0.0,0.0,0.909377,0.672507,1,0,0.0,0.0,base_keep,0.80433925,0.80433925,-0.04085544,-0.00794042,-0.0698478,-0.04050045,-0.02430184,-0.00717747,-1.8557286,base_keep,keep_selector_prediction,2.66006785,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,1,safe_multifamily_candidate,0.13300339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_006,QuickDraw,bird,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.08112114,9.0,1.0,0.0,0.0,1.0,0.328168,0,0,1.41,1.41,reject,0.13313773,-0.07930998,0.00500624,-0.0038282,0.01366573,0.02392945,-0.00992309,0.00409598,0.13313773,reject,keep_selector_prediction,0.10920828,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.0168279,2.0,0.0,0.0,0.0,0.090623,-0.344339,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_006,QuickDraw,bird,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.08109844,9.0,1.0,0.0,0.0,1.0,0.328436,0,0,1.44,1.44,reject,0.12741143,-0.07967242,0.00535946,-0.00320775,0.01436484,0.02451265,-0.00991948,0.00410832,0.12741143,reject,keep_selector_prediction,0.10289878,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.0168052,2.0,0.0,0.0,0.0,0.090623,-0.344071,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_006,QuickDraw,bird,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.0896926,10.0,1.0,0.0,0.0,1.0,0.331557,0,0,0.93,0.93,reject,0.2593989,-0.0715246,-0.00276526,-0.01499611,-0.00188386,0.00933344,-0.00969384,0.00312515,0.2593989,reject,keep_selector_prediction,0.25006546,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.02539936,3.0,0.0,0.0,0.0,0.090623,-0.34095,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_006,QuickDraw,bird,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.08960922,10.0,1.0,0.0,0.0,1.0,0.332947,0,0,1.09,1.09,reject,0.22898599,-0.07345026,-0.00089019,-0.01169574,0.00182825,0.01242866,-0.00967366,0.00318954,0.22898599,reject,keep_selector_prediction,0.21655733,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.02531598,3.0,0.0,0.0,0.0,0.090623,-0.33956,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,auto_evalrepair_r10_c20,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,,reject,0.15683953,-0.07741282,-0.02735909,0.11815246,-0.02560716,-0.02845911,-0.01067522,-0.00305393,0.15683953,reject,keep_selector_prediction,0.03868707,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,family_rejected,-999.0,0.11248591,13.0,2.0,0.0,0.0,-0.004088,-0.086459,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,auto_r10_c16,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,,reject,0.15683953,-0.07741282,-0.02735909,0.11815246,-0.02560716,-0.02845911,-0.01067522,-0.00305393,0.15683953,reject,keep_selector_prediction,0.03868707,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,family_rejected,-999.0,0.11248591,13.0,2.0,0.0,0.0,-0.004088,-0.086459,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,auto_r10_c20,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,,reject,0.15683953,-0.07741282,-0.02735909,0.11815246,-0.02560716,-0.02845911,-0.01067522,-0.00305393,0.15683953,reject,keep_selector_prediction,0.03868707,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,family_rejected,-999.0,0.11248591,13.0,2.0,0.0,0.0,-0.004088,-0.086459,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,auto_r125_c16,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,,reject,0.15683953,-0.07741282,-0.02735909,0.11815246,-0.02560716,-0.02845911,-0.01067522,-0.00305393,0.15683953,reject,keep_selector_prediction,0.03868707,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,family_rejected,-999.0,0.11248591,13.0,2.0,0.0,0.0,-0.004088,-0.086459,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,auto_r125_c20,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,,reject,0.15683953,-0.07741282,-0.02735909,0.11815246,-0.02560716,-0.02845911,-0.01067522,-0.00305393,0.15683953,reject,keep_selector_prediction,0.03868707,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,family_rejected,-999.0,0.11248591,13.0,2.0,0.0,0.0,-0.004088,-0.086459,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,auto_skel_c12,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,,running_line,0.1362376,-0.07930167,0.1362376,-0.05113861,0.00388008,-0.03742352,-0.01106338,-0.00440006,0.12299064,reject,risk_margin_reject,0.01324696,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,family_rejected,-999.0,0.11248591,13.0,2.0,0.0,0.0,-0.004088,-0.086459,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,skeleton_c20_m4,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,,running_line,0.1362376,-0.07930167,0.1362376,-0.05113861,0.00388008,-0.03742352,-0.01106338,-0.00440006,0.12299064,reject,risk_margin_reject,0.01324696,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,family_rejected,-999.0,0.11248591,13.0,2.0,0.0,0.0,-0.004088,-0.086459,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,skeleton_c30_m4,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,,running_line,0.1362376,-0.07930167,0.1362376,-0.05113861,0.00388008,-0.03742352,-0.01106338,-0.00440006,0.12299064,reject,risk_margin_reject,0.01324696,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,family_rejected,-999.0,0.11248591,13.0,2.0,0.0,0.0,-0.004088,-0.086459,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,warning,0.22582468,25.0,3.0,0.0,0.0,0.957394,0.655863,,,,,running_line,0.13694997,-0.07932369,0.13694997,-0.0451879,-0.00278782,-0.03713364,-0.01108203,-0.00449266,0.1225241,reject,risk_margin_reject,0.01442587,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,family_rejected,-999.0,0.11163749,12.0,2.0,0.0,0.0,-0.042111,-0.088396,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,warning,0.22604065,25.0,3.0,0.0,0.0,0.952564,0.660625,,,,,running_line,0.13685343,-0.07914049,0.13685343,-0.04421403,-0.0041081,-0.03780113,-0.01104915,-0.0046692,0.1257565,reject,risk_margin_reject,0.01109693,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,family_rejected,-999.0,0.11185346,12.0,2.0,0.0,0.0,-0.046941,-0.083634,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,skeleton_c30_m20,running_line,running_line,1,0,1.0,oracle_choice,line_text_skeleton,warning,0.18653714,21.0,2.0,0.0,0.0,0.919866,0.661118,,,,,running_line,0.14747466,-0.08706562,0.14747466,-0.03442395,0.0096727,-0.01965507,-0.01214886,-0.00221724,-0.01219915,reject,risk_margin_reject,0.15967381,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,family_rejected,-999.0,0.07234995,8.0,1.0,0.0,0.0,-0.079639,-0.083141,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,560.0,76.0,0.0,0.0,1.0,0.548319,,,,,reject,0.2028821,-0.07483358,0.01982303,-0.01650161,0.0386881,-0.02089811,-0.01005857,-0.00585834,0.2028821,reject,keep_selector_prediction,0.164194,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.28581281,547.0,75.0,0.0,0.0,0.000495,-0.19594,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,486.0,72.0,0.0,0.0,1.0,0.455438,,,,,reject,0.17882069,-0.07613628,0.0095561,-0.00606053,0.02159642,0.00320859,-0.01047195,-0.00339364,0.17882069,reject,keep_selector_prediction,0.15722427,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,family_rejected,-999.0,0.28581281,473.0,71.0,0.0,0.0,0.000495,-0.288821,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,500.0,74.0,0.0,0.0,1.0,0.455412,,,,,reject,0.18494287,-0.07582237,0.01843379,-0.00699643,0.03456345,-0.03565767,-0.01028031,0.01205586,0.18494287,reject,keep_selector_prediction,0.15037942,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.28581281,487.0,73.0,0.0,0.0,0.000495,-0.288847,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.29787402,69.0,12.0,0.0,0.0,0.991454,0.648546,,,,,reject,0.46994735,-0.05933297,-0.0147846,-0.00317662,-0.03523655,-0.0324147,-0.00821032,-0.00513542,0.46994735,reject,keep_selector_prediction,0.47312397,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,family_rejected,-999.0,0.18368683,56.0,11.0,0.0,0.0,-0.008051,-0.095713,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_007,QuickDraw,moon,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.11418719,13.0,1.0,0.0,0.0,0.999505,0.744259,1,0,0.0,0.0,base_keep,0.81643654,0.81643654,-0.05594475,-0.02700467,-0.08191646,-0.0733631,-0.02247811,-0.01211105,-1.6443421,base_keep,keep_selector_prediction,2.46077864,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,1,safe_multifamily_candidate,0.12303893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_007,QuickDraw,moon,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.21854308,24.0,3.0,0.0,0.0,1.0,0.299037,0,0,2.228,2.228,reject,0.47219427,-0.06070828,-0.01843392,-0.01158749,-0.03165719,-0.02642872,-0.00598341,-0.00379575,0.47219427,reject,keep_selector_prediction,0.47599002,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.10435589,11.0,2.0,0.0,0.0,0.000495,-0.445222,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_007,QuickDraw,moon,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.21860955,24.0,3.0,0.0,0.0,1.0,0.29789,0,0,2.148,2.148,reject,0.48731297,-0.05975021,-0.01936621,-0.01327062,-0.03349382,-0.02794406,-0.00599504,-0.00381671,0.48731297,reject,keep_selector_prediction,0.49112968,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.10442236,11.0,2.0,0.0,0.0,0.000495,-0.446369,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_007,QuickDraw,moon,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.2186038,24.0,3.0,0.0,0.0,1.0,0.299892,0,0,1.018,1.018,reject,0.70460132,-0.04601427,-0.03275997,-0.03572681,-0.06024584,-0.05067471,-0.00609594,-0.00456877,0.70460132,reject,keep_selector_prediction,0.70917009,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.10441661,11.0,2.0,0.0,0.0,0.000495,-0.444367,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_007,QuickDraw,moon,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.21848525,24.0,3.0,0.0,0.0,1.0,0.300059,0,0,1.418,1.418,reject,0.62757933,-0.05088319,-0.02801016,-0.02770199,-0.05077664,-0.04265418,-0.00605942,-0.0043194,0.62757933,reject,keep_selector_prediction,0.63189873,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.10429806,11.0,2.0,0.0,0.0,0.000495,-0.4442,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,auto_evalrepair_r10_c20,auto_running,auto_running,1,0,1.0,oracle_choice,line_text_skeleton,pass,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,,,,,auto_running,0.14019175,-0.1017329,-0.000374,0.14019175,0.02751171,0.03009981,-0.01398181,0.00419109,-0.26610603,auto_running,keep_selector_prediction,0.40629778,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.07932673,8.0,2.0,0.0,0.0,0.005083,-0.060276,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,,,,,auto_running,0.14019175,-0.1017329,-0.000374,0.14019175,0.02751171,0.03009981,-0.01398181,0.00419109,-0.26610603,auto_running,keep_selector_prediction,0.40629778,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.07932673,8.0,2.0,0.0,0.0,0.005083,-0.060276,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,,,,,auto_running,0.14019175,-0.1017329,-0.000374,0.14019175,0.02751171,0.03009981,-0.01398181,0.00419109,-0.26610603,auto_running,keep_selector_prediction,0.40629778,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.07932673,8.0,2.0,0.0,0.0,0.005083,-0.060276,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,,,,,auto_running,0.14019175,-0.1017329,-0.000374,0.14019175,0.02751171,0.03009981,-0.01398181,0.00419109,-0.26610603,auto_running,keep_selector_prediction,0.40629778,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.07932673,8.0,2.0,0.0,0.0,0.005083,-0.060276,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,,,,,auto_running,0.14019175,-0.1017329,-0.000374,0.14019175,0.02751171,0.03009981,-0.01398181,0.00419109,-0.26610603,auto_running,keep_selector_prediction,0.40629778,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,loss_increase,-999.0,0.07932673,8.0,2.0,0.0,0.0,0.005083,-0.060276,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.120824,13.0,2.0,0.0,0.0,0.995764,0.679658,,,,,running_line,0.16108622,-0.10162253,0.16108622,-0.03046028,0.05263015,0.0159051,-0.01408387,0.00209716,-0.26510617,running_line,keep_selector_prediction,0.42619239,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,loss_increase,-999.0,0.08773484,9.0,2.0,0.0,0.0,0.005083,-0.053968,
