validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.56115918,0.55,-0.01300105,-0.00045842,-0.00186849,-0.00193621,-0.00867446,-0.01098868,-0.00079573,0.56115918
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.63430665,0.55,-0.01086072,-0.00130244,-0.00155222,-0.00899288,-0.00442217,-0.00507678,-0.00031453,0.63430665
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.63430665,0.55,-0.01086072,-0.00130244,-0.00155222,-0.00899288,-0.00442217,-0.00507678,-0.00031453,0.63430665
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.6720844,0.55,-0.00989609,-0.00251438,-0.00141817,-0.01092675,-0.00527887,-0.00466052,-0.00029667,0.6720844
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.98247667,1.25,-0.00149908,-0.00524637,-0.000226,-0.02080694,-0.0027801,-0.00631656,-0.00038226,0.98247667
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.6720844,0.55,-0.00989609,-0.00251438,-0.00141817,-0.01092675,-0.00527887,-0.00466052,-0.00029667,0.6720844
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.5942037,0.55,-0.01189183,0.0009034,-0.00169402,-0.00818735,-0.00298179,-0.00602207,-0.00028984,0.5942037
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.7627242,0.55,-0.00744885,-0.00346695,-0.00107144,-0.01266046,-0.00593773,-0.00479361,-0.00042829,0.7627242
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.7627242,0.55,-0.00744885,-0.00346695,-0.00107144,-0.01266046,-0.00593773,-0.00479361,-0.00042829,0.7627242
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.7627242,0.55,-0.00744885,-0.00346695,-0.00107144,-0.01266046,-0.00593773,-0.00479361,-0.00042829,0.7627242
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.7627242,0.55,-0.00744885,-0.00346695,-0.00107144,-0.01266046,-0.00593773,-0.00479361,-0.00042829,0.7627242
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.7627242,0.55,-0.00744885,-0.00346695,-0.00107144,-0.01266046,-0.00593773,-0.00479361,-0.00042829,0.7627242
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.83518329,0.55,-0.00559002,-0.00463415,-0.00081103,-0.01735616,-0.00503381,-0.00640028,-0.00026459,0.83518329
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.83518329,0.55,-0.00559002,-0.00463415,-0.00081103,-0.01735616,-0.00503381,-0.00640028,-0.00026459,0.83518329
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.83518329,0.55,-0.00559002,-0.00463415,-0.00081103,-0.01735616,-0.00503381,-0.00640028,-0.00026459,0.83518329
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.7627242,0.55,-0.00744885,-0.00346695,-0.00107144,-0.01266046,-0.00593773,-0.00479361,-0.00042829,0.7627242
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.79342522,0.55,-0.00664543,-0.00379025,-0.00095824,-0.01396107,-0.0070718,-0.0041828,-0.00048461,0.79342522
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.7627242,0.55,-0.00744885,-0.00346695,-0.00107144,-0.01266046,-0.00593773,-0.00479361,-0.00042829,0.7627242
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.44300505,0.55,-0.01590878,0.00138625,-0.0022824,0.00526534,-0.00196725,-0.01299869,6.75e-06,0.44300505
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.44379257,0.55,-0.01599111,0.00119503,-0.0022935,0.00451455,-0.00522894,-0.01198475,-0.0003117,0.44379257
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.66493795,1.4,-0.01000477,0.00031573,-0.00144139,-0.00023684,-0.00860875,-0.01095534,-0.00065676,0.66493795
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.66101516,1.4,-0.01009319,0.00040306,-0.00145381,0.00010996,-0.00815226,-0.01111303,-0.00062292,0.66101516
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.54154019,0.55,-0.01355414,-0.00051724,-0.0019468,-0.00213862,-0.00873466,-0.01072343,-0.00078388,0.54154019
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.55940304,0.55,-0.01304763,-0.00040518,-0.00187534,-0.00174421,-0.00873739,-0.01107222,-0.00079755,0.55940304
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.61030596,0.55,-0.011647,-0.00073938,-0.00167372,-0.0037655,-0.00891089,-0.00962602,-0.00084288,0.61030596
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.46264848,0.55,-0.01556704,0.00075595,-0.0022327,0.00231963,-0.00604161,-0.01207608,-0.00038554,0.46264848
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.46753752,0.55,-0.01543759,0.00065495,-0.0022146,0.00192588,-0.00600835,-0.01196311,-0.00036088,0.46753752
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.44262847,0.55,-0.01606537,0.00128676,-0.00230027,0.00446815,-0.00552201,-0.01259505,-0.00051559,0.44262847
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.50337718,0.55,-0.01462417,6.844e-05,-0.00209504,-0.00023965,-0.01147598,-0.00956102,-0.00101185,0.50337718
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.50129553,0.55,-0.0146039,9.079e-05,-0.00209647,-0.00025664,-0.00904557,-0.01010199,-0.00057593,0.50129553
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.50337718,0.55,-0.01462417,6.844e-05,-0.00209504,-0.00023965,-0.01147598,-0.00956102,-0.00101185,0.50337718
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_style_aware,running_line,reject,reject,1,0.12051199,0.55,-0.02194205,0.01315232,-0.00313974,0.04985756,0.05690683,-0.02933786,0.00550531,0.12051199
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.54299518,0.55,-0.01367152,-0.00396795,-0.00195838,-0.01469184,-0.00584394,-0.0042632,-7.73e-05,0.54299518
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,auto_fill,0,0.01692533,0.55,-0.03276632,0.0046576,-0.00469327,0.01692533,-0.00837884,-0.01921193,-0.00021322,-0.15812097
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,auto_fill,0,0.02018458,0.55,-0.03373566,0.00553091,-0.00483283,0.02018458,-0.00873503,-0.02023801,-0.00023741,-0.19531071
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.17331508,0.55,-0.02366969,0.00148472,-0.003389,0.00537572,-0.00772081,-0.01302503,-0.00038666,0.17331508
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.17331508,0.55,-0.02366969,0.00148472,-0.003389,0.00537572,-0.00772081,-0.01302503,-0.00038666,0.17331508
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.13353537,0.55,-0.02468937,0.00234941,-0.00353401,0.00868028,-0.00728774,-0.01403218,-0.00039919,0.13353537
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.29452474,1.4,-0.02044875,0.00141093,-0.00292777,0.0022146,-0.01275008,-0.01088679,-0.000797,0.29452474
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.73346187,0.55,-0.00834396,-0.00411035,-0.00120093,-0.01497815,-0.00960887,-0.00096372,-0.00013992,0.73346187
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.82398747,1.4,-0.00580586,-0.00375924,-0.00083919,-0.01362933,-0.01274725,0.00041302,-0.00033706,0.82398747
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.76152793,0.55,-0.00758434,-0.00420446,-0.00109157,-0.01534683,-0.01182472,0.00090224,-0.00026891,0.76152793
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.72406791,0.55,-0.00862855,-0.00398643,-0.00123919,-0.01445062,-0.01059598,-0.00090389,-0.00034496,0.72406791
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.65529004,0.55,-0.0105404,-0.00383189,-0.00151013,-0.01375453,-0.0103025,-0.0011412,-0.00030221,0.65529004
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.77310257,0.55,-0.00733784,-0.00451354,-0.00105585,-0.01653192,-0.01347896,0.00153937,-0.00044147,0.77310257
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.76837053,0.55,-0.00744749,-0.00440579,-0.0010715,-0.01611425,-0.01305941,0.00136689,-0.00040341,0.76837053
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.54653016,0.55,-0.01320945,-0.00161306,-0.001887,-0.00472722,-0.00856782,-0.00059976,-0.00026292,0.54653016
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.96281323,1.25,-0.00201411,-0.00530059,-0.00029692,-0.02061552,-0.00749091,-0.00035562,-0.00043668,0.96281323
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.54653016,0.55,-0.01320945,-0.00161306,-0.001887,-0.00472722,-0.00856782,-0.00059976,-0.00026292,0.54653016
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.52494406,0.55,-0.01382796,-0.00180697,-0.00197595,-0.00541021,-0.00749168,-0.00134953,-0.00011173,0.52494406
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.52494406,0.55,-0.01382796,-0.00180697,-0.00197595,-0.00541021,-0.00749168,-0.00134953,-0.00011173,0.52494406
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.52494406,0.55,-0.01382796,-0.00180697,-0.00197595,-0.00541021,-0.00749168,-0.00134953,-0.00011173,0.52494406
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.52494406,0.55,-0.01382796,-0.00180697,-0.00197595,-0.00541021,-0.00749168,-0.00134953,-0.00011173,0.52494406
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.52494406,0.55,-0.01382796,-0.00180697,-0.00197595,-0.00541021,-0.00749168,-0.00134953,-0.00011173,0.52494406
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.74570515,0.55,-0.00804397,-0.0045309,-0.00115876,-0.01614714,-0.00997937,-0.00060905,-0.00020602,0.74570515
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.74570515,0.55,-0.00804397,-0.0045309,-0.00115876,-0.01614714,-0.00997937,-0.00060905,-0.00020602,0.74570515
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.74570515,0.55,-0.00804397,-0.0045309,-0.00115876,-0.01614714,-0.00997937,-0.00060905,-0.00020602,0.74570515
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.52494406,0.55,-0.01382796,-0.00180697,-0.00197595,-0.00541021,-0.00749168,-0.00134953,-0.00011173,0.52494406
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.57494675,0.55,-0.01250709,-0.00234238,-0.00178864,-0.00752101,-0.00869823,-0.00050764,-0.0001986,0.57494675
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.52494406,0.55,-0.01382796,-0.00180697,-0.00197595,-0.00541021,-0.00749168,-0.00134953,-0.00011173,0.52494406
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.70361082,1.25,-0.0088414,-0.00199773,-0.00126543,-0.00694654,-0.00676177,-0.00160275,-0.00028315,0.70361082
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.70792501,1.25,-0.00875527,-0.0020858,-0.0012523,-0.00727422,-0.00745634,-0.00150851,-0.00039606,0.70792501
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.71660567,1.25,-0.00849816,-0.00215002,-0.00121685,-0.00755456,-0.00657406,-0.00182476,-0.00027219,0.71660567
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.68402599,0.55,-0.00965428,-0.00240229,-0.0013855,-0.00835305,-0.01359424,-0.00156073,-0.00087661,0.68402599
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.76037486,1.25,-0.00756078,-0.00302297,-0.00108577,-0.01087,-0.01346041,-0.00042675,-0.00093926,0.76037486
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.69672201,1.25,-0.00912413,-0.00208556,-0.00130206,-0.00770684,-0.00802828,-0.0019207,-0.00055599,0.69672201
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.70163169,1.25,-0.00899691,-0.00218286,-0.00128443,-0.00809398,-0.00810591,-0.00180396,-0.00053651,0.70163169
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.75651955,1.25,-0.00765227,-0.0032131,-0.00109433,-0.01210015,-0.01246835,0.00077036,-0.00082244,0.75651955
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_style_aware,running_line,reject,reject,1,0.25428181,0.55,-0.01924472,0.00811874,-0.00275231,0.03185472,0.03101588,-0.01519073,0.00363604,0.25428181
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.33011782,0.55,-0.01936889,-0.00247632,-0.00276496,-0.00807651,-0.00734612,-0.00065027,0.00018892,0.33011782
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.15279958,0.55,-0.02433844,0.0002765,-0.00348277,0.00151541,-0.01286386,-0.00623247,-0.0003156,0.15279958
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.11147172,0.55,-0.02540121,0.00117947,-0.0036342,0.00495373,-0.01256696,-0.00726454,-0.0003312,0.11147172
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.1867401,0.75,-0.01870425,0.0038108,-0.00060651,0.00147084,0.00120611,-0.00271493,-0.00049075,0.1867401
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,running_line,0,0.00356085,1.0,-0.0266582,0.00356085,0.00151062,0.00103127,0.00272989,-0.00462551,-4.074e-05,-0.15920864
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.03143208,1.0,-0.02631982,0.00461663,0.03143208,-0.01289819,-0.00743467,-0.0039166,-0.00013057,-0.15163335
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.2104714,0.75,-0.01817739,0.00339773,-0.00036494,0.00071207,0.00090426,-0.00234589,-0.00055133,0.2104714
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.05106241,1.0,-0.03050263,0.05106241,0.00524164,-0.00791628,-0.01068687,-0.00435107,-0.00050835,-0.35445257
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.26150101,0.75,-0.01696133,0.00506877,-0.00240193,0.00389388,0.00081538,-0.00325659,-0.00064169,0.26150101
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.25285193,0.75,-0.01724911,0.00225034,8.206e-05,-0.00144163,0.00151509,-0.00237242,-0.00055152,0.25285193
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.26385527,0.75,-0.01708295,0.00264006,-0.00011279,-0.00021319,-0.00779131,-0.00226177,0.0034136,0.26385527
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.31132589,0.75,-0.01609985,0.00211461,-0.00028247,-0.00058677,-0.00741556,-0.00246525,-0.0005718,0.31132589
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.03168525,1.0,-0.02472042,0.00470485,0.03168525,-0.01436253,-0.00774178,-0.00348869,-0.00022899,-0.0813154
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m8,running_line,reject,running_line,0,0.05037548,0.75,-0.02785075,0.05037548,0.004413,-0.00763207,-0.01090764,-0.00368355,-0.00063531,-0.23869719
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m12,running_line,reject,running_line,0,0.05056305,0.75,-0.02784019,0.05056305,0.00468858,-0.0082375,-0.01092922,-0.00368141,-0.00064179,-0.23808834
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m20,running_line,reject,running_line,0,0.05056305,0.75,-0.02784019,0.05056305,0.00468858,-0.0082375,-0.01092922,-0.00368141,-0.00064179,-0.23808834
