validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.03168339,1.0,-0.02471422,0.00470653,0.03168339,-0.01435923,-0.00773981,-0.0034891,-0.00022898,-0.08723109
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m8,running_line,reject,running_line,0,0.05037597,0.75,-0.02784429,0.05037597,0.00441246,-0.00763121,-0.01090582,-0.00368278,-0.00063529,-0.24538366
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m12,running_line,reject,running_line,0,0.05056359,0.75,-0.02783373,0.05056359,0.00468799,-0.00823656,-0.0109274,-0.00368066,-0.00064177,-0.24477243
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m20,running_line,reject,running_line,0,0.05056359,0.75,-0.02783373,0.05056359,0.00468799,-0.00823656,-0.0109274,-0.00368066,-0.00064177,-0.24477243
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.25545601,0.75,-0.01702746,0.0042682,-0.00158736,0.00238689,0.00067631,-0.00273128,-0.00064642,0.25545601
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.19805645,0.75,-0.01840116,0.00229043,0.00032652,-0.00107649,0.00114386,-0.00234923,-0.00052511,0.19805645
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.20196902,0.75,-0.018396,0.00270362,0.00014951,0.00019639,-0.00809024,-0.00229688,0.00345619,0.20196902
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.25681843,0.75,-0.0172519,0.00215425,-3.749e-05,-0.00022267,-0.00778673,-0.00244178,-0.00054539,0.25681843
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.04931716,1.0,-0.0299508,0.04931716,0.00279466,-0.00345038,-0.01023861,-0.00466559,-0.00045872,-0.33840219
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.19907611,0.75,-0.01831871,0.00384472,-0.0008231,0.00158257,0.00114795,-0.00277141,-0.00052031,0.19907611
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.79042464,1.0,0.79042464,-0.00802518,-0.00265746,-0.01199163,-0.06150211,-0.03992541,-0.00151333,-8.96357353
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.15588882,0.75,-0.01953305,0.00257925,0.00071696,-0.00125312,-0.00710356,-0.00361461,-0.00048951,0.15588882
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.15569184,0.75,-0.01953801,0.00257961,0.0007222,-0.00123526,-0.00711026,-0.0035937,-0.00048857,0.15569184
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.17649544,0.75,-0.01903309,0.00282688,0.00064947,-0.00160002,-0.00736745,-0.00369064,-0.00057247,0.17649544
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.17008933,0.75,-0.01918861,0.0027513,0.00067282,-0.00148468,-0.00729017,-0.0036566,-0.00054661,0.17008933
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.79171407,1.0,0.79171407,-0.00783818,-0.00226043,-0.01343896,-0.0620147,-0.03929717,-0.00160491,-8.90673109
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.13787484,0.75,-0.01996368,0.00244423,0.00084117,-0.00083534,-0.00717119,-0.00318819,-0.00042682,0.13787484
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.13345649,0.75,-0.02007071,0.00238863,0.00085142,-0.00077432,-0.00710614,-0.00319045,-0.00040916,0.13345649
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.16976338,0.75,-0.01918999,0.00282733,0.00073655,-0.00137275,-0.0075792,-0.00330664,-0.0005552,0.16976338
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.15957993,0.75,-0.0194375,0.00271147,0.00078087,-0.00116659,-0.00747081,-0.00322086,-0.00051386,0.15957993
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.79090115,1.0,0.79090115,-0.00819967,-0.00279564,-0.01238469,-0.06163768,-0.0398113,-0.00151509,-8.94240876
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.22121062,0.75,-0.01807776,0.00210918,0.00063765,-0.00136699,-0.00726427,-0.00246136,-0.00048751,0.22121062
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.20203659,0.75,-0.0185237,0.00205806,0.00073322,-0.00122281,-0.00715626,-0.00247667,-0.00044759,0.20203659
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.23793813,0.75,-0.01765214,0.00248178,0.00060263,-0.00186834,-0.00758993,-0.00266626,-0.00059253,0.23793813
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.22651118,0.75,-0.01792959,0.0023476,0.00064535,-0.00165924,-0.00745421,-0.00260086,-0.00054636,0.22651118
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.79221479,1.0,0.79221479,-0.0081684,-0.00279456,-0.01259961,-0.06218241,-0.03906597,-0.00162005,-8.88504632
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.15969602,0.75,-0.01944732,0.00259111,0.00078651,-0.00095159,-0.00757527,-0.00288498,-0.00048611,0.15969602
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.18948888,0.75,-0.01877642,0.00242716,0.00075746,-0.00128437,-0.00742699,-0.00273601,-0.00050167,0.18948888
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.18238937,0.75,-0.01889651,0.00286048,0.00070656,-0.00135141,-0.00785461,-0.00299341,-0.00057765,0.18238937
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.17606027,0.75,-0.01905019,0.00278628,0.00073042,-0.00123497,-0.00777983,-0.00295632,-0.00055207,0.17606027
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.79472428,1.0,0.79472428,-0.00857482,-0.00300716,-0.01367923,-0.06252614,-0.0384832,-0.00175647,-8.77416293
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.20811187,0.75,-0.01838181,0.00205594,0.00057867,-0.00111352,-0.00744617,-0.0025941,-0.00048624,0.20811187
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.20224593,0.75,-0.01852422,0.00198527,0.00059861,-0.00101193,-0.00737215,-0.00256881,-0.00046249,0.20224593
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.24215083,0.75,-0.01755626,0.0024698,0.00047513,-0.00166149,-0.00789809,-0.00268484,-0.00062305,0.24215083
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.23197692,0.75,-0.01780353,0.00235428,0.0005196,-0.00145504,-0.00779024,-0.0025984,-0.00058176,0.23197692
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,-0.04129256,0.9,-0.02405761,-8.726e-05,0.00020724,0.00172729,-0.00054636,-0.00818525,0.00052611,-0.04129256
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,-0.0047551,0.9,-0.02318962,0.00013021,0.00025215,0.00209344,-0.00116215,-0.0069751,0.0005675,-0.0047551
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,-0.01234954,0.9,-0.02345086,-0.00057774,0.00020734,0.00022836,-0.00379253,-0.00535137,0.00034833,-0.01234954
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.05969506,1.25,-0.02162381,0.00090236,0.00064653,0.00297715,-0.00073333,-0.00589018,0.00062323,0.05969506
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.02691156,0.9,-0.02252375,-0.00039183,0.00024723,0.0005108,-0.00453508,-0.0040354,0.00037985,0.02691156
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,-0.01435089,0.9,-0.02342285,0.00027872,0.00040557,0.0018157,-0.0025021,-0.00603142,0.00041988,-0.01435089
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,-0.01173196,0.9,-0.02336252,0.00028765,0.00040943,0.00180995,-0.00255857,-0.00596504,0.00041418,-0.01173196
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.02165203,0.9,-0.02254322,0.00077547,0.00051596,0.00269403,-0.00271435,-0.00502879,0.00048312,0.02165203
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.02894829,0.9,-0.02243751,7.348e-05,0.00035716,0.00134616,-0.00391872,-0.00431639,0.00041093,0.02894829
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,-0.00072556,0.9,-0.02312095,0.00026506,0.00044062,0.00150611,-0.00342034,-0.0052256,0.00034056,-0.00072556
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.0727856,0.55,-0.02147606,-0.00026277,0.00014083,0.00056859,-0.00415448,-0.00452528,0.00022573,0.0727856
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.15020468,0.9,-0.01968925,-0.00036739,-8.12e-06,0.00065634,-0.00300385,-0.00514024,0.00017445,0.15020468
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.17019824,0.9,-0.01924955,-0.00032998,0.00018907,-0.00019736,-0.00410214,-0.00418759,7.894e-05,0.17019824
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.11652807,0.9,-0.02046655,-0.00031577,6.388e-05,0.00058908,-0.00346356,-0.00492781,0.00018128,0.11652807
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.11652807,0.9,-0.02046655,-0.00031577,6.388e-05,0.00058908,-0.00346356,-0.00492781,0.00018128,0.11652807
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.11652807,0.9,-0.02046655,-0.00031577,6.388e-05,0.00058908,-0.00346356,-0.00492781,0.00018128,0.11652807
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.11652807,0.9,-0.02046655,-0.00031577,6.388e-05,0.00058908,-0.00346356,-0.00492781,0.00018128,0.11652807
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.11652807,0.9,-0.02046655,-0.00031577,6.388e-05,0.00058908,-0.00346356,-0.00492781,0.00018128,0.11652807
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.09152432,0.9,-0.02103368,-0.00039396,-6.39e-06,0.00086203,-0.00226358,-0.00607098,0.00029071,0.09152432
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.09152432,0.9,-0.02103368,-0.00039396,-6.39e-06,0.00086203,-0.00226358,-0.00607098,0.00029071,0.09152432
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.09152432,0.9,-0.02103368,-0.00039396,-6.39e-06,0.00086203,-0.00226358,-0.00607098,0.00029071,0.09152432
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.11652807,0.9,-0.02046655,-0.00031577,6.388e-05,0.00058908,-0.00346356,-0.00492781,0.00018128,0.11652807
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.14593296,0.9,-0.01980923,-0.00049938,-0.00011166,0.00025522,-0.00381216,-0.00463326,0.00013342,0.14593296
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.11652807,0.9,-0.02046655,-0.00031577,6.388e-05,0.00058908,-0.00346356,-0.00492781,0.00018128,0.11652807
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.11996982,0.55,-0.02022532,0.00120842,0.00060254,0.00335922,-0.00156437,-0.00489215,0.00049496,0.11996982
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.12112796,0.55,-0.020201,0.00118989,0.00060085,0.00330494,-0.00165521,-0.00482048,0.00048791,0.12112796
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.04551256,0.9,-0.0219251,0.00132108,0.00079565,0.00359959,-0.00122676,-0.00545386,0.00059481,0.04551256
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.04485726,0.9,-0.021943,0.00129095,0.00078991,0.00353976,-0.00128503,-0.00542527,0.00059138,0.04485726
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.40511936,0.55,-0.0139158,-0.00143185,-0.00082913,-0.00113876,-0.00422591,-0.00342511,-0.0001575,0.40511936
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.15020468,0.9,-0.01968925,-0.00036739,-8.12e-06,0.00065634,-0.00300385,-0.00514024,0.00017445,0.15020468
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.43404846,0.55,-0.0132535,-0.00139024,-0.00074931,-0.00144886,-0.00416092,-0.00335601,-0.00018817,0.43404846
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.02700517,0.9,-0.02239627,0.00096855,0.00061396,0.00281316,-0.00193486,-0.00532808,0.00056299,0.02700517
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.02393068,0.9,-0.02246243,0.00102275,0.0006283,0.00291625,-0.00184581,-0.0053984,0.0005688,0.02393068
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.03180986,0.9,-0.02229728,0.00084254,0.00058559,0.00255479,-0.00220201,-0.00513517,0.00054497,0.03180986
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.01673347,0.9,-0.02265796,0.00086704,0.00057965,0.00263612,-0.00330024,-0.00457496,0.00043129,0.01673347
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.00076043,0.9,-0.02303501,0.0007464,0.00055519,0.00246485,-0.00332132,-0.00472251,0.00043834,0.00076043
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.01188993,0.9,-0.02279661,0.00055213,0.00050917,0.00206331,-0.00374217,-0.00439092,0.00040897,0.01188993
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.04074149,0.55,-0.02212741,0.00048157,0.00018616,0.00225478,-0.00265952,-0.00516342,0.0004174,0.04074149
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.26561888,0.55,-0.01701324,0.00018599,-0.00112384,0.00204103,-0.00330272,-0.00451562,0.00010775,0.26561888
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.27178019,0.55,-0.01686769,0.00038076,-0.00135349,0.00239244,-0.00336245,-0.00457105,9.474e-05,0.27178019
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.22731383,0.55,-0.01787195,0.00025179,-0.00066965,0.00201877,-0.00305221,-0.00444209,0.0001875,0.22731383
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.22731383,0.55,-0.01787195,0.00025179,-0.00066965,0.00201877,-0.00305221,-0.00444209,0.0001875,0.22731383
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.23517185,0.55,-0.01768642,0.00046664,-0.0008936,0.00238628,-0.00314891,-0.00445025,0.0001697,0.23517185
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.22751235,0.55,-0.01787415,0.00015358,-0.00038189,0.00144468,-0.0029916,-0.00442768,0.00018782,0.22751235
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.06203778,1.25,-0.02170556,-0.00021747,0.00012612,0.00072583,-0.00316118,-0.00509823,0.00034348,0.06203778
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.11304001,1.25,-0.02050428,2.352e-05,0.00011048,0.00114074,-0.00377078,-0.00383618,0.00037144,0.11304001
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.07102463,1.25,-0.02149251,-0.00013844,0.00014267,0.00084153,-0.00313678,-0.00502058,0.00034008,0.07102463
