sample_id,source_name,category,base_candidate,candidate,allowed,reason,guarded_score,delta_unified_loss,base_unified_loss,candidate_unified_loss,delta_jump_count,base_jump_count,candidate_jump_count,delta_trim_count,base_trim_count,candidate_trim_count,delta_off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,candidate_off_mask_stitch_length_mm,delta_visible_connector_count,base_visible_connector_count,candidate_visible_connector_count,delta_coverage_ratio,base_coverage_ratio,candidate_coverage_ratio,delta_stitch_precision_ratio,base_stitch_precision_ratio,candidate_stitch_precision_ratio,delta_adaptive_coverage_ratio,base_adaptive_coverage_ratio,candidate_adaptive_coverage_ratio,delta_adaptive_stitch_precision_ratio,base_adaptive_stitch_precision_ratio,candidate_adaptive_stitch_precision_ratio,delta_overfill_outside_adaptive_ratio,base_overfill_outside_adaptive_ratio,candidate_overfill_outside_adaptive_ratio
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,False,jump_increase,-0.1333999,0.07769182,0.12174937,0.19944119,7.0,14,21,3.0,1,4,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.135199,0.66381,0.528611,0.053202,0.918222,0.971424,-0.165421,0.986686,0.821265,0.165421,0.013314,0.178735
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,False,jump_increase,-0.16169611,0.09429871,0.12174937,0.21604808,9.0,14,23,3.0,1,4,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.128328,0.66381,0.535482,0.052118,0.918222,0.97034,-0.155674,0.986686,0.831012,0.155674,0.013314,0.168988
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,False,jump_increase,-0.1333999,0.07769182,0.12174937,0.19944119,7.0,14,21,3.0,1,4,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.135199,0.66381,0.528611,0.053202,0.918222,0.971424,-0.165421,0.986686,0.821265,0.165421,0.013314,0.178735
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,False,candidate_hard_fail,-3.38034605,0.27825063,0.12174937,0.4,479.0,14,493,73.0,1,74,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.23893,0.66381,0.42488,0.080307,0.918222,0.998529,-0.308162,0.986686,0.678524,0.308162,0.013314,0.321476
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,False,candidate_hard_fail,-3.42119121,0.27825063,0.12174937,0.4,486.0,14,500,73.0,1,74,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.208398,0.66381,0.455412,0.067839,0.918222,0.986061,-0.268484,0.986686,0.718202,0.268484,0.013314,0.281798
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,False,candidate_hard_fail,-3.66566757,0.55600003,0.12174937,0.6777494,480.0,14,494,73.0,1,74,10.3242,0.0,10.3242,3.0,0,3,0.012014,0.987986,1.0,-0.269976,0.66381,0.393834,0.081546,0.918222,0.999768,-0.356961,0.986686,0.629725,0.356961,0.013314,0.370275
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,False,candidate_hard_fail,-3.65966757,0.55600003,0.12174937,0.6777494,479.0,14,493,73.0,1,74,10.3242,0.0,10.3242,3.0,0,3,0.012014,0.987986,1.0,-0.269976,0.66381,0.393834,0.081546,0.918222,0.999768,-0.356961,0.986686,0.629725,0.356961,0.013314,0.370275
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,False,candidate_hard_fail,-3.43814713,0.27825063,0.12174937,0.4,488.0,14,502,75.0,1,76,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.185861,0.66381,0.477949,0.064509,0.918222,0.982731,-0.235487,0.986686,0.751199,0.235487,0.013314,0.248801
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,False,candidate_hard_fail,-3.33118989,0.27825063,0.12174937,0.4,472.0,14,486,71.0,1,72,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.208372,0.66381,0.455438,0.067839,0.918222,0.986061,-0.268444,0.986686,0.718242,0.268444,0.013314,0.281758
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,False,candidate_hard_fail,-2.90720663,0.27825063,0.12174937,0.4,406.0,14,420,62.0,1,63,0.0,0.0,0.0,0.0,0,0,0.007431,0.987986,0.995417,-0.169225,0.66381,0.494585,0.039572,0.918222,0.957794,-0.225578,0.986686,0.761108,0.225578,0.013314,0.238892
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,False,candidate_hard_fail,-3.42140245,0.27825063,0.12174937,0.4,486.0,14,500,73.0,1,74,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.212496,0.66381,0.451314,0.067839,0.918222,0.986061,-0.274948,0.986686,0.711738,0.274948,0.013314,0.288262
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,False,candidate_hard_fail,-3.41541155,0.27825063,0.12174937,0.4,485.0,14,499,73.0,1,74,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.212673,0.66381,0.451137,0.067839,0.918222,0.986061,-0.275226,0.986686,0.71146,0.275226,0.013314,0.28854
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,False,candidate_hard_fail,-3.33118989,0.27825063,0.12174937,0.4,472.0,14,486,71.0,1,72,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.208372,0.66381,0.455438,0.067839,0.918222,0.986061,-0.268444,0.986686,0.718242,0.268444,0.013314,0.281758
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,False,candidate_hard_fail,-3.33118989,0.27825063,0.12174937,0.4,472.0,14,486,71.0,1,72,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.208372,0.66381,0.455438,0.067839,0.918222,0.986061,-0.268444,0.986686,0.718242,0.268444,0.013314,0.281758
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,False,candidate_hard_fail,-3.41533073,0.27825063,0.12174937,0.4,485.0,14,499,73.0,1,74,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.211105,0.66381,0.452705,0.067839,0.918222,0.986061,-0.272753,0.986686,0.713933,0.272753,0.013314,0.286067
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,False,candidate_hard_fail,-3.33118989,0.27825063,0.12174937,0.4,472.0,14,486,71.0,1,72,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.208372,0.66381,0.455438,0.067839,0.918222,0.986061,-0.268444,0.986686,0.718242,0.268444,0.013314,0.281758
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,False,candidate_hard_fail,-0.53970749,0.17612465,0.12174937,0.29787402,55.0,14,69,11.0,1,12,0.0,0.0,0.0,0.0,0,0,0.003468,0.987986,0.991454,-0.015264,0.66381,0.648546,0.004259,0.918222,0.922481,-0.021605,0.986686,0.965081,0.021605,0.013314,0.034919
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,False,candidate_hard_fail,-0.2024015,0.11115458,0.12174937,0.23290395,13.0,14,27,3.0,1,4,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.12504,0.66381,0.53877,0.051653,0.918222,0.969875,-0.150973,0.986686,0.835713,0.150973,0.013314,0.164287
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_rows12_c10,False,candidate_hard_fail,-6.05274789,0.27825063,0.12174937,0.4,899.0,14,913,125.0,1,126,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.170561,0.66381,0.493249,0.081623,0.918222,0.999845,-0.197939,0.986686,0.788747,0.197939,0.013314,0.211253
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_rows12_c6,False,candidate_hard_fail,-6.17823665,0.27825063,0.12174937,0.4,920.0,14,934,125.0,1,126,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.160726,0.66381,0.503084,0.081623,0.918222,0.999845,-0.182212,0.986686,0.804474,0.182212,0.013314,0.195526
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,False,candidate_hard_fail,-3.71147957,0.27825063,0.12174937,0.4,534.0,14,548,75.0,1,76,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.127901,0.66381,0.535909,0.056067,0.918222,0.974289,-0.151627,0.986686,0.835059,0.151627,0.013314,0.164941
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,False,candidate_hard_fail,-3.71147957,0.27825063,0.12174937,0.4,534.0,14,548,75.0,1,76,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.127901,0.66381,0.535909,0.056067,0.918222,0.974289,-0.151627,0.986686,0.835059,0.151627,0.013314,0.164941
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_rows16_c6,False,candidate_hard_fail,-3.78302773,0.27825063,0.12174937,0.4,546.0,14,560,75.0,1,76,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.115491,0.66381,0.548319,0.051189,0.918222,0.969411,-0.136567,0.986686,0.850119,0.136567,0.013314,0.149881
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,False,candidate_hard_fail,-3.32255787,0.43746271,0.12174937,0.55921208,449.0,14,463,62.0,1,63,4.2071,0.0,4.2071,2.0,0,2,-0.002972,0.987986,0.985014,-0.111595,0.66381,0.552215,0.012236,0.918222,0.930458,-0.152427,0.986686,0.834259,0.152427,0.013314,0.165741
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_70_line_art_jump_profile,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_71_maskpath_d1_c24_i090_r42_f32_min8,False,off_mask_increase,-0.02222974,0.0285424,0.12174937,0.15029177,-1.0,14,13,0.0,1,1,1.6317,0.0,1.6317,0.0,0,0,0.008918,0.987986,0.996904,-0.000631,0.66381,0.663179,0.008286,0.918222,0.926508,-0.00094,0.986686,0.985746,0.00094,0.013314,0.014254
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_71_maskpath_d2_c28_i085_r48_f36_min6,False,off_mask_increase,-0.02223168,0.0285424,0.12174937,0.15029177,-1.0,14,13,0.0,1,1,1.6317,0.0,1.6317,0.0,0,0,0.008918,0.987986,0.996904,-0.000413,0.66381,0.663397,0.007976,0.918222,0.926198,-0.000945,0.986686,0.985741,0.000945,0.013314,0.014259
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_71_sg_euler_d1_c24_i090_r42_f32_min8,False,off_mask_increase,-0.05388518,0.05415766,0.12174937,0.17590703,0.0,14,14,0.0,1,1,2.3774,0.0,2.3774,0.0,0,0,0.008546,0.987986,0.996532,0.000106,0.66381,0.663916,0.006428,0.918222,0.92465,-0.001456,0.986686,0.98523,0.001456,0.013314,0.01477
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_71_sg_open_d1_c24_i090_r42_f32_min8,False,off_mask_increase,-0.05388518,0.05415766,0.12174937,0.17590703,0.0,14,14,0.0,1,1,2.3774,0.0,2.3774,0.0,0,0,0.008546,0.987986,0.996532,0.000106,0.66381,0.663916,0.006428,0.918222,0.92465,-0.001456,0.986686,0.98523,0.001456,0.013314,0.01477
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,False,jump_increase,-0.16228087,0.09594195,0.03308916,0.12903111,10.0,4,14,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.002033,0.990681,0.988648,-0.061778,0.733626,0.671848,0.061937,0.846764,0.908701,-0.015072,0.991468,0.976396,0.015072,0.008532,0.023604
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,False,jump_increase,-0.17720615,0.10406865,0.03308916,0.13715781,11.0,4,15,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.022704,0.990681,0.967977,-0.063558,0.733626,0.670068,0.044899,0.846764,0.891663,-0.015512,0.991468,0.975956,0.015512,0.008532,0.024044
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,False,jump_increase,-0.16228087,0.09594195,0.03308916,0.12903111,10.0,4,14,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.002033,0.990681,0.988648,-0.061778,0.733626,0.671848,0.061937,0.846764,0.908701,-0.015072,0.991468,0.976396,0.015072,0.008532,0.023604
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_c20_trimcap20,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_inside090_c20_trimcap20,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,False,jump_increase,-0.14750672,0.08773484,0.03308916,0.120824,9.0,4,13,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.053968,0.733626,0.679658,0.066331,0.846764,0.913095,-0.00604,0.991468,0.985428,0.00604,0.008532,0.014572
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_b0_m2_1_globalrepair20,False,candidate_hard_fail,-0.35122108,0.31607498,0.03308916,0.34916414,2.0,4,6,0.0,0,0,6648.4543,0.0,6648.4543,1549.0,0,1549,-0.014063,0.990681,0.976618,-0.531125,0.733626,0.202501,0.076618,0.846764,0.923382,-0.688735,0.991468,0.302733,0.688735,0.008532,0.697267
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_4_coverage_rerank,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_4_coverage_rerank_connect30,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_4_coverage_rerank_min12,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_4_coverage_rerank_min20,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_4_coverage_rerank_min8,False,jump_increase,-0.13331897,0.07932673,0.03308916,0.11241589,8.0,4,12,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_51_sweeptuned_gate_balanced_applied,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.03308916,0.03308916,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.990681,0.990681,0.0,0.733626,0.733626,0.0,0.846764,0.846764,0.0,0.991468,0.991468,0.0,0.008532,0.008532
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_51_sweeptuned_gate_low_jump_applied,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.03308916,0.03308916,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.990681,0.990681,0.0,0.733626,0.733626,0.0,0.846764,0.846764,0.0,0.991468,0.991468,0.0,0.008532,0.008532
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_55_line_domain_guard_low_jump,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.03308916,0.03308916,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.990681,0.990681,0.0,0.733626,0.733626,0.0,0.846764,0.846764,0.0,0.991468,0.991468,0.0,0.008532,0.008532
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090,False,jump_increase,-0.17640026,0.10421174,0.03308916,0.1373009,11.0,4,15,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.005591,0.990681,0.98509,-0.053785,0.733626,0.679841,0.056151,0.846764,0.902915,-0.006201,0.991468,0.985267,0.006201,0.008532,0.014733
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min12,False,jump_increase,-0.17640026,0.10421174,0.03308916,0.1373009,11.0,4,15,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.005591,0.990681,0.98509,-0.053785,0.733626,0.679841,0.056151,0.846764,0.902915,-0.006201,0.991468,0.985267,0.006201,0.008532,0.014733
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min20,False,jump_increase,-0.19141884,0.11233844,0.03308916,0.1454276,12.0,4,16,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.028804,0.990681,0.961877,-0.055451,0.733626,0.678175,0.036755,0.846764,0.883519,-0.00652,0.991468,0.984948,0.00652,0.008532,0.015052
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min30,False,jump_increase,-0.20413851,0.11846309,0.03308916,0.15155225,12.0,4,16,3.0,0,3,0.0,0.0,0.0,0.0,0,0,-0.121654,0.990681,0.869027,-0.065874,0.733626,0.667752,-0.03772,0.846764,0.809044,-0.008523,0.991468,0.982945,0.008523,0.008532,0.017055
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095,False,jump_increase,-0.19041614,0.11264906,0.03308916,0.14573822,12.0,4,16,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.049856,0.733626,0.68377,0.061616,0.846764,0.90838,-0.005197,0.991468,0.986271,0.005197,0.008532,0.013729
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c10_i090,False,jump_increase,-0.14750672,0.08773484,0.03308916,0.120824,9.0,4,13,2.0,0,2,0.0,0.0,0.0,0.0,0,0,0.005083,0.990681,0.995764,-0.053968,0.733626,0.679658,0.066331,0.846764,0.913095,-0.00604,0.991468,0.985428,0.00604,0.008532,0.014572
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c12_i090_min20,False,jump_increase,-0.19141884,0.11233844,0.03308916,0.1454276,12.0,4,16,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.028804,0.990681,0.961877,-0.055451,0.733626,0.678175,0.036755,0.846764,0.883519,-0.00652,0.991468,0.984948,0.00652,0.008532,0.015052
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c6_i095,False,jump_increase,-0.20498917,0.12081221,0.03308916,0.15390137,13.0,4,17,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.005591,0.990681,0.98509,-0.05043,0.733626,0.683196,0.052507,0.846764,0.899271,-0.005334,0.991468,0.986134,0.005334,0.008532,0.013866
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d2_c12_i085_min20,False,jump_increase,-0.19141884,0.11233844,0.03308916,0.1454276,12.0,4,16,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.028804,0.990681,0.961877,-0.055451,0.733626,0.678175,0.036755,0.846764,0.883519,-0.00652,0.991468,0.984948,0.00652,0.008532,0.015052
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d3_c18,False,off_mask_increase,-0.25299254,0.1990003,0.03308916,0.23208946,8.0,4,12,2.0,0,2,3.8474,0.0,3.8474,1.0,0,1,0.005083,0.990681,0.995764,-0.060276,0.733626,0.67335,0.068474,0.846764,0.915238,-0.012893,0.991468,0.978575,0.012893,0.008532,0.021425
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_selector_probe,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.03308916,0.03308916,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.990681,0.990681,0.0,0.733626,0.733626,0.0,0.846764,0.846764,0.0,0.991468,0.991468,0.0,0.008532,0.008532
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,False,jump_increase,-0.02867361,0.01688959,0.03308916,0.04997875,2.0,4,6,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.004236,0.990681,0.994917,-0.0502,0.733626,0.683426,0.061616,0.846764,0.90838,-0.004853,0.991468,0.986615,0.004853,0.008532,0.013385
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20,False,jump_increase,-0.04424404,0.02515938,0.03308916,0.05824854,3.0,4,7,0.0,0,0,0.0,0.0,0.0,0.0,0,0,-0.029651,0.990681,0.96103,-0.052305,0.733626,0.681321,0.033005,0.846764,0.879769,-0.005282,0.991468,0.986186,0.005282,0.008532,0.013814
qd_008,QuickDraw,star,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min30,False,jump_increase,-0.08609659,0.04778117,0.03308916,0.08087033,5.0,4,9,1.0,0,1,0.0,0.0,0.0,0.0,0,0,-0.139783,0.990681,0.850898,-0.065096,0.733626,0.66853,-0.054115,0.846764,0.792649,-0.006777,0.991468,0.984691,0.006777,0.008532,0.015309
