config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
993,0.09244584,1.0,public_conservative,0.35,0.05,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115516,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.168276,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
994,0.09175,1.0,public_conservative,0.35,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115669,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.171373,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
995,0.09175,1.0,public_conservative,0.35,0.05,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115669,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.177566,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
996,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109933,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.158905,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
997,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109933,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.161994,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
998,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109933,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.165091,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
999,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109933,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.171285,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1000,0.09244584,1.0,public_conservative,0.35,0.05,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114297,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.163749,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
1001,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11486,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.16801,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1002,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11486,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.171107,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1003,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11486,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.177301,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1004,0.09244584,1.0,public_conservative,0.35,0.05,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118561,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.168592,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
1005,0.09244584,1.0,public_conservative,0.35,0.05,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119721,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.174026,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1006,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119786,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.177123,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1007,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119786,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.183316,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1008,0.09244584,1.0,public_conservative,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103766,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.148832,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
1009,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103844,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.151672,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1010,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103844,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.154769,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1011,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103844,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.160963,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1012,0.09244584,1.0,public_conservative,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108031,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.153676,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
1013,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10877,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.157688,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1014,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10877,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.160784,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1015,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10877,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.166978,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1016,0.09244584,1.0,public_conservative,0.35,0.15,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112295,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.15852,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
1017,0.09244584,1.0,public_conservative,0.35,0.15,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113455,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.163703,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1018,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113697,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.1668,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1019,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113697,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.172994,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1020,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107961,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.154457,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
1021,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107961,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.157422,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1022,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107961,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.160519,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1023,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107961,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.166713,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1024,0.09244584,1.0,public_conservative,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112236,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.159301,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
1025,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112888,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.163438,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1026,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112888,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.166534,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1027,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112888,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.172728,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1028,0.09244584,1.0,public_conservative,0.35,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116501,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.164145,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
1029,0.09244584,1.0,public_conservative,0.35,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117661,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.169453,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1030,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117814,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.17255,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1031,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117814,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.178744,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1032,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112079,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.160082,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
1033,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112079,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.163172,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1034,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112079,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.166269,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1035,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112079,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.172463,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1036,0.09244584,1.0,public_conservative,0.35,0.15,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116442,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.164926,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
1037,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117005,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.169188,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1038,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117005,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.172284,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1039,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117005,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.178478,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1040,0.09244584,1.0,public_conservative,0.35,0.15,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120707,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.16977,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
1041,0.09244584,1.0,public_conservative,0.35,0.15,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121867,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.175203,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1042,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121932,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.1783,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1043,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121932,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.184494,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1044,0.09294284,1.0,public_conservative,0.35,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106772,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.150598,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
1045,0.092247,1.0,public_conservative,0.35,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10685,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.153438,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1046,0.092247,1.0,public_conservative,0.35,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10685,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.156535,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1047,0.092247,1.0,public_conservative,0.35,0.3,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10685,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.162729,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
1048,0.09294284,1.0,public_conservative,0.35,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111037,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.155442,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
