sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,selector_candidate_family,selector_seed_source,selector_target_branch,selector_predicted_family,selector_prediction_score,selector_margin_vs_reject,selector_deployed_family,selector_deployment_reason,selector_nonreject,learned_preview_policy_score,selector_score_base_keep,selector_score_running_line,selector_score_auto_running,selector_score_auto_fill,selector_score_fill_tatami_like,selector_score_satin_like,selector_score_outline_border,selector_score_reject,learned_preview_eligible,learned_preview_gate_reason
qd_008,QuickDraw,star,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.43852225,0.4,0.03852225,257,47,2807.9308,1.7121,0,0.0,0.999661,0.444311,113,0,0,0,,,0.6185726,0.226,0.59323477,0.3915009,16.32771164,0.27852812,0.7497535,1.0,0.47971681,0.30133333,0.965758,0.40543309,253.0,47.0,1.7121,0.0,0.00898,-0.289315,-0.04261751,0.014,0.03729542,-0.13524807,12.6528423,-0.21913452,-0.12525275,0.26502613,-0.11434582,0.01866666,-0.034242,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.49017458,0.48948587,reject,keep_selector_prediction,0,-998.99951051,-0.0125478,-0.00040879,0.00068871,0.00049528,-0.00429086,-0.00078395,-0.00016441,0.49017458,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.43852225,0.4,0.03852225,268,49,2964.0039,1.7121,0,0.0,1.0,0.442993,113,0,0,106,,,0.70657985,1.286,0.66478539,0.36319218,18.12877929,0.31172186,0.74934685,1.0,0.38748564,1.0,0.965758,0.40543309,264.0,49.0,1.7121,0.0,0.009319,-0.290633,0.04538974,1.074,0.10884604,-0.16355679,14.45390995,-0.18594078,-0.1256594,0.26502613,-0.20657699,0.71733333,-0.034242,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.43825664,0.43795231,reject,keep_selector_prediction,0,-998.99956205,-0.01391607,-0.00134124,0.00030433,-0.00132722,-0.00604695,-0.00016535,-0.0002243,0.43825664,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.43852225,0.4,0.03852225,257,47,2807.9308,1.7121,0,0.0,0.999661,0.444311,113,0,0,0,,,0.6185726,0.226,0.59323477,0.3915009,16.32771164,0.27852812,0.7497535,1.0,0.47971681,0.30133333,0.965758,0.40543309,253.0,47.0,1.7121,0.0,0.00898,-0.289315,-0.04261751,0.014,0.03729542,-0.13524807,12.6528423,-0.21913452,-0.12525275,0.26502613,-0.11434582,0.01866666,-0.034242,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.49017458,0.48948587,reject,keep_selector_prediction,0,-998.99951051,-0.0125478,-0.00040879,0.00068871,0.00049528,-0.00429086,-0.00078395,-0.00016441,0.49017458,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_style_aware,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,style_running,style_running,mask_fill_style_aware,hard_fail,hard_fail,True,0.23359695,0.23359695,0.0,26,4,299.9046,0.0,0,0.0,0.994917,0.603743,0,0,0,0,0,3099,0.7124497,12.396,0.62352982,0.31880448,47.86143429,0.21383783,0.8188887,1.0,0.4072748,1.0,1.0,0.20050779,22.0,4.0,0.0,0.0,0.004236,-0.129883,0.05125959,12.184,0.06759047,-0.20794449,44.18656495,-0.28382481,-0.05611755,0.26502613,-0.18678783,0.71733333,0.0,0,loss_increase,-999.0,,running_line,m2_86_preview_sweep,mask_fill_style_aware,reject,0.2364062,0.23522761,reject,keep_selector_prediction,0,-998.99976477,-0.01877004,-0.00028976,-0.00079395,0.00117859,-0.00447002,-0.00192827,0.0001233,0.2364062,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,nearestrow_fill,nearestrow_fill,mask_fill_serpentine,pass,pass,True,0.1280742,0.1280742,0.0,14,2,127.3186,0.0,0,0.0,0.999492,0.543787,113,0,0,0,0,0,0.71043651,0.226,0.53992773,0.57480315,3.74976379,0.81251138,0.79442475,0.74995276,0.63764774,0.30133333,1.0,0.09498504,10.0,2.0,0.0,0.0,0.008811,-0.189839,0.0492464,0.014,-0.01601162,0.04805418,0.07489445,0.31484874,-0.0805815,0.01497889,0.04358511,0.01866666,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.12900088,0.12809012,reject,keep_selector_prediction,0,-998.99987191,-0.0213362,-0.00014139,0.00062638,0.00091076,-0.00401976,-0.00162156,0.00026639,0.12900088,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.4,0.4,0.0,564,83,5855.7518,0.0,0,0.0,1.0,0.500594,195,,,,,,0.75507509,0.39,0.09930423,0.9522293,4.6172125,0.75065345,0.7752673,0.9234425,0.6301235,0.52,1.0,0.36691084,560.0,83.0,0.0,0.0,0.009319,-0.233032,0.09388498,0.178,-0.45663512,0.42548033,0.94234316,0.25299081,-0.09973895,0.18846863,0.03606087,0.23733333,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,-0.02147297,-0.0226902,reject,keep_selector_prediction,0,-999.0,-0.02515745,-0.00011569,-0.00057712,0.00121723,-0.00731857,-0.00322593,-8.642e-05,-0.02147297,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.4,0.4,0.0,578,83,5965.1752,0.0,0,0.0,1.0,0.514605,195,,,,,,0.73280915,0.39,0.08240675,0.95970696,4.01432806,0.75198818,0.78157225,0.80286561,0.61613177,0.52,1.0,0.36691084,574.0,83.0,0.0,0.0,0.009319,-0.219021,0.07161904,0.178,-0.4735326,0.43295799,0.33945872,0.25432554,-0.093434,0.06789174,0.02206914,0.23733333,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,-0.01965067,-0.02186882,reject,keep_selector_prediction,0,-999.0,-0.02508349,0.00040622,-0.00080349,0.00221815,-0.00699464,-0.00359531,-7.251e-05,-0.01965067,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.6774886,0.4,0.2774886,329,49,3445.515,11.8819,3,8.7443,0.999492,0.523657,113,,,,,,0.61541935,0.226,0.16273393,0.90610329,3.14448696,0.75743971,0.78536625,0.62889739,0.67271459,0.30133333,0.162362,0.64439944,325.0,49.0,11.8819,3.0,0.008811,-0.209969,-0.04577076,0.014,-0.39320542,0.37935432,-0.53038238,0.25977707,-0.08964,-0.10607648,0.07865196,0.01866666,-0.837638,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.48576926,0.48588405,reject,keep_selector_prediction,0,-998.99951412,-0.01280782,-0.00090795,-0.00185402,-0.00011479,-0.00681298,-0.00097219,-0.00023733,0.48576926,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.6774886,0.4,0.2774886,329,49,3445.515,11.8819,3,8.7443,0.999492,0.523657,113,,,,,,0.61541935,0.226,0.16273393,0.90610329,3.14448696,0.75743971,0.78536625,0.62889739,0.67271459,0.30133333,0.162362,0.64439944,325.0,49.0,11.8819,3.0,0.008811,-0.209969,-0.04577076,0.014,-0.39320542,0.37935432,-0.53038238,0.25977707,-0.08964,-0.10607648,0.07865196,0.01866666,-0.837638,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.48576926,0.48588405,reject,keep_selector_prediction,0,-998.99951412,-0.01280782,-0.00090795,-0.00185402,-0.00011479,-0.00681298,-0.00097219,-0.00023733,0.48576926,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.4,0.4,0.0,345,49,3597.1015,0.0,0,0.0,0.999492,0.562613,113,,,,,,0.64525709,0.226,0.07717033,0.96153846,2.30300454,0.75265712,0.80289645,0.46060091,0.61152865,0.30133333,1.0,0.36691084,341.0,49.0,0.0,0.0,0.008811,-0.171013,-0.01593302,0.014,-0.47876902,0.43478949,-1.3718648,0.25499448,-0.0721098,-0.27437296,0.01746602,0.01866666,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.19992081,0.19694454,reject,keep_selector_prediction,0,-998.99980306,-0.01963241,0.00067223,-0.000641,0.00297627,-0.00502162,-0.00280963,-2.447e-05,0.19992081,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.64442513,0.4,0.24442513,278,42,2884.1093,9.5943,2,5.5459,0.997628,0.543926,97,,,,,,0.61288698,0.194,0.17071533,0.89325843,2.61740072,0.76010186,0.7934621,0.52348014,0.67420142,0.25866667,0.408114,0.61133597,274.0,42.0,9.5943,2.0,0.006947,-0.1897,-0.04830313,-0.018,-0.38522402,0.36650946,-1.05746862,0.26243922,-0.08154415,-0.21149373,0.08013879,-0.024,-0.591886,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.54180683,0.54206145,reject,keep_selector_prediction,0,-998.99945794,-0.01141547,-0.00092749,-0.00144363,-0.0005191,-0.00584562,-0.00087955,-0.00025462,0.54180683,0,preview_sweep_gate_failed
txt_001,Rendered text,AI,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.01623934,0.01623934,0.0,2,0,7.4793,0.0,0,0.0,1.0,0.57255,28,0,0,0,59,0,0.79118751,0.646,0.71317528,0.42955326,35.6098337,0.72135394,0.86997475,1.0,0.37213792,0.86133333,1.0,0.00823934,1.0,0.0,0.0,0.0,0.003291,-0.264006,0.01870547,0.584,0.3466843,-0.27130144,16.06096152,-0.04234072,-0.0546654,0.0,-0.40600107,0.77866666,0.0,0,precision_drop,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,reject,0.11604037,0.11537617,reject,keep_selector_prediction,0,-998.99988462,-0.02170341,-0.00016449,-0.00018482,0.0006642,-0.00012501,-0.00644896,0.00030775,0.11604037,0,preview_sweep_gate_failed
txt_001,Rendered text,AI,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,outline_border,outline_border,mask_fill_edgewalk_outline,pass,pass,True,0.08085709,0.01623934,0.06461775,2,0,7.4793,2.8719,0,0.0,1.0,0.539349,28,96,0,0,0,0,0.73554597,0.152,0.50810444,0.56485356,27.6649188,0.69803602,0.8514199,1.0,0.66627184,0.20266667,0.942562,0.07285709,1.0,0.0,2.8719,0.0,0.003291,-0.297207,-0.03693607,0.09,0.14161346,-0.13600114,8.11604662,-0.06565864,-0.07322025,0.0,-0.11186715,0.12,-0.057438,0,preview_gain_too_small,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.29740957,0.29454484,reject,keep_selector_prediction,0,-998.99970546,-0.0171661,0.00054302,0.00020904,0.00122919,0.00286473,-0.00658776,0.00041279,0.29740957,0,preview_sweep_gate_failed
txt_001,Rendered text,AI,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.01623934,0.01623934,0.0,2,0,7.4793,0.0,0,0.0,1.0,0.569955,28,0,0,58,0,0,0.78851163,0.636,0.70475855,0.43003413,36.28482972,0.71010597,0.8685244,1.0,0.38142033,0.848,1.0,0.00823934,1.0,0.0,0.0,0.0,0.003291,-0.266601,0.01602959,0.574,0.33826757,-0.27082057,16.73595754,-0.05358869,-0.05611575,0.0,-0.39671866,0.76533333,0.0,0,precision_drop,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.15199038,0.15108331,reject,keep_selector_prediction,0,-998.99984892,-0.02080316,7.1e-07,-0.00013165,0.00090707,-0.0006947,-0.00539634,0.00033449,0.15199038,0,preview_sweep_gate_failed
txt_001,Rendered text,AI,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.01623934,0.01623934,0.0,2,0,7.4793,0.0,0,0.0,1.0,0.574716,28,0,0,0,36,0,0.73404508,0.416,0.68106432,0.42434211,37.64705882,0.61094691,0.87118525,1.0,0.40367639,0.55466667,1.0,0.00823934,1.0,0.0,0.0,0.0,0.003291,-0.26184,-0.03843696,0.354,0.31457334,-0.27651259,18.09818664,-0.15274775,-0.0534549,0.0,-0.3744626,0.472,0.0,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,reject,0.1330518,0.13109792,reject,keep_selector_prediction,0,-998.9998689,-0.02121661,0.00048418,0.0001424,0.00195388,0.00119831,-0.00704402,0.0003599,0.1330518,0,preview_sweep_gate_failed
txt_001,Rendered text,AI,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.01623934,0.01623934,0.0,2,0,7.4793,0.0,0,0.0,1.0,0.575715,28,0,0,0,30,0,0.73148278,0.356,0.6296864,0.46103896,38.76261673,0.58710761,0.87174325,1.0,0.47890743,0.47466667,1.0,0.00823934,1.0,0.0,0.0,0.0,0.003291,-0.260841,-0.04099926,0.294,0.26319542,-0.23981574,19.21374455,-0.17658705,-0.0528969,0.0,-0.29923156,0.392,0.0,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,reject,0.13491927,0.13291412,reject,keep_selector_prediction,0,-998.99986709,-0.02116809,0.00051107,0.00015801,0.00200515,0.00123513,-0.00704798,0.00036057,0.13491927,0,preview_sweep_gate_failed
txt_001,Rendered text,AI,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.01623934,0.01623934,0.0,2,0,7.4793,0.0,0,0.0,1.0,0.574626,28,0,0,27,0,0,0.70083762,0.326,0.65266845,0.4202454,41.02796446,0.49325846,0.87113485,1.0,0.43184735,0.43466667,1.0,0.00823934,1.0,0.0,0.0,0.0,0.003291,-0.26193,-0.07164442,0.264,0.28617747,-0.2806093,21.47909228,-0.2704362,-0.0535053,0.0,-0.34629164,0.352,0.0,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.17724302,0.17434344,reject,keep_selector_prediction,0,-998.99982566,-0.02007626,0.00100273,0.00037566,0.00289958,0.00134565,-0.00631745,0.00041518,0.17724302,0,preview_sweep_gate_failed
txt_001,Rendered text,AI,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.01623934,0.01623934,0.0,2,0,7.4793,0.0,0,0.0,1.0,0.574535,28,0,0,37,0,0,0.72131706,0.426,0.69303374,0.43478261,40.52455385,0.5366946,0.871084,1.0,0.39659429,0.568,1.0,0.00823934,1.0,0.0,0.0,0.0,0.003291,-0.262021,-0.05116498,0.364,0.32654276,-0.26607209,20.97568167,-0.22700006,-0.05355615,0.0,-0.3815447,0.48533333,0.0,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.17080544,0.16836193,reject,keep_selector_prediction,0,-998.99983164,-0.02025872,0.00077333,0.00026093,0.00244351,0.00087487,-0.0061068,0.00039671,0.17080544,0,preview_sweep_gate_failed
txt_001,Rendered text,AI,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.008,0.008,0.0,1,0,0.0,0.0,0,0.0,1.0,0.645996,31,0,0,0,52,,0.68959471,0.582,0.68421403,0.35880829,111.2600343,0.27142377,0.8406982,1.0,0.3642581,0.776,1.0,0.0,0.0,0.0,0.0,0.0,0.003291,-0.19056,-0.08288733,0.52,0.31772305,-0.34204641,91.71116212,-0.49227089,-0.08394195,0.0,-0.41388089,0.69333333,0.0,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,reject,0.13267463,0.12936129,reject,keep_selector_prediction,0,-998.99987064,-0.02114661,0.00120092,0.00070017,0.00331334,0.00212868,-0.00729398,0.00039603,0.13267463,0,preview_sweep_gate_failed
txt_001,Rendered text,AI,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.008,0.008,0.0,1,0,0.0,0.0,0,0.0,1.0,0.645996,31,0,0,0,52,,0.68723497,0.582,0.68768318,0.35308953,114.28653782,0.26479514,0.8406982,1.0,0.35739583,0.776,1.0,0.0,0.0,0.0,0.0,0.0,0.003291,-0.19056,-0.08524707,0.52,0.3211922,-0.34776517,94.73766564,-0.49889952,-0.08394195,0.0,-0.42074316,0.69333333,0.0,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,reject,0.13317008,0.12980191,reject,keep_selector_prediction,0,-998.9998702,-0.02113149,0.00122831,0.00071374,0.00336817,0.00218727,-0.00732244,0.00039847,0.13317008,0,preview_sweep_gate_failed
txt_001,Rendered text,AI,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.008,0.008,0.0,1,0,0.0,0.0,0,0.0,1.0,0.646225,31,0,0,0,0,0,0.60590114,0.062,0.59644229,0.40573152,95.55103982,0.232385,0.84080125,1.0,0.48410703,0.08266667,1.0,0.0,0.0,0.0,0.0,0.0,0.003291,-0.190331,-0.1665809,0.0,0.22995131,-0.29512318,76.00216764,-0.53130966,-0.0838389,0.0,-0.29403196,0.0,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.20501225,0.20154294,reject,keep_selector_prediction,0,-998.99979846,-0.01938241,0.00111154,0.00032826,0.00346931,0.00327152,-0.00815954,0.00035474,0.20501225,0,preview_sweep_gate_failed
txt_001,Rendered text,AI,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.008,0.008,0.0,1,0,0.0,0.0,0,0.0,0.996709,0.836556,31,0,0,0,0,0,0.77248204,0.062,0.36649098,0.7008547,19.54887218,0.76369466,0.92464015,1.0,0.77813899,0.08266667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.17904443,0.17886435,reject,keep_selector_prediction,0,-998.99982114,-0.02018685,-0.00034789,5.918e-05,0.00018008,-0.00171592,-0.00512338,0.00011137,0.17904443,0,preview_sweep_gate_failed
txt_001,Rendered text,AI,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.008,0.008,0.0,1,0,0.0,0.0,0,0.0,0.996709,0.836556,31,0,0,0,0,0,0.77248204,0.062,0.36649098,0.7008547,19.54887218,0.76369466,0.92464015,1.0,0.77813899,0.08266667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.17904443,0.17886435,reject,keep_selector_prediction,0,-998.99982114,-0.02018685,-0.00034789,5.918e-05,0.00018008,-0.00171592,-0.00512338,0.00011137,0.17904443,0,preview_sweep_gate_failed
txt_001,Rendered text,AI,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.008,0.008,0.0,1,0,0.0,0.0,0,0.0,0.996709,0.836556,31,0,0,0,0,0,0.77248204,0.062,0.36649098,0.7008547,19.54887218,0.76369466,0.92464015,1.0,0.77813899,0.08266667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.17904443,0.17886435,reject,keep_selector_prediction,0,-998.99982114,-0.02018685,-0.00034789,5.918e-05,0.00018008,-0.00171592,-0.00512338,0.00011137,0.17904443,0,preview_sweep_gate_failed
txt_001,Rendered text,AI,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.01625054,0.01625054,0.0,2,0,7.8294,0.0,0,0.0,1.0,0.504846,29,0,0,0,0,0,0.71404241,0.058,0.40728246,0.63513514,24.95279202,0.64084354,0.7771807,1.0,0.78569839,0.07733333,1.0,0.00825054,1.0,0.0,0.0,0.0,0.003291,-0.33171,-0.05843963,-0.004,0.04079148,-0.06571956,5.40391984,-0.12285112,-0.14745945,0.0,0.0075594,-0.00533334,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.18509766,0.18396542,reject,keep_selector_prediction,0,-998.99981603,-0.02004337,-0.00049131,-0.00079112,0.00039552,0.00113224,-0.00757822,0.00028268,0.18509766,0,preview_sweep_gate_failed
txt_001,Rendered text,AI,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.008,0.008,0.0,1,0,0.0,0.0,0,0.0,0.986012,0.760203,29,0,0,0,0,0,0.74527416,0.058,0.43731726,0.65517241,23.53437642,0.65968668,0.88439795,1.0,0.79179062,0.07733333,1.0,0.0,0.0,0.0,0.0,0.0,-0.010697,-0.076353,-0.02720788,-0.004,0.07082628,-0.04568229,3.98550424,-0.10400798,-0.0402422,0.0,0.01365163,-0.00533334,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.17964665,0.17918115,reject,keep_selector_prediction,0,-998.99982082,-0.02015151,-8.076e-05,0.0004655,5.306e-05,-0.00071749,-0.00587021,0.00016315,0.17964665,0,preview_sweep_gate_failed
