config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
787,0.09175,1.0,public_conservative,0.9,0.05,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.128807,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.20901,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
788,0.09244584,1.0,public_conservative,0.9,0.05,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.132508,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.202123,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
789,0.09244584,1.0,public_conservative,0.9,0.05,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.133669,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.207556,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
790,0.09175,1.0,public_conservative,0.9,0.05,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.133733,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.210653,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
791,0.09175,1.0,public_conservative,0.9,0.05,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.133733,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.21487,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
792,0.09244584,1.0,public_conservative,0.9,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117713,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.182363,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
793,0.09175,1.0,public_conservative,0.9,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117791,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.185203,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
794,0.09175,1.0,public_conservative,0.9,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117791,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.188299,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
795,0.09175,1.0,public_conservative,0.9,0.15,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117791,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.193579,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
796,0.09244584,1.0,public_conservative,0.9,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121978,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.187207,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
797,0.09175,1.0,public_conservative,0.9,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122717,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.191218,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
798,0.09175,1.0,public_conservative,0.9,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122717,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.194315,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
799,0.09175,1.0,public_conservative,0.9,0.15,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122717,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.199438,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
800,0.09244584,1.0,public_conservative,0.9,0.15,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126242,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.19205,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
801,0.09244584,1.0,public_conservative,0.9,0.15,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127402,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.197234,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
802,0.09175,1.0,public_conservative,0.9,0.15,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127644,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.200331,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
803,0.09175,1.0,public_conservative,0.9,0.15,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127644,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.205297,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
804,0.09175,1.0,public_conservative,0.9,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121908,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.187988,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
805,0.09175,1.0,public_conservative,0.9,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121908,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.190953,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
806,0.09175,1.0,public_conservative,0.9,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121908,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.194049,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
807,0.09175,1.0,public_conservative,0.9,0.15,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121908,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.198954,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
808,0.09244584,1.0,public_conservative,0.9,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126184,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.192832,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
809,0.09175,1.0,public_conservative,0.9,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126835,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.196968,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
810,0.09175,1.0,public_conservative,0.9,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126835,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.200065,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
811,0.09175,1.0,public_conservative,0.9,0.15,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126835,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.204813,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
812,0.09244584,1.0,public_conservative,0.9,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.130448,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.197675,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
813,0.09244584,1.0,public_conservative,0.9,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.131608,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.202984,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
814,0.09175,1.0,public_conservative,0.9,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.131761,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.206081,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
815,0.09175,1.0,public_conservative,0.9,0.15,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.131761,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.210672,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
816,0.09175,1.0,public_conservative,0.9,0.15,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126026,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.193613,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
817,0.09175,1.0,public_conservative,0.9,0.15,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126026,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.196703,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
818,0.09175,1.0,public_conservative,0.9,0.15,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126026,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.199799,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
819,0.09175,1.0,public_conservative,0.9,0.15,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126026,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.204329,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
820,0.09244584,1.0,public_conservative,0.9,0.15,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.130389,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.198457,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
821,0.09175,1.0,public_conservative,0.9,0.15,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.130953,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.202718,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
822,0.09175,1.0,public_conservative,0.9,0.15,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.130953,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.205815,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
823,0.09175,1.0,public_conservative,0.9,0.15,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.130953,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.210188,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
824,0.09244584,1.0,public_conservative,0.9,0.15,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.134654,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.2033,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
825,0.09244584,1.0,public_conservative,0.9,0.15,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.135814,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.208734,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
826,0.09175,1.0,public_conservative,0.9,0.15,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.135879,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.211831,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
827,0.09175,1.0,public_conservative,0.9,0.15,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.135879,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.216047,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
828,0.09244584,1.0,public_conservative,0.9,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120931,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.184129,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
829,0.09175,1.0,public_conservative,0.9,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121009,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.186969,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
830,0.09175,1.0,public_conservative,0.9,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121009,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.190066,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
831,0.09175,1.0,public_conservative,0.9,0.3,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121009,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.195345,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
832,0.09244584,1.0,public_conservative,0.9,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.125196,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.188973,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
833,0.09175,1.0,public_conservative,0.9,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.125936,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.192984,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
834,0.09175,1.0,public_conservative,0.9,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.125936,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.196081,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
835,0.09175,1.0,public_conservative,0.9,0.3,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.125936,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.201204,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
836,0.09244584,1.0,public_conservative,0.9,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129461,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.193817,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
837,0.09244584,1.0,public_conservative,0.9,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.130621,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.199,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
838,0.09175,1.0,public_conservative,0.9,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.130862,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.202097,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
839,0.09175,1.0,public_conservative,0.9,0.3,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.130862,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.207063,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
840,0.09175,1.0,public_conservative,0.9,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.125127,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.189754,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
841,0.09175,1.0,public_conservative,0.9,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.125127,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.192719,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
842,0.09175,1.0,public_conservative,0.9,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.125127,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.195816,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
