seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_candidate_gate_pass,preview_candidate_gate_reason,preview_candidate_score,preview_aware_selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,mask_fill_edgewalk_rows16_p40,fill_tatami_like,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.0475234,5.0,1.0,0.0,0.0,1.0,0.691015,,,,,fill_tatami_like,0.13746225,-0.11662605,0.04220388,0.03674584,0.0775529,0.13746225,-0.01614627,0.01132376,-0.52723668,fill_tatami_like,keep_selector_prediction,0.66469893,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,precision_drop,-999.0,0.00025182,0.0,0.0,0.0,0.0,0.027588,-0.15429,,0.73448154,0.104,0.35934147,0.75,37.61755486,0.57918077,0.86095675,1.0,0.79750872,0.13866667,1.0,0.00025182,0.0,0.0,0.0,0.0,0.027588,-0.15429,0.01579813,0.004,-0.18765154,0.17379182,16.34836119,0.00157696,-0.0542571,0.0,0.16665816,0.00533334,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06408565,7.0,1.0,0.0,0.0,1.0,0.679221,,,,,fill_tatami_like,0.09024408,-0.11204802,0.04592737,0.03089891,0.08044727,0.09024408,-0.01541066,0.02592312,-0.44719262,fill_tatami_like,keep_selector_prediction,0.5374367,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,loss_increase,-999.0,0.01681407,2.0,0.0,0.0,0.0,0.027588,-0.166084,,0.76865962,0.461,0.50939585,0.60561497,53.29153605,0.51028746,0.85564945,1.0,0.68730697,0.61466667,1.0,0.01681407,2.0,0.0,0.0,0.0,0.027588,-0.166084,0.04997621,0.361,-0.03759716,0.02940679,32.02234238,-0.06731635,-0.0595644,0.0,0.05645641,0.48133334,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.05561601,6.0,1.0,0.0,0.0,0.727943,0.813492,,,,,auto_running,0.07645896,-0.10188975,0.04249708,0.07645896,0.01697751,0.06213184,-0.01387448,0.00476822,-0.26953284,auto_running,keep_selector_prediction,0.3459918,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,coverage_drop,-999.0,0.00834443,1.0,0.0,0.0,0.0,-0.244469,-0.031813,,0.68641368,8.188,0.64595334,0.27012026,160.95291271,0.19001781,0.76644005,1.0,0.35647328,1.0,1.0,0.00834443,1.0,0.0,0.0,0.0,-0.244469,-0.031813,-0.03226973,8.088,0.09896033,-0.30608792,139.68371904,-0.387586,-0.1487738,0.0,-0.27437728,0.86666667,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_002,Rendered text,DST,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01621633,2.0,0.0,0.0,0.0,1.0,0.588112,0,0,0.97,0.87,reject,0.0758052,-0.0820172,0.00943644,0.01511449,0.01728134,0.022997,-0.01109712,0.00079724,0.0758052,reject,keep_selector_prediction,0.0528082,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,-0.03105525,-3.0,-1.0,0.0,0.0,0.027588,-0.257193,,0.83496001,0.97,0.61064488,0.57063197,33.49416342,0.66502219,0.8805061,1.0,0.55958521,1.0,1.0,-0.03105525,-3.0,-1.0,0.0,0.0,0.027588,-0.257193,0.1162766,0.87,0.06365187,-0.00557621,12.22496975,0.08741838,-0.03470775,0.0,-0.07126535,0.86666667,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_002,Rendered text,DST,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01621633,2.0,0.0,0.0,0.0,1.0,0.584684,0,0,1.03,0.93,reject,0.06292979,-0.08282132,0.01023348,0.01609466,0.0189378,0.02453351,-0.01110847,0.00093205,0.06292979,reject,keep_selector_prediction,0.03839628,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,-0.03105525,-3.0,-1.0,0.0,0.0,0.027588,-0.260621,,0.83440813,1.03,0.62980969,0.54038462,31.87739464,0.69973723,0.8785792,1.0,0.52241544,1.0,1.0,-0.03105525,-3.0,-1.0,0.0,0.0,0.027588,-0.260621,0.11572472,0.93,0.08281668,-0.03582356,10.60820097,0.12213342,-0.03663465,0.0,-0.10843512,0.86666667,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_002,Rendered text,DST,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01621633,2.0,0.0,0.0,0.0,1.0,0.595236,0,0,0.49,0.39,reject,0.17063876,-0.07604081,0.00358439,0.00597603,0.00547097,0.0127181,-0.01110839,0.00029845,0.17063876,reject,keep_selector_prediction,0.15792066,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,-0.03105525,-3.0,-1.0,0.0,0.0,0.027588,-0.250069,,0.75087469,0.49,0.56935287,0.54603175,39.68503937,0.43294604,0.8845093,1.0,0.59029653,0.65333333,1.0,-0.03105525,-3.0,-1.0,0.0,0.0,0.027588,-0.250069,0.03219128,0.39,0.02235986,-0.03017643,18.4158457,-0.14465777,-0.03070455,0.0,-0.04055403,0.52,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_002,Rendered text,DST,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01621633,2.0,0.0,0.0,0.0,1.0,0.599231,0,0,0.66,0.56,reject,0.13967508,-0.07801083,0.00548865,0.00962904,0.00919102,0.01571213,-0.01107164,0.00028895,0.13967508,reject,keep_selector_prediction,0.12396295,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,-0.03105525,-3.0,-1.0,0.0,0.0,0.027588,-0.246074,,0.80250245,0.66,0.59887883,0.56708408,35.776,0.55929446,0.88675435,1.0,0.57024035,0.88,1.0,-0.03105525,-3.0,-1.0,0.0,0.0,0.027588,-0.246074,0.08381904,0.56,0.05188582,-0.0091241,14.50680633,-0.01830935,-0.0284595,0.0,-0.06061021,0.74666667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,auto_evalrepair_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,,,,,auto_running,0.22218004,-0.10611081,0.01607228,0.22218004,-0.03172478,0.02557621,-0.01420213,-0.001281,-0.34005074,auto_running,keep_selector_prediction,0.56223078,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.01660825,2.0,0.0,0.0,0.0,-0.398569,0.183197,,0.55978811,0.0,0.65297996,0.32424393,124.33348744,0.26885887,0.74804935,1.0,0.37871278,0.0,1.0,0.01660825,2.0,0.0,0.0,0.0,-0.398569,0.183197,-0.18819453,-0.152,0.16771379,-0.32524061,100.73079138,-0.35927646,-0.1367743,0.0,-0.35857568,-0.20266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,,,,,auto_running,0.22218004,-0.10611081,0.01607228,0.22218004,-0.03172478,0.02557621,-0.01420213,-0.001281,-0.34005074,auto_running,keep_selector_prediction,0.56223078,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.01660825,2.0,0.0,0.0,0.0,-0.398569,0.183197,,0.55978811,0.0,0.65297996,0.32424393,124.33348744,0.26885887,0.74804935,1.0,0.37871278,0.0,1.0,0.01660825,2.0,0.0,0.0,0.0,-0.398569,0.183197,-0.18819453,-0.152,0.16771379,-0.32524061,100.73079138,-0.35927646,-0.1367743,0.0,-0.35857568,-0.20266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,,,,,auto_running,0.22218004,-0.10611081,0.01607228,0.22218004,-0.03172478,0.02557621,-0.01420213,-0.001281,-0.34005074,auto_running,keep_selector_prediction,0.56223078,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.01660825,2.0,0.0,0.0,0.0,-0.398569,0.183197,,0.55978811,0.0,0.65297996,0.32424393,124.33348744,0.26885887,0.74804935,1.0,0.37871278,0.0,1.0,0.01660825,2.0,0.0,0.0,0.0,-0.398569,0.183197,-0.18819453,-0.152,0.16771379,-0.32524061,100.73079138,-0.35927646,-0.1367743,0.0,-0.35857568,-0.20266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,,,,,auto_running,0.22218004,-0.10611081,0.01607228,0.22218004,-0.03172478,0.02557621,-0.01420213,-0.001281,-0.34005074,auto_running,keep_selector_prediction,0.56223078,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.01660825,2.0,0.0,0.0,0.0,-0.398569,0.183197,,0.55978811,0.0,0.65297996,0.32424393,124.33348744,0.26885887,0.74804935,1.0,0.37871278,0.0,1.0,0.01660825,2.0,0.0,0.0,0.0,-0.398569,0.183197,-0.18819453,-0.152,0.16771379,-0.32524061,100.73079138,-0.35927646,-0.1367743,0.0,-0.35857568,-0.20266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,,,,,auto_running,0.22218004,-0.10611081,0.01607228,0.22218004,-0.03172478,0.02557621,-0.01420213,-0.001281,-0.34005074,auto_running,keep_selector_prediction,0.56223078,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,loss_increase,-999.0,0.01660825,2.0,0.0,0.0,0.0,-0.398569,0.183197,,0.55978811,0.0,0.65297996,0.32424393,124.33348744,0.26885887,0.74804935,1.0,0.37871278,0.0,1.0,0.01660825,2.0,0.0,0.0,0.0,-0.398569,0.183197,-0.18819453,-0.152,0.16771379,-0.32524061,100.73079138,-0.35927646,-0.1367743,0.0,-0.35857568,-0.20266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,,,,,running_line,0.17966898,-0.10799966,0.17966898,0.05288898,-0.00223753,0.0166118,-0.01459029,-0.00262713,-0.37389963,running_line,keep_selector_prediction,0.55356861,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,loss_increase,-999.0,0.01660825,2.0,0.0,0.0,0.0,-0.398569,0.183197,,0.55978811,0.0,0.65297996,0.32424393,124.33348744,0.26885887,0.74804935,1.0,0.37871278,0.0,1.0,0.01660825,2.0,0.0,0.0,0.0,-0.398569,0.183197,-0.18819453,-0.152,0.16771379,-0.32524061,100.73079138,-0.35927646,-0.1367743,0.0,-0.35857568,-0.20266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,,,,,running_line,0.17966898,-0.10799966,0.17966898,0.05288898,-0.00223753,0.0166118,-0.01459029,-0.00262713,-0.37389963,running_line,keep_selector_prediction,0.55356861,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.01660825,2.0,0.0,0.0,0.0,-0.398569,0.183197,,0.55978811,0.0,0.65297996,0.32424393,124.33348744,0.26885887,0.74804935,1.0,0.37871278,0.0,1.0,0.01660825,2.0,0.0,0.0,0.0,-0.398569,0.183197,-0.18819453,-0.152,0.16771379,-0.32524061,100.73079138,-0.35927646,-0.1367743,0.0,-0.35857568,-0.20266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,skeleton_c30_m4,running_line,running_line,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.03285763,4.0,0.0,0.0,0.0,0.609455,0.923899,,,,,running_line,0.18364109,-0.11205805,0.18364109,0.0533598,0.0091992,0.02725914,-0.01516557,-0.00106429,-0.4446133,running_line,keep_selector_prediction,0.62825439,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,coverage_drop,-999.0,-8.674e-05,0.0,0.0,0.0,0.0,-0.383172,0.170835,,0.55396102,0.0,0.65371566,0.32312253,124.7649869,0.23377777,0.7509548,1.0,0.37730776,0.0,1.0,-8.674e-05,0.0,0.0,0.0,0.0,-0.383172,0.170835,-0.19402162,-0.152,0.16844949,-0.32636201,101.16229084,-0.39435756,-0.13386885,0.0,-0.3599807,-0.20266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.03285763,4.0,0.0,0.0,0.0,0.609455,0.923899,,,,,running_line,0.18364109,-0.11205805,0.18364109,0.0533598,0.0091992,0.02725914,-0.01516557,-0.00106429,-0.4446133,running_line,keep_selector_prediction,0.62825439,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,coverage_drop,-999.0,-8.674e-05,0.0,0.0,0.0,0.0,-0.383172,0.170835,,0.55396102,0.0,0.65371566,0.32312253,124.7649869,0.23377777,0.7509548,1.0,0.37730776,0.0,1.0,-8.674e-05,0.0,0.0,0.0,0.0,-0.383172,0.170835,-0.19402162,-0.152,0.16844949,-0.32636201,101.16229084,-0.39435756,-0.13386885,0.0,-0.3599807,-0.20266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.03285763,4.0,0.0,0.0,0.0,0.589288,0.921499,,,,,running_line,0.18404735,-0.11199133,0.18404735,0.05615017,0.00572951,0.02713908,-0.01516719,-0.00110404,-0.44351097,running_line,keep_selector_prediction,0.62755832,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,coverage_drop,-999.0,-8.674e-05,0.0,0.0,0.0,0.0,-0.403339,0.168435,,0.55141569,0.0,0.65242166,0.3243513,123.5321313,0.23459472,0.73878295,1.0,0.37937001,0.0,1.0,-8.674e-05,0.0,0.0,0.0,0.0,-0.403339,0.168435,-0.19656695,-0.152,0.16715549,-0.32513324,99.92943524,-0.39354061,-0.1460407,0.0,-0.35791845,-0.20266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.03285763,4.0,0.0,0.0,0.0,0.589288,0.921499,,,,,running_line,0.18404735,-0.11199133,0.18404735,0.05615017,0.00572951,0.02713908,-0.01516719,-0.00110404,-0.44351097,running_line,keep_selector_prediction,0.62755832,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,coverage_drop,-999.0,-8.674e-05,0.0,0.0,0.0,0.0,-0.403339,0.168435,,0.55141569,0.0,0.65242166,0.3243513,123.5321313,0.23459472,0.73878295,1.0,0.37937001,0.0,1.0,-8.674e-05,0.0,0.0,0.0,0.0,-0.403339,0.168435,-0.19656695,-0.152,0.16715549,-0.32513324,99.92943524,-0.39354061,-0.1460407,0.0,-0.35791845,-0.20266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.28535907,162.0,7.0,0.0,0.0,1.0,0.73625,,,,,reject,0.39135436,-0.06388426,0.00787207,-0.04164917,0.00562098,-0.02569161,-0.00874497,-0.00572349,0.39135436,reject,keep_selector_prediction,0.38348229,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.2524147,158.0,7.0,0.0,0.0,0.007373,-0.016814,,0.74265665,0.158,0.0486139,0.97457627,14.2343603,0.73809798,0.8813125,1.0,0.58810327,0.21066667,1.0,0.2524147,158.0,7.0,0.0,0.0,0.007373,-0.016814,-0.00532599,0.006,-0.43665227,0.32509173,-9.36833576,0.10996265,-0.00351115,0.0,-0.14918519,0.008,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.28281557,46.0,7.0,1.1314,0.0,1.0,0.649461,,,,,reject,0.25991192,-0.07135358,-0.01070745,6.917e-05,-0.02266999,0.02985948,-0.01003533,-0.00380667,0.25991192,reject,keep_selector_prediction,0.23005244,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,family_rejected,-999.0,0.2498712,42.0,7.0,1.1314,0.0,0.007373,-0.103603,,0.68726815,0.158,0.50614885,0.55446516,61.46107264,0.42427554,0.84225745,1.0,0.6626535,0.21066667,0.977372,0.2498712,42.0,7.0,1.1314,0.0,0.007373,-0.103603,-0.06071449,0.006,0.02088268,-0.09501938,37.85837658,-0.20385979,-0.0425662,0.0,-0.07463496,0.008,-0.022628,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.29880704,57.0,9.0,1.1314,0.0,1.0,0.649461,,,,,reject,0.32571725,-0.06760815,-0.00659761,-0.00233164,-0.01900496,-0.01608639,-0.00937574,0.01055694,0.32571725,reject,keep_selector_prediction,0.31516031,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.26586267,53.0,9.0,1.1314,0.0,0.007373,-0.103603,,0.74883301,0.619,0.59086873,0.47402078,75.4541726,0.4157433,0.84225745,1.0,0.52763779,0.82533333,0.977372,0.26586267,53.0,9.0,1.1314,0.0,0.007373,-0.103603,0.00085037,0.467,0.10560256,-0.17546376,51.85147654,-0.21239203,-0.0425662,0.0,-0.20965067,0.62266666,-0.022628,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.28281557,46.0,7.0,1.1314,0.0,1.0,0.649461,,,,,reject,0.40931311,-0.06278902,-0.01000372,-0.00604246,-0.02168418,-0.02404923,-0.00876488,-0.00485718,0.40931311,reject,keep_selector_prediction,0.41417029,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,family_rejected,-999.0,0.2498712,42.0,7.0,1.1314,0.0,0.007373,-0.103603,,0.68726815,0.158,0.50614885,0.55446516,61.46107264,0.42427554,0.84225745,1.0,0.6626535,0.21066667,0.977372,0.2498712,42.0,7.0,1.1314,0.0,0.007373,-0.103603,-0.06071449,0.006,0.02088268,-0.09501938,37.85837658,-0.20385979,-0.0425662,0.0,-0.07463496,0.008,-0.022628,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_003,Rendered text,WKU,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,off_mask_increase,0.06470835,5.0,0.0,1.05,0.0,1.0,0.583402,0,0,1.178,1.026,reject,0.17413388,-0.07643828,0.00254044,0.01229339,0.00660262,0.00795279,-0.01029824,-0.002757,0.17413388,reject,keep_selector_prediction,0.16184049,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.03176398,1.0,0.0,1.05,0.0,0.007373,-0.169662,,0.78865457,1.178,0.67019986,0.49365482,41.58377177,0.52696116,0.8735878,1.0,0.45343887,1.0,0.979,0.03176398,1.0,0.0,1.05,0.0,0.007373,-0.169662,0.04067193,1.026,0.18493369,-0.15582972,17.98107571,-0.10117417,-0.01123585,0.0,-0.28384959,0.79733333,-0.021,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_003,Rendered text,WKU,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,off_mask_increase,0.05658035,4.0,0.0,1.05,0.0,1.0,0.585327,0,0,1.278,1.126,reject,0.12450312,-0.07940282,0.00557249,0.01613315,0.01259884,0.01421887,-0.0105248,-0.00220174,0.12450312,reject,keep_selector_prediction,0.10836997,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.02363598,0.0,0.0,1.05,0.0,0.007373,-0.167737,,0.79469982,1.278,0.66993675,0.4863103,39.84560478,0.56261159,0.87465565,1.0,0.44968129,1.0,0.979,0.02363598,0.0,0.0,1.05,0.0,0.007373,-0.167737,0.04671718,1.126,0.18467058,-0.16317424,16.24290872,-0.06552374,-0.010168,0.0,-0.28760717,0.79733333,-0.021,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_003,Rendered text,WKU,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,off_mask_increase,0.05658035,4.0,0.0,1.05,0.0,1.0,0.585997,0,0,0.718,0.566,reject,0.23206702,-0.07260225,-0.00105755,0.00498337,-0.00063738,0.00298463,-0.01057634,-0.00256543,0.23206702,reject,keep_selector_prediction,0.22708365,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.02363598,0.0,0.0,1.05,0.0,0.007373,-0.167067,,0.7827011,0.718,0.6129512,0.50877193,42.61682243,0.45929007,0.8750269,1.0,0.52309113,0.95733333,0.979,0.02363598,0.0,0.0,1.05,0.0,0.007373,-0.167067,0.03471846,0.566,0.12768503,-0.14071261,19.01412637,-0.16884526,-0.00979675,0.0,-0.21419733,0.75466666,-0.021,0,m2_82_policy_failed,-999.0,
