sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score
qd_006,QuickDraw,bird,satin,line_text_skeleton,0.39080736,hard_fail,0.30821081,35,8,2.1404,0,0.999669,0.416023,0.0,0.283977,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.30821081,35.0,8.0,2.1404,0.0,0.999669,0.416023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,satinrail,line_text_skeleton,0.39082812,hard_fail,0.30823157,35,8,2.1404,0,0.999669,0.416023,0.0,0.283977,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.30823157,35.0,8.0,2.1404,0.0,0.999669,0.416023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,dtsatin,line_text_skeleton,0.38480251,hard_fail,0.30220596,35,7,2.1404,0,0.999669,0.416023,0.0,0.283977,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.30220596,35.0,7.0,2.1404,0.0,0.999669,0.416023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,skeleton_c20_m4,line_text_skeleton,0.2730031,hard_fail,0.2266731,26,3,0.0,0,0.995417,0.6578,0.0,0.0422,0.04,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,1.25,0.995417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,skeleton_c30_m4,line_text_skeleton,0.2730031,hard_fail,0.2266731,26,3,0.0,0,0.995417,0.6578,0.0,0.0422,0.04,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,1.25,0.995417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,skeleton_c30_m8,line_text_skeleton,0.23244523,warning,0.22582468,25,3,0.0,0,0.957394,0.655863,0.0,0.044137,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.22582468,25.0,3.0,0.0,0.0,0.957394,0.655863,1.25,0.957394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,skeleton_c30_m12,line_text_skeleton,0.2319469,warning,0.22604065,25,3,0.0,0,0.952564,0.660625,0.0,0.039375,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.22604065,25.0,3.0,0.0,0.0,0.952564,0.660625,1.25,0.952564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,skeleton_c30_m20,line_text_skeleton,0.19236944,warning,0.18653714,21,2,0.0,0,0.919866,0.661118,0.0,0.038882,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.18653714,21.0,2.0,0.0,0.0,0.919866,0.661118,1.25,0.919866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,auto_evalrepair_r10_c20,line_text_skeleton,0.2730031,hard_fail,0.2266731,26,3,0.0,0,0.995417,0.6578,0.0,0.0422,0.04,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,0.0,0.0,0.995417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,auto_evalrepair_r15_c20,line_text_skeleton,0.2730031,hard_fail,0.2266731,26,3,0.0,0,0.995417,0.6578,0.0,0.0422,0.04,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,0.0,0.0,0.995417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,mask_fill_rows16_c6,line_text_skeleton,0.46275215,hard_fail,0.4,560,76,0.0,0,1.0,0.548319,0.0,0.151681,0.04,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.4,560.0,76.0,0.0,0.0,1.0,0.548319,0.0,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.4766843,hard_fail,0.4,486,72,0.0,0,1.0,0.455438,0.0,0.244562,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.4,486.0,72.0,0.0,0.0,1.0,0.455438,0.0,0.0,0.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.22514954,warning,0.19944119,21,4,0.0,0,1.0,0.528611,0.0,0.171389,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.19944119,21.0,4.0,0.0,0.0,1.0,0.528611,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.123199462890625,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.15688845,pass,0.1429188,15,3,0.0,0,0.989225,0.606869,0.0,0.093131,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.1429188,15.0,3.0,0.0,0.0,0.989225,0.606869,0.0,0.0,0.0,0.989225,1.25,0.989225,0.989225,0.123199462890625,0.123199462890625,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,0.0,0.038248,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.12888579,14.0,2.0,0.0,0.0,0.933862,0.661752,0.0,0.0,0.0,0.933862,1.25,0.933862,0.933862,0.123199462890625,0.123199462890625,0.123199462890625,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.1507978,pass,0.1429336,15,3,0.0,0,0.974486,0.647572,0.0,0.052428,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.1429336,15.0,3.0,0.0,0.0,0.974486,0.647572,0.0,0.0,0.0,0.974486,1.25,0.974486,0.974486,0.123199462890625,0.0,0.0,0.123199462890625,0.18640079266782264,0.0,0.0
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,line_text_skeleton,0.15688845,pass,0.1429188,15,3,0.0,0,0.989225,0.606869,0.0,0.093131,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.1429188,15.0,3.0,0.0,0.0,0.989225,0.606869,0.0,0.0,0.0,0.989225,1.25,0.989225,0.989225,0.123199462890625,0.0,0.0,0.123199462890625,0.18640079266782264,0.0,0.0
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.1507978,pass,0.1429336,15,3,0.0,0,0.974486,0.647572,0.0,0.052428,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.1429336,15.0,3.0,0.0,0.0,0.974486,0.647572,0.0,0.0,0.0,0.974486,1.25,0.974486,0.974486,0.123199462890625,0.0,0.0,0.123199462890625,0.18640079266782264,0.0,0.0
qd_007,QuickDraw,moon,outline_ext_in3,line_text_skeleton,0.4766882,hard_fail,0.4,500,74,0.0,0,1.0,0.455412,0.0,0.244588,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.4,500.0,74.0,0.0,0.0,1.0,0.455412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,styleaware,line_text_skeleton,0.34559212,hard_fail,0.29787402,69,12,0.0,0,0.991454,0.648546,0.0,0.051454,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.29787402,69.0,12.0,0.0,0.0,0.991454,0.648546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991454,1.25
qd_007,QuickDraw,moon,satin,line_text_skeleton,0.4766843,hard_fail,0.4,486,72,0.0,0,1.0,0.455438,0.0,0.244562,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.4,486.0,72.0,0.0,0.0,1.0,0.455438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,satinrail,line_text_skeleton,0.4766843,hard_fail,0.4,486,72,0.0,0,1.0,0.455438,0.0,0.244562,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.4,486.0,72.0,0.0,0.0,1.0,0.455438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,dtsatin,line_text_skeleton,0.4766843,hard_fail,0.4,486,72,0.0,0,1.0,0.455438,0.0,0.244562,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.4,486.0,72.0,0.0,0.0,1.0,0.455438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,skeleton_c20_m4,line_text_skeleton,0.11641339,pass,0.11241589,12,2,0.0,0,0.995764,0.67335,0.0,0.02665,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,1.25,0.995764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,skeleton_c30_m4,line_text_skeleton,0.11641339,pass,0.11241589,12,2,0.0,0,0.995764,0.67335,0.0,0.02665,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,1.25,0.995764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,skeleton_c30_m8,line_text_skeleton,0.13325391,pass,0.12903111,14,2,0.0,0,0.988648,0.671848,0.0,0.028152,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.12903111,14.0,2.0,0.0,0.0,0.988648,0.671848,1.25,0.988648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,skeleton_c30_m12,line_text_skeleton,0.13325391,pass,0.12903111,14,2,0.0,0,0.988648,0.671848,0.0,0.028152,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.12903111,14.0,2.0,0.0,0.0,0.988648,0.671848,1.25,0.988648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,skeleton_c30_m20,line_text_skeleton,0.14164761,pass,0.13715781,15,2,0.0,0,0.967977,0.670068,0.0,0.029932,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.13715781,15.0,2.0,0.0,0.0,0.967977,0.670068,1.25,0.967977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,auto_evalrepair_r10_c20,line_text_skeleton,0.11641339,pass,0.11241589,12,2,0.0,0,0.995764,0.67335,0.0,0.02665,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,0.0,0.0,0.995764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,auto_evalrepair_r15_c20,line_text_skeleton,0.11641339,pass,0.11241589,12,2,0.0,0,0.995764,0.67335,0.0,0.02665,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,0.0,0.0,0.995764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,mask_fill_rows16_c6,line_text_skeleton,0.46060805,hard_fail,0.4,345,49,0.0,0,0.999492,0.562613,0.0,0.137387,0.04,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.4,345.0,49.0,0.0,0.0,0.999492,0.562613,0.0,0.0,0.0,0.999492,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.5168756,hard_fail,0.43852225,257,47,1.7121,0,0.999661,0.444311,0.0,0.255689,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.43852225,257.0,47.0,1.7121,0.0,0.999661,0.444311,0.0,0.0,0.0,0.999661,1.25,0.999661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.0964244,excellent,0.07243985,8,1,0.0,0,0.999492,0.540103,0.0,0.159897,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.07243985,8.0,1.0,0.0,0.0,0.999492,0.540103,0.0,0.0,0.0,0.999492,1.25,0.999492,0.999492,0.090057373046875,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.13456047,pass,0.12007932,13,2,0.0,0,0.999153,0.603459,0.0,0.096541,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.12007932,13.0,2.0,0.0,0.0,0.999153,0.603459,0.0,0.0,0.0,0.999153,1.25,0.999153,0.999153,0.090057373046875,0.090057373046875,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.03308916,4.0,0.0,0.0,0.0,0.990681,0.733626,0.0,0.0,0.0,0.990681,1.25,0.990681,0.990681,0.090057373046875,0.090057373046875,0.090057373046875,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.03308916,4.0,0.0,0.0,0.0,0.990681,0.733626,0.0,0.0,0.0,0.990681,1.25,0.990681,0.990681,0.090057373046875,0.0,0.0,0.090057373046875,0.17129786513046424,0.0,0.0
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,line_text_skeleton,0.13456047,pass,0.12007932,13,2,0.0,0,0.999153,0.603459,0.0,0.096541,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.12007932,13.0,2.0,0.0,0.0,0.999153,0.603459,0.0,0.0,0.0,0.999153,1.25,0.999153,0.999153,0.090057373046875,0.0,0.0,0.090057373046875,0.17129786513046424,0.0,0.0
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.03308916,4.0,0.0,0.0,0.0,0.990681,0.733626,0.0,0.0,0.0,0.990681,1.25,0.990681,0.990681,0.090057373046875,0.0,0.0,0.090057373046875,0.17129786513046424,0.0,0.0
qd_008,QuickDraw,star,outline_ext_in3,line_text_skeleton,0.51689825,hard_fail,0.43852225,268,49,1.7121,0,1.0,0.44416,0.0,0.25584,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.43852225,268.0,49.0,1.7121,0.0,1.0,0.44416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,styleaware,line_text_skeleton,0.2880355,hard_fail,0.23359695,26,4,0.0,0,0.994917,0.603743,0.0,0.096257,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.23359695,26.0,4.0,0.0,0.0,0.994917,0.603743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994917,1.25
