config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
1303,0.08142,1.0,public_conservative,0.2,0.05,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100846,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.136028,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.800625,-0.110959,0.869991,{'public_conservative': 16}
1304,0.08211584,1.0,public_conservative,0.2,0.05,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103121,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.788235,0.106166,0.818456,{'public_conservative': 17},16,0,0.135727,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1305,0.08211584,1.0,public_conservative,0.2,0.05,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104281,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.788235,0.106166,0.818456,{'public_conservative': 17},16,0,0.137548,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1306,0.08142,1.0,public_conservative,0.2,0.05,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104523,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.139096,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1307,0.08142,1.0,public_conservative,0.2,0.05,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104523,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.139543,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.800625,-0.110959,0.869991,{'public_conservative': 16}
1308,0.08142,1.0,public_conservative,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101023,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.132821,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1309,0.08142,1.0,public_conservative,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101023,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.134673,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1310,0.08142,1.0,public_conservative,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101023,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.136221,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1311,0.08142,1.0,public_conservative,0.2,0.05,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101023,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.137043,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.800625,-0.110959,0.869991,{'public_conservative': 16}
1312,0.08211584,1.0,public_conservative,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104048,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.788235,0.106166,0.818456,{'public_conservative': 17},16,0,0.136571,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1313,0.08142,1.0,public_conservative,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104699,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.138423,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1314,0.08142,1.0,public_conservative,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104699,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.139971,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1315,0.08142,1.0,public_conservative,0.2,0.05,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104699,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.140559,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.800625,-0.110959,0.869991,{'public_conservative': 16}
1316,0.08211584,1.0,public_conservative,0.2,0.05,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107062,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.788235,0.106166,0.818456,{'public_conservative': 17},16,0,0.140321,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1317,0.08211584,1.0,public_conservative,0.2,0.05,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108222,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.788235,0.106166,0.818456,{'public_conservative': 17},16,0,0.142173,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1318,0.08142,1.0,public_conservative,0.2,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108375,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.143721,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1319,0.08142,1.0,public_conservative,0.2,0.05,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108375,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.144075,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.800625,-0.110959,0.869991,{'public_conservative': 16}
1320,0.08142,1.0,public_conservative,0.2,0.05,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104875,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.137415,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1321,0.08142,1.0,public_conservative,0.2,0.05,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104875,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.139298,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1322,0.08142,1.0,public_conservative,0.2,0.05,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104875,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.140846,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1323,0.08142,1.0,public_conservative,0.2,0.05,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104875,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.141575,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.800625,-0.110959,0.869991,{'public_conservative': 16}
1324,0.08211584,1.0,public_conservative,0.2,0.05,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107989,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.788235,0.106166,0.818456,{'public_conservative': 17},16,0,0.141165,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1325,0.08142,1.0,public_conservative,0.2,0.05,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108552,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.143048,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1326,0.08142,1.0,public_conservative,0.2,0.05,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108552,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.144596,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1327,0.08142,1.0,public_conservative,0.2,0.05,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108552,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.14509,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.800625,-0.110959,0.869991,{'public_conservative': 16}
1328,0.07642384,1.0,public_conservative,0.2,0.05,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111003,0.074877,7.529412,1.941176,0.038671,0.0,0.85507,0.788235,0.066835,0.820327,{'public_conservative': 17},16,0,0.144915,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1329,0.07642384,1.0,public_conservative,0.2,0.05,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112163,0.074877,7.529412,1.941176,0.038671,0.0,0.85507,0.788235,0.066835,0.820327,{'public_conservative': 17},16,0,0.146798,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1330,0.075728,1.0,public_conservative,0.2,0.05,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112228,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.788235,0.064219,0.821153,{'public_conservative': 17},16,0,0.148346,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1331,0.075728,1.0,public_conservative,0.2,0.05,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112228,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.788235,0.064219,0.821153,{'public_conservative': 17},16,0,0.148606,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.800625,-0.110959,0.869991,{'public_conservative': 16}
1332,0.08211584,1.0,public_conservative,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.099237,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.788235,0.106166,0.818456,{'public_conservative': 17},16,0,0.129405,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1333,0.08142,1.0,public_conservative,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.099315,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.131225,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1334,0.08142,1.0,public_conservative,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.099315,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.132774,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1335,0.08142,1.0,public_conservative,0.2,0.15,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.099315,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.13369,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.800625,-0.110959,0.869991,{'public_conservative': 16}
1336,0.08211584,1.0,public_conservative,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102252,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.788235,0.106166,0.818456,{'public_conservative': 17},16,0,0.133155,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1337,0.08142,1.0,public_conservative,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102992,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.134975,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1338,0.08142,1.0,public_conservative,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102992,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.136524,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1339,0.08142,1.0,public_conservative,0.2,0.15,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102992,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.137205,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.800625,-0.110959,0.869991,{'public_conservative': 16}
1340,0.08211584,1.0,public_conservative,0.2,0.15,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105267,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.788235,0.106166,0.818456,{'public_conservative': 17},16,0,0.136905,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1341,0.08211584,1.0,public_conservative,0.2,0.15,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106427,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.788235,0.106166,0.818456,{'public_conservative': 17},16,0,0.138725,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1342,0.08142,1.0,public_conservative,0.2,0.15,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106668,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.140274,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1343,0.08142,1.0,public_conservative,0.2,0.15,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106668,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.140721,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.800625,-0.110959,0.869991,{'public_conservative': 16}
1344,0.08142,1.0,public_conservative,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103168,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.133998,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1345,0.08142,1.0,public_conservative,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103168,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.13585,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1346,0.08142,1.0,public_conservative,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103168,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.137399,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1347,0.08142,1.0,public_conservative,0.2,0.15,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103168,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.138221,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.800625,-0.110959,0.869991,{'public_conservative': 16}
1348,0.08211584,1.0,public_conservative,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106193,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.788235,0.106166,0.818456,{'public_conservative': 17},16,0,0.137748,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1349,0.08142,1.0,public_conservative,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106845,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.1396,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1350,0.08142,1.0,public_conservative,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106845,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.141149,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1351,0.08142,1.0,public_conservative,0.2,0.15,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106845,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.141737,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.800625,-0.110959,0.869991,{'public_conservative': 16}
1352,0.08211584,1.0,public_conservative,0.2,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109208,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.788235,0.106166,0.818456,{'public_conservative': 17},16,0,0.141498,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1353,0.08211584,1.0,public_conservative,0.2,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110368,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.788235,0.106166,0.818456,{'public_conservative': 17},16,0,0.14335,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1354,0.08142,1.0,public_conservative,0.2,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110521,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.144899,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1355,0.08142,1.0,public_conservative,0.2,0.15,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110521,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.145252,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.800625,-0.110959,0.869991,{'public_conservative': 16}
1356,0.08142,1.0,public_conservative,0.2,0.15,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107021,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.138592,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1357,0.08142,1.0,public_conservative,0.2,0.15,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107021,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.140475,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1358,0.08142,1.0,public_conservative,0.2,0.15,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107021,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.142024,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
