held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
qd_006,2,0.07555452,1.0,global,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08797,0.070335,6.59375,2.125,0.130488,0.0,0.950789,0.8,0.150789,0.793843
qd_006,3,0.07645136,1.0,global,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07351,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,4,0.07528324,1.0,global,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082793,0.064722,5.9375,1.59375,0.264031,0.0,0.970704,0.8,0.170704,0.780567
qd_006,5,0.07478388,1.0,global,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090472,0.068945,6.5625,1.875,0.145972,0.0,0.951128,0.8,0.151128,0.791612
qd_006,6,0.07608164,1.0,global,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075575,0.063314,6.0,1.0625,0.319191,0.0,0.971756,0.8,0.171756,0.777675
qd_006,7,0.075501,1.0,global,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083688,0.06645,6.09375,1.8125,0.226275,0.0,0.970359,0.8,0.170359,0.781628
qd_006,8,0.07555452,1.0,global,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091267,0.070335,6.59375,2.125,0.130488,0.0,0.950789,0.8,0.150789,0.793843
qd_006,9,0.07645136,1.0,global,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076557,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,10,0.07528324,1.0,global,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085762,0.064722,5.9375,1.59375,0.264031,0.0,0.970704,0.8,0.170704,0.780567
qd_006,11,0.07478388,1.0,global,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093754,0.068945,6.5625,1.875,0.145972,0.0,0.951128,0.8,0.151128,0.791612
qd_006,12,0.07645136,1.0,global,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075788,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,13,0.07607176,1.0,global,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083613,0.06761,6.25,1.84375,0.211544,0.0,0.967043,0.8,0.167043,0.786338
qd_006,14,0.07555452,1.0,global,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090754,0.070335,6.59375,2.125,0.130488,0.0,0.950789,0.8,0.150789,0.793843
qd_006,15,0.07645136,1.0,global,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076765,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,16,0.075855,1.0,global,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085804,0.065883,6.09375,1.625,0.2493,0.0,0.967389,0.8,0.167389,0.785277
qd_006,17,0.07478388,1.0,global,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093256,0.068945,6.5625,1.875,0.145972,0.0,0.951128,0.8,0.151128,0.791612
qd_006,18,0.07608164,1.0,global,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07883,0.063314,6.0,1.0625,0.319191,0.0,0.971756,0.8,0.171756,0.777675
qd_006,19,0.07607176,1.0,global,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086738,0.06761,6.25,1.84375,0.211544,0.0,0.967043,0.8,0.167043,0.786338
qd_006,20,0.07555452,1.0,global,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094051,0.070335,6.59375,2.125,0.130488,0.0,0.950789,0.8,0.150789,0.793843
qd_006,21,0.07645136,1.0,global,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079812,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,22,0.075855,1.0,global,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088851,0.065883,6.09375,1.625,0.2493,0.0,0.967389,0.8,0.167389,0.785277
qd_006,23,0.07478388,1.0,global,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096537,0.068945,6.5625,1.875,0.145972,0.0,0.951128,0.8,0.151128,0.791612
qd_006,24,0.07645136,1.0,global,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073471,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,25,0.075501,1.0,global,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081578,0.06645,6.09375,1.8125,0.226275,0.0,0.970359,0.8,0.170359,0.781628
qd_006,26,0.07555452,1.0,global,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090366,0.070335,6.59375,2.125,0.130488,0.0,0.950789,0.8,0.150789,0.793843
qd_006,27,0.07645136,1.0,global,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074448,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,28,0.07528324,1.0,global,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083731,0.064722,5.9375,1.59375,0.264031,0.0,0.970704,0.8,0.170704,0.780567
qd_006,29,0.07478388,1.0,global,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092868,0.068945,6.5625,1.875,0.145972,0.0,0.951128,0.8,0.151128,0.791612
qd_006,30,0.07608164,1.0,global,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076512,0.063314,6.0,1.0625,0.319191,0.0,0.971756,0.8,0.171756,0.777675
qd_006,31,0.075501,1.0,global,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084625,0.06645,6.09375,1.8125,0.226275,0.0,0.970359,0.8,0.170359,0.781628
qd_006,32,0.07555452,1.0,global,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093663,0.070335,6.59375,2.125,0.130488,0.0,0.950789,0.8,0.150789,0.793843
qd_006,33,0.07645136,1.0,global,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077495,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,34,0.07528324,1.0,global,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0867,0.064722,5.9375,1.59375,0.264031,0.0,0.970704,0.8,0.170704,0.780567
qd_006,35,0.07478388,1.0,global,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096149,0.068945,6.5625,1.875,0.145972,0.0,0.951128,0.8,0.151128,0.791612
qd_006,36,0.07645136,1.0,global,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076726,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,37,0.07607176,1.0,global,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08455,0.06761,6.25,1.84375,0.211544,0.0,0.967043,0.8,0.167043,0.786338
qd_006,38,0.07555452,1.0,global,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09315,0.070335,6.59375,2.125,0.130488,0.0,0.950789,0.8,0.150789,0.793843
qd_006,39,0.07645136,1.0,global,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077702,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,40,0.075855,1.0,global,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086742,0.065883,6.09375,1.625,0.2493,0.0,0.967389,0.8,0.167389,0.785277
qd_006,41,0.07478388,1.0,global,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095652,0.068945,6.5625,1.875,0.145972,0.0,0.951128,0.8,0.151128,0.791612
qd_006,42,0.07608164,1.0,global,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079767,0.063314,6.0,1.0625,0.319191,0.0,0.971756,0.8,0.171756,0.777675
qd_006,43,0.07607176,1.0,global,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087675,0.06761,6.25,1.84375,0.211544,0.0,0.967043,0.8,0.167043,0.786338
qd_006,44,0.07555452,1.0,global,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096446,0.070335,6.59375,2.125,0.130488,0.0,0.950789,0.8,0.150789,0.793843
qd_006,45,0.07645136,1.0,global,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080749,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,46,0.075855,1.0,global,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089789,0.065883,6.09375,1.625,0.2493,0.0,0.967389,0.8,0.167389,0.785277
qd_006,47,0.07478388,1.0,global,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.098933,0.068945,6.5625,1.875,0.145972,0.0,0.951128,0.8,0.151128,0.791612
qd_006,48,0.07645136,1.0,global,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074409,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,49,0.075501,1.0,global,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082516,0.06645,6.09375,1.8125,0.226275,0.0,0.970359,0.8,0.170359,0.781628
qd_006,50,0.07555452,1.0,global,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092762,0.070335,6.59375,2.125,0.130488,0.0,0.950789,0.8,0.150789,0.793843
qd_006,51,0.07645136,1.0,global,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075385,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,52,0.07528324,1.0,global,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084668,0.064722,5.9375,1.59375,0.264031,0.0,0.970704,0.8,0.170704,0.780567
qd_006,53,0.07478388,1.0,global,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095264,0.068945,6.5625,1.875,0.145972,0.0,0.951128,0.8,0.151128,0.791612
qd_006,54,0.07608164,1.0,global,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07745,0.063314,6.0,1.0625,0.319191,0.0,0.971756,0.8,0.171756,0.777675
qd_006,55,0.075501,1.0,global,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085563,0.06645,6.09375,1.8125,0.226275,0.0,0.970359,0.8,0.170359,0.781628
qd_006,56,0.07555452,1.0,global,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096058,0.070335,6.59375,2.125,0.130488,0.0,0.950789,0.8,0.150789,0.793843
qd_006,57,0.07645136,1.0,global,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078432,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,58,0.07528324,1.0,global,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087637,0.064722,5.9375,1.59375,0.264031,0.0,0.970704,0.8,0.170704,0.780567
qd_006,59,0.07478388,1.0,global,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.098545,0.068945,6.5625,1.875,0.145972,0.0,0.951128,0.8,0.151128,0.791612
qd_006,60,0.07645136,1.0,global,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077663,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,61,0.07607176,1.0,global,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085488,0.06761,6.25,1.84375,0.211544,0.0,0.967043,0.8,0.167043,0.786338
qd_006,62,0.07555452,1.0,global,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095545,0.070335,6.59375,2.125,0.130488,0.0,0.950789,0.8,0.150789,0.793843
qd_006,63,0.07645136,1.0,global,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07864,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,64,0.075855,1.0,global,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087679,0.065883,6.09375,1.625,0.2493,0.0,0.967389,0.8,0.167389,0.785277
qd_006,65,0.07478388,1.0,global,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.098048,0.068945,6.5625,1.875,0.145972,0.0,0.951128,0.8,0.151128,0.791612
qd_006,66,0.07608164,1.0,global,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080705,0.063314,6.0,1.0625,0.319191,0.0,0.971756,0.8,0.171756,0.777675
qd_006,67,0.07607176,1.0,global,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088613,0.06761,6.25,1.84375,0.211544,0.0,0.967043,0.8,0.167043,0.786338
qd_006,68,0.07555452,1.0,global,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.098842,0.070335,6.59375,2.125,0.130488,0.0,0.950789,0.8,0.150789,0.793843
qd_006,69,0.07645136,1.0,global,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081687,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,70,0.075855,1.0,global,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090726,0.065883,6.09375,1.625,0.2493,0.0,0.967389,0.8,0.167389,0.785277
qd_006,71,0.07478388,1.0,global,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.101329,0.068945,6.5625,1.875,0.145972,0.0,0.951128,0.8,0.151128,0.791612
qd_006,72,0.07644836,1.0,public_soft,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.072068,0.062859,6.09375,0.78125,0.339734,0.0,0.960942,0.70625,0.254692,0.784258
qd_006,73,0.075498,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080175,0.066447,6.09375,1.8125,0.226275,0.0,0.958154,0.70625,0.251904,0.78865
qd_006,74,0.07325012,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087593,0.069505,6.59375,2.125,0.093628,0.0,0.909322,0.70625,0.203072,0.804258
qd_006,75,0.07644836,1.0,public_soft,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073044,0.062859,6.09375,0.78125,0.339734,0.0,0.960942,0.70625,0.254692,0.784258
qd_006,76,0.07528024,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082327,0.064719,5.9375,1.59375,0.264031,0.0,0.9585,0.70625,0.25225,0.787589
qd_006,77,0.07247952,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090096,0.068115,6.5625,1.875,0.109113,0.0,0.90966,0.70625,0.20341,0.802027
qd_006,78,0.07607864,1.0,public_soft,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075109,0.063311,6.0,1.0625,0.319191,0.0,0.959552,0.70625,0.253302,0.784697
qd_006,79,0.075498,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083222,0.066447,6.09375,1.8125,0.226275,0.0,0.958154,0.70625,0.251904,0.78865
qd_006,80,0.07325012,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09089,0.069505,6.59375,2.125,0.093628,0.0,0.909322,0.70625,0.203072,0.804258
qd_006,81,0.07347036,1.0,public_soft,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076072,0.059881,5.78125,0.71875,0.339734,0.0,0.9381,0.70625,0.23185,0.787751
qd_006,82,0.07230224,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085277,0.061741,5.625,1.53125,0.264031,0.0,0.935658,0.70625,0.229408,0.791081
qd_006,83,0.06950152,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093358,0.065137,6.25,1.8125,0.109113,0.0,0.886819,0.70625,0.180569,0.805519
qd_006,84,0.07644836,1.0,public_soft,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075257,0.062859,6.09375,0.78125,0.339734,0.0,0.960942,0.70625,0.254692,0.784258
