sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score,feature.task_is_low_loss,feature.task_is_balanced,feature.task_is_precision,feature.task_is_coverage,feature.task_is_low_jump,feature.task_is_strict_precision,feature.task_is_strict_coverage,feature.task_is_strict_low_jump,feature.task_coverage_weight,feature.task_precision_weight,feature.task_off_mask_weight,feature.task_visible_weight,feature.task_jump_weight,feature.task_trim_weight,feature.task_coverage_weight_x_coverage_ratio,feature.task_precision_weight_x_precision_ratio,feature.task_off_mask_weight_x_metric_off_mask_mm,feature.task_visible_weight_x_metric_visible_count,feature.task_jump_weight_x_metric_jump_count,feature.task_trim_weight_x_metric_trim_count,feature.task_low_loss_x_metric_unified_loss
qd_003,QuickDraw,fish,skeleton_c30_m8,line_text_skeleton,0.11239349,pass,0.10343534,11,2,0.0,0,0.980975,0.640279,0.0,0.059721,0.0,0,low_jump,qd_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.980975,0.640279,1.25,0.980975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0980975,0.032013950000000006,0.0,0.0,0.32999999999999996,0.04,0.0
qd_003,QuickDraw,fish,skeleton_c30_m8,line_text_skeleton,0.11239349,pass,0.10343534,11,2,0.0,0,0.980975,0.640279,0.0,0.059721,0.0,0,strict_precision,qd_003::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.980975,0.640279,1.25,0.980975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.039239,0.5122232000000001,0.0,0.0,0.066,0.008,0.0
qd_003,QuickDraw,fish,skeleton_c30_m8,line_text_skeleton,0.11239349,pass,0.10343534,11,2,0.0,0,0.980975,0.640279,0.0,0.059721,0.0,0,strict_coverage,qd_003::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.980975,0.640279,1.25,0.980975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.980975,0.01920837,0.0,0.0,0.044,0.008,0.0
qd_003,QuickDraw,fish,skeleton_c30_m8,line_text_skeleton,0.11239349,pass,0.10343534,11,2,0.0,0,0.980975,0.640279,0.0,0.059721,0.0,0,strict_low_jump,qd_003::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.980975,0.640279,1.25,0.980975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.04904875,0.01920837,0.0,0.0,2.75,0.16,0.0
qd_003,QuickDraw,fish,auto_hybrid_skeleton_c12,line_text_skeleton,0.1280132,pass,0.1200026,13,2,0.0,0,0.993857,0.646596,0.0,0.053404,0.0,0,low_loss,qd_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.1200026,13.0,2.0,0.0,0.0,0.993857,0.646596,1.25,0.993857,0.993857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1200026
qd_003,QuickDraw,fish,auto_hybrid_skeleton_c12,line_text_skeleton,0.1280132,pass,0.1200026,13,2,0.0,0,0.993857,0.646596,0.0,0.053404,0.0,0,balanced,qd_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.1200026,13.0,2.0,0.0,0.0,0.993857,0.646596,1.25,0.993857,0.993857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.09938570000000001,0.0323298,0.0,0.0,0.039,0.006,0.0
qd_003,QuickDraw,fish,auto_hybrid_skeleton_c12,line_text_skeleton,0.1280132,pass,0.1200026,13,2,0.0,0,0.993857,0.646596,0.0,0.053404,0.0,0,precision,qd_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.1200026,13.0,2.0,0.0,0.0,0.993857,0.646596,1.25,0.993857,0.993857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.09938570000000001,0.1293192,0.0,0.0,0.039,0.006,0.0
qd_003,QuickDraw,fish,auto_hybrid_skeleton_c12,line_text_skeleton,0.1280132,pass,0.1200026,13,2,0.0,0,0.993857,0.646596,0.0,0.053404,0.0,0,coverage,qd_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.1200026,13.0,2.0,0.0,0.0,0.993857,0.646596,1.25,0.993857,0.993857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34784994999999996,0.0323298,0.0,0.0,0.039,0.006,0.0
qd_003,QuickDraw,fish,auto_hybrid_skeleton_c12,line_text_skeleton,0.1280132,pass,0.1200026,13,2,0.0,0,0.993857,0.646596,0.0,0.053404,0.0,0,low_jump,qd_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.1200026,13.0,2.0,0.0,0.0,0.993857,0.646596,1.25,0.993857,0.993857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.09938570000000001,0.0323298,0.0,0.0,0.39,0.04,0.0
qd_003,QuickDraw,fish,auto_hybrid_skeleton_c12,line_text_skeleton,0.1280132,pass,0.1200026,13,2,0.0,0,0.993857,0.646596,0.0,0.053404,0.0,0,strict_precision,qd_003::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.1200026,13.0,2.0,0.0,0.0,0.993857,0.646596,1.25,0.993857,0.993857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.03975428,0.5172768,0.0,0.0,0.078,0.008,0.0
qd_003,QuickDraw,fish,auto_hybrid_skeleton_c12,line_text_skeleton,0.1280132,pass,0.1200026,13,2,0.0,0,0.993857,0.646596,0.0,0.053404,0.0,0,strict_coverage,qd_003::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.1200026,13.0,2.0,0.0,0.0,0.993857,0.646596,1.25,0.993857,0.993857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.993857,0.01939788,0.0,0.0,0.052000000000000005,0.008,0.0
qd_003,QuickDraw,fish,auto_hybrid_skeleton_c12,line_text_skeleton,0.1280132,pass,0.1200026,13,2,0.0,0,0.993857,0.646596,0.0,0.053404,0.0,0,strict_low_jump,qd_003::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.1200026,13.0,2.0,0.0,0.0,0.993857,0.646596,1.25,0.993857,0.993857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.049692850000000004,0.01939788,0.0,0.0,3.25,0.16,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.14193114,pass,0.12871089,14,2,0.0,0,0.986267,0.611865,0.0,0.088135,0.0,0,low_loss,qd_004::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.12871089,14.0,2.0,0.0,0.0,0.986267,0.611865,0.0,0.0,0.0,0.986267,1.25,0.986267,0.986267,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12871089
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.14193114,pass,0.12871089,14,2,0.0,0,0.986267,0.611865,0.0,0.088135,0.0,0,balanced,qd_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.12871089,14.0,2.0,0.0,0.0,0.986267,0.611865,0.0,0.0,0.0,0.986267,1.25,0.986267,0.986267,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.09862670000000001,0.030593250000000002,0.0,0.0,0.042,0.006,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.14193114,pass,0.12871089,14,2,0.0,0,0.986267,0.611865,0.0,0.088135,0.0,0,precision,qd_004::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.12871089,14.0,2.0,0.0,0.0,0.986267,0.611865,0.0,0.0,0.0,0.986267,1.25,0.986267,0.986267,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.09862670000000001,0.12237300000000001,0.0,0.0,0.042,0.006,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.14193114,pass,0.12871089,14,2,0.0,0,0.986267,0.611865,0.0,0.088135,0.0,0,coverage,qd_004::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.12871089,14.0,2.0,0.0,0.0,0.986267,0.611865,0.0,0.0,0.0,0.986267,1.25,0.986267,0.986267,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34519344999999996,0.030593250000000002,0.0,0.0,0.042,0.006,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.14193114,pass,0.12871089,14,2,0.0,0,0.986267,0.611865,0.0,0.088135,0.0,0,low_jump,qd_004::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.12871089,14.0,2.0,0.0,0.0,0.986267,0.611865,0.0,0.0,0.0,0.986267,1.25,0.986267,0.986267,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.09862670000000001,0.030593250000000002,0.0,0.0,0.42,0.04,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.14193114,pass,0.12871089,14,2,0.0,0,0.986267,0.611865,0.0,0.088135,0.0,0,strict_precision,qd_004::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.12871089,14.0,2.0,0.0,0.0,0.986267,0.611865,0.0,0.0,0.0,0.986267,1.25,0.986267,0.986267,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.03945068,0.48949200000000004,0.0,0.0,0.084,0.008,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.14193114,pass,0.12871089,14,2,0.0,0,0.986267,0.611865,0.0,0.088135,0.0,0,strict_coverage,qd_004::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.12871089,14.0,2.0,0.0,0.0,0.986267,0.611865,0.0,0.0,0.0,0.986267,1.25,0.986267,0.986267,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.986267,0.01835595,0.0,0.0,0.056,0.008,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.14193114,pass,0.12871089,14,2,0.0,0,0.986267,0.611865,0.0,0.088135,0.0,0,strict_low_jump,qd_004::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.12871089,14.0,2.0,0.0,0.0,0.986267,0.611865,0.0,0.0,0.0,0.986267,1.25,0.986267,0.986267,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.049313350000000006,0.01835595,0.0,0.0,3.5,0.16,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10361583,pass,0.10361583,11,2,0.0,0,0.931333,0.710608,0.0,0.0,0.0,0,low_loss,qd_004::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.10361583,11.0,2.0,0.0,0.0,0.931333,0.710608,0.0,0.0,0.0,0.931333,1.25,0.931333,0.931333,0.089996337890625,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10361583
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10361583,pass,0.10361583,11,2,0.0,0,0.931333,0.710608,0.0,0.0,0.0,0,balanced,qd_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.10361583,11.0,2.0,0.0,0.0,0.931333,0.710608,0.0,0.0,0.0,0.931333,1.25,0.931333,0.931333,0.089996337890625,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0931333,0.035530400000000004,0.0,0.0,0.033,0.006,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10361583,pass,0.10361583,11,2,0.0,0,0.931333,0.710608,0.0,0.0,0.0,0,precision,qd_004::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.10361583,11.0,2.0,0.0,0.0,0.931333,0.710608,0.0,0.0,0.0,0.931333,1.25,0.931333,0.931333,0.089996337890625,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0931333,0.14212160000000001,0.0,0.0,0.033,0.006,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10361583,pass,0.10361583,11,2,0.0,0,0.931333,0.710608,0.0,0.0,0.0,0,coverage,qd_004::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.10361583,11.0,2.0,0.0,0.0,0.931333,0.710608,0.0,0.0,0.0,0.931333,1.25,0.931333,0.931333,0.089996337890625,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.32596654999999997,0.035530400000000004,0.0,0.0,0.033,0.006,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10361583,pass,0.10361583,11,2,0.0,0,0.931333,0.710608,0.0,0.0,0.0,0,low_jump,qd_004::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.10361583,11.0,2.0,0.0,0.0,0.931333,0.710608,0.0,0.0,0.0,0.931333,1.25,0.931333,0.931333,0.089996337890625,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0931333,0.035530400000000004,0.0,0.0,0.32999999999999996,0.04,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10361583,pass,0.10361583,11,2,0.0,0,0.931333,0.710608,0.0,0.0,0.0,0,strict_precision,qd_004::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.10361583,11.0,2.0,0.0,0.0,0.931333,0.710608,0.0,0.0,0.0,0.931333,1.25,0.931333,0.931333,0.089996337890625,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.03725332,0.5684864000000001,0.0,0.0,0.066,0.008,0.0
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10361583,pass,0.10361583,11,2,0.0,0,0.931333,0.710608,0.0,0.0,0.0,0,strict_coverage,qd_004::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.10361583,11.0,2.0,0.0,0.0,0.931333,0.710608,0.0,0.0,0.0,0.931333,1.25,0.931333,0.931333,0.089996337890625,0.089996337890625,0.089996337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.931333,0.02131824,0.0,0.0,0.044,0.008,0.0
